osmId,less_than_0.5,greater_than_0.5
452551536,0.3342018569296962,0.8342018569296962
452551537,0.045137224376752716,0.5451372243767527
452551539,0.28231399063817564,0.7823139906381756
452551540,0.31132565219608765,0.8113256521960877
452551541,0.10836075913830556,0.6083607591383056
452551542,0.2209678287540599,0.72096782875406
452551543,0.4201383791339513,0.9201383791339512
452551544,0.0008789195436451624,0.5008789195436452
452551545,0.405214326536133,0.905214326536133
452551546,0.0770979068878968,0.5770979068878967
452551547,0.3487504368313822,0.8487504368313822
452551548,0.38609458263279844,0.8860945826327984
452551549,0.17706866702270158,0.6770686670227015
452780163,0.2938104800750302,0.7938104800750302
453025219,0.01345222405888874,0.5134522240588888
462128279,0.21308943917867706,0.7130894391786771
454221204,0.07434602612741459,0.5743460261274146
454221205,0.3560907932272992,0.8560907932272992
454221206,0.3955420071095107,0.8955420071095107
454221208,0.39612340829569165,0.8961234082956917
454467053,0.21263821870948324,0.7126382187094833
454467054,0.21762118016693743,0.7176211801669374
454467055,0.4583808536425243,0.9583808536425242
454467056,0.02369535354647223,0.5236953535464722
454467057,0.32319969111425095,0.823199691114251
454490477,0.32724932314541494,0.827249323145415
454490478,0.12243109276438213,0.6224310927643821
454490479,0.15484666266418684,0.6548466626641869
454490480,0.2544627190935463,0.7544627190935462
454490481,0.2579042903158669,0.7579042903158669
454490482,0.35827292630946245,0.8582729263094624
454520928,0.2541135804034121,0.754113580403412
454520929,0.18047415041713544,0.6804741504171354
455053740,0.002518964165103721,0.5025189641651038
455053741,0.3167910901310913,0.8167910901310913
455053742,0.20972394026818508,0.7097239402681851
455053743,0.3601937802887057,0.8601937802887056
455053744,0.47987104899703864,0.9798710489970386
455053745,0.33606645806897206,0.8360664580689721
455053748,0.3997066245979539,0.8997066245979539
455053749,0.0693228397511299,0.5693228397511298
462128280,0.49724508814159085,0.9972450881415909
455053750,0.059425222217491636,0.5594252222174916
455053751,0.4483410746566139,0.9483410746566139
455053752,0.4791099384661646,0.9791099384661646
455053753,0.05399715539326,0.55399715539326
455053758,0.38638324370271065,0.8863832437027106
455891526,0.045408618985254945,0.545408618985255
455892204,0.2025951921358201,0.7025951921358201
455892206,0.4505541875543932,0.9505541875543932
455892207,0.4957241808689666,0.9957241808689665
455892208,0.24563907993031547,0.7456390799303154
455892209,0.09725851304725891,0.597258513047259
455892210,0.3709200104676174,0.8709200104676174
455895894,0.07219692758235613,0.5721969275823562
455896460,0.2657908640584899,0.7657908640584898
455896461,0.45810127779068033,0.9581012777906803
455896462,0.3984171453214719,0.8984171453214719
455896463,0.022553627129876186,0.5225536271298762
456085929,0.3810606286297158,0.8810606286297158
456085930,0.17485643670034956,0.6748564367003496
456112449,0.44506574313712705,0.945065743137127
456112453,0.0466319895979147,0.5466319895979147
456112463,0.1724330488580006,0.6724330488580006
456112464,0.4117988777658531,0.9117988777658531
456112466,0.21086166383330424,0.7108616638333043
456112467,0.09168387477472095,0.591683874774721
456112468,0.3013530147930065,0.8013530147930066
456129124,0.3429283632686494,0.8429283632686494
456129125,0.1468464510697603,0.6468464510697602
456129126,0.09738918027275029,0.5973891802727502
456174098,0.2823840815547033,0.7823840815547033
456245021,0.057652478908491955,0.557652478908492
456245262,0.31473455969879766,0.8147345596987976
456456019,0.20898834678944084,0.7089883467894409
456456020,0.07366681478081988,0.5736668147808199
456456021,0.3744252847969376,0.8744252847969376
456456022,0.3761117192984384,0.8761117192984385
456456023,0.16006090560859004,0.66006090560859
456456024,0.26755582458246335,0.7675558245824634
456947101,0.09641718398187299,0.596417183981873
457347105,0.3240816223018367,0.8240816223018367
457347106,0.3534998911280877,0.8534998911280878
457349594,0.2917819776669018,0.7917819776669017
457379983,0.43306675525151694,0.9330667552515169
457379984,0.19046959191576968,0.6904695919157697
457379986,0.21056208638517282,0.7105620863851728
457379987,0.26274309085619163,0.7627430908561916
457379988,0.14973607392996574,0.6497360739299658
457379989,0.46910352839291247,0.9691035283929125
457379990,0.3924139240352726,0.8924139240352726
457382269,0.08080523305072856,0.5808052330507285
457382270,0.36143744571547715,0.8614374457154772
457382271,0.4301596172322148,0.9301596172322149
457382272,0.12206074625925262,0.6220607462592527
457382273,0.15854358216159659,0.6585435821615966
457382274,0.1159861418785999,0.6159861418785999
457382915,0.41614667898726926,0.9161466789872692
457397150,0.11790421412934377,0.6179042141293438
457397151,0.05968352812418737,0.5596835281241874
457410451,0.17732489437281534,0.6773248943728154
457411396,0.3633110647116988,0.8633110647116988
457461610,0.038110679561310645,0.5381106795613106
457461611,0.3832532822759691,0.8832532822759691
457464669,0.3440751138748555,0.8440751138748555
457628528,0.30551350668492916,0.8055135066849292
457628529,0.4287751435140192,0.9287751435140192
457628530,0.15885233838401513,0.6588523383840151
457628531,0.22920415329214316,0.7292041532921432
457765272,0.2480372383949957,0.7480372383949957
457765273,0.40664019752984093,0.9066401975298409
457765278,0.10674913755913246,0.6067491375591325
457765279,0.17673760529594146,0.6767376052959415
457765280,0.33312642942083975,0.8331264294208398
457856890,0.19871799163429893,0.6987179916342989
458130646,0.44547678898375576,0.9454767889837558
458145727,0.342162662547131,0.842162662547131
458145733,0.2584014610498201,0.7584014610498201
458145736,0.1637563323285141,0.663756332328514
458145738,0.23428943176631112,0.7342894317663111
458145740,0.485623193350585,0.985623193350585
458148023,0.44439325211978864,0.9443932521197886
458148024,0.47563568771365394,0.9756356877136539
458338435,0.3669620719816267,0.8669620719816267
458338436,0.07374728985382922,0.5737472898538292
458338437,0.45365797505721545,0.9536579750572154
458338439,0.3558183333508616,0.8558183333508615
458338440,0.43573832301477666,0.9357383230147767
458338441,0.2994521362869264,0.7994521362869265
458338448,0.4192377081472289,0.9192377081472289
458338451,0.10610919318233347,0.6061091931823335
458338453,0.23351645652519964,0.7335164565251997
458338454,0.4456562043874579,0.9456562043874579
458338455,0.03988973385842909,0.5398897338584291
458338457,0.46966022243931854,0.9696602224393185
458338458,0.011909341127878892,0.5119093411278789
458338459,0.3946832069032249,0.8946832069032249
458366650,0.05771255268335307,0.5577125526833531
458366651,0.37917272673533586,0.8791727267353359
458366652,0.0779659262673063,0.5779659262673063
458367101,0.43356768001029056,0.9335676800102906
458455038,0.4221581488489507,0.9221581488489508
458455039,0.4030827879172748,0.9030827879172748
458637828,0.2772442421549776,0.7772442421549777
458637829,0.353847985687599,0.853847985687599
462128281,0.2998288675733277,0.7998288675733277
458637830,0.3307470329864372,0.8307470329864373
458914093,0.35657500904956796,0.856575009049568
459036783,0.43134234830716534,0.9313423483071653
459062918,0.2688244218997957,0.7688244218997957
459063077,0.32130554393657634,0.8213055439365764
459063078,0.11688302022801378,0.6168830202280138
459063080,0.13874126055968056,0.6387412605596805
459063889,0.06926776691376013,0.5692677669137601
459064784,0.36526502685700835,0.8652650268570083
459066040,0.3250129357995756,0.8250129357995756
459534864,0.017303239850296748,0.5173032398502968
459536365,0.13494923190417024,0.6349492319041703
459536366,0.14609717641169528,0.6460971764116953
459536367,0.20054711072659687,0.7005471107265968
459537111,0.06758976371792846,0.5675897637179285
459852609,0.4759202750935701,0.97592027509357
459873789,0.46104398925291873,0.9610439892529188
459873791,0.18524662774005707,0.6852466277400571
459873794,0.3889271292882176,0.8889271292882176
459873795,0.43205331474115893,0.9320533147411589
459873796,0.09078289765213776,0.5907828976521378
459876454,0.38728705219174864,0.8872870521917486
459876458,0.10838881971268488,0.6083888197126849
460246747,0.3276431679293617,0.8276431679293617
460247513,0.4599546051035246,0.9599546051035246
460391587,0.4220961379933791,0.9220961379933791
462128282,0.3553989597796748,0.8553989597796747
460809979,0.37612956313360135,0.8761295631336014
460877691,0.09076799376981609,0.590767993769816
460877694,0.3644666914882271,0.8644666914882271
460877695,0.3559409463662996,0.8559409463662996
460877696,0.4444877393854327,0.9444877393854327
460877697,0.21195580004652143,0.7119558000465214
460877702,0.0895984238475212,0.5895984238475211
460968132,0.46051727741976917,0.9605172774197692
461836785,0.4338837804444099,0.9338837804444099
461859850,0.10235861223786391,0.6023586122378639
461859851,0.07352631160707723,0.5735263116070772
461859853,0.0838303367412162,0.5838303367412162
461859854,0.013008814416675507,0.5130088144166756
461859856,0.2580045809745541,0.7580045809745541
461859858,0.11957874138961305,0.619578741389613
461859860,0.4320226142060862,0.9320226142060861
461873408,0.22904852085844807,0.7290485208584481
461873409,0.31376819533780836,0.8137681953378084
461873410,0.18903017646385423,0.6890301764638542
461873411,0.21420660586230583,0.7142066058623058
461873412,0.28412145143346235,0.7841214514334623
461873413,0.3043298530196464,0.8043298530196463
461878326,0.4320329223926068,0.9320329223926068
461878327,0.3007790007313446,0.8007790007313447
461878328,0.2695928644003757,0.7695928644003758
461883691,0.4555128154007741,0.9555128154007742
461883692,0.40391818948769304,0.9039181894876931
461883693,0.13278719912341208,0.6327871991234121
461883694,0.01150408154256699,0.511504081542567
461883695,0.21758648463971575,0.7175864846397157
461883696,0.4029019789429725,0.9029019789429725
461883697,0.06038864339210165,0.5603886433921017
461900768,0.2957776780002316,0.7957776780002316
461901387,0.3515845712856328,0.8515845712856328
462128284,0.17264767209673115,0.6726476720967312
462130412,0.3651532830181989,0.8651532830181989
462130413,0.4044482135404454,0.9044482135404455
462130414,0.1523614242125068,0.6523614242125069
462130415,0.3859179554902102,0.8859179554902101
462151420,0.26286445000413716,0.7628644500041372
462171097,0.36316119089956206,0.863161190899562
462171098,0.46791566376376853,0.9679156637637685
462197617,0.38646953704313847,0.8864695370431385
462362591,0.043501396429160455,0.5435013964291604
462362593,0.3640071609644472,0.8640071609644472
462362595,0.22275681672167086,0.7227568167216709
462362597,0.412123720884964,0.912123720884964
462362599,0.19129621328573937,0.6912962132857394
462362602,0.39852923395252515,0.8985292339525252
462362604,0.4944474248278651,0.9944474248278651
462362606,0.20463207232198083,0.7046320723219808
462362608,0.2631959438521621,0.763195943852162
462362610,0.1275867288379658,0.6275867288379657
462362612,0.2379957483627524,0.7379957483627524
462362614,0.21164154646838906,0.7116415464683891
462362618,0.46180986015442815,0.9618098601544282
462362623,0.034431403475426114,0.5344314034754261
462362627,0.3916694479450652,0.8916694479450652
462362631,0.16624230852203087,0.6662423085220308
462362636,0.04134187464685812,0.5413418746468581
462362642,0.10904386646688657,0.6090438664668866
462362647,0.3216002954949543,0.8216002954949543
462362650,0.05709810230363599,0.557098102303636
462362652,0.27607831585539455,0.7760783158553946
462362654,0.18959210218913286,0.6895921021891329
462362657,0.4369061388536469,0.9369061388536468
462362659,0.43139925963935677,0.9313992596393568
462362662,0.47295836885562664,0.9729583688556267
462362667,0.4852245036498246,0.9852245036498246
462362670,0.28915069394805815,0.7891506939480581
462362672,0.41124033394728743,0.9112403339472874
462362674,0.2117392932133914,0.7117392932133915
462362676,0.22373405503815658,0.7237340550381566
462362679,0.480039685217381,0.9800396852173809
462362685,0.10933808251995936,0.6093380825199594
462362688,0.014405315130533891,0.5144053151305339
462362690,0.45164292813186113,0.9516429281318611
462362693,0.03633782793054635,0.5363378279305464
462362699,0.016448759084838616,0.5164487590848386
462362704,0.4381077596678755,0.9381077596678755
462425057,0.1264007452745899,0.6264007452745899
462362710,0.3057940548364376,0.8057940548364376
462362715,0.1839264775759506,0.6839264775759506
462362716,0.015881788571855904,0.5158817885718558
462362717,0.21574779027176455,0.7157477902717646
462419295,0.2339248610752443,0.7339248610752442
462425033,0.11694395644486638,0.6169439564448664
462425034,0.3180844865237256,0.8180844865237256
462425037,0.3902427173915365,0.8902427173915365
462425039,0.3087081094455009,0.8087081094455009
462425041,0.0016449204766919578,0.501644920476692
462425045,0.4431196191081172,0.9431196191081173
462425048,0.21723176510646564,0.7172317651064657
462425050,0.11399537234311263,0.6139953723431126
462425054,0.0474415629583847,0.5474415629583846
462425055,0.26346240042996477,0.7634624004299648
462425056,0.3874795765615521,0.8874795765615521
464735174,0.17008433895052805,0.670084338950528
462425058,0.4180940108000109,0.9180940108000109
462425059,0.01740986057393884,0.5174098605739388
462425060,0.24463099840213492,0.7446309984021349
462425061,0.08597249807584728,0.5859724980758473
462425062,0.10678444488090993,0.6067844448809099
462425063,0.18025708493440984,0.6802570849344098
462425064,0.1698523375234952,0.6698523375234953
462425065,0.0672760838221434,0.5672760838221433
462425066,0.006125221924459412,0.5061252219244594
462425067,0.14963223979706214,0.6496322397970622
462425068,0.06657333615817357,0.5665733361581735
462425069,0.08501105097041134,0.5850110509704114
462425071,0.04892587402807236,0.5489258740280724
462425073,0.22186100495156497,0.721861004951565
462425074,0.045535768891402484,0.5455357688914024
462425076,0.4089405448977003,0.9089405448977004
462425077,0.08627915429592259,0.5862791542959226
462425078,0.14766631999967766,0.6476663199996777
462425079,0.45449161307447083,0.9544916130744708
462425080,0.004355275636919231,0.5043552756369192
462425081,0.20848476049829817,0.7084847604982982
462425082,0.2910302835298985,0.7910302835298986
462425086,0.15709281749289278,0.6570928174928927
462425087,0.31580364172485764,0.8158036417248576
462425088,0.15400418846885217,0.6540041884688521
462425089,0.4965928649587546,0.9965928649587545
462425090,0.00784748633723692,0.5078474863372369
462425091,0.35529667060503395,0.855296670605034
462425092,0.14133781925883443,0.6413378192588344
462425093,0.2698510926265635,0.7698510926265635
462425094,0.08014186214806102,0.580141862148061
462425095,0.21882696973152904,0.718826969731529
462425096,0.07285402828036991,0.5728540282803699
462425097,0.461556487599093,0.961556487599093
462425098,0.19715395600034186,0.6971539560003419
462425099,0.4231845204188799,0.9231845204188799
462425100,0.27218007210917194,0.7721800721091719
462425101,0.43291820011809967,0.9329182001180997
484349721,0.44469911533832324,0.9446991153383233
462425102,0.07289119162795699,0.572891191627957
462432321,0.17857645925897336,0.6785764592589734
462432322,0.10891191023070584,0.6089119102307059
462432323,0.4313217701934869,0.9313217701934868
462432324,0.38441500535770823,0.8844150053577082
462432325,0.3274312907092904,0.8274312907092904
462432326,0.03934689033200195,0.539346890332002
462597634,0.37496847644359815,0.8749684764435981
462665239,0.3971487730005237,0.8971487730005236
462872618,0.41073627189249445,0.9107362718924945
462872619,0.2534786135026155,0.7534786135026155
462872620,0.40583841960203515,0.9058384196020351
462872621,0.11855407452484606,0.6185540745248461
462872622,0.3101163844391869,0.8101163844391869
462872625,0.25291457789968524,0.7529145778996853
462872626,0.3367618085428838,0.8367618085428838
462872627,0.4631372819637028,0.9631372819637027
462872628,0.3317739314183337,0.8317739314183337
462872631,0.24063680682797822,0.7406368068279783
462872632,0.09721190245412437,0.5972119024541244
462872633,0.1716795187540559,0.6716795187540558
462872643,0.12753401983905627,0.6275340198390562
462872644,0.3716410693997902,0.8716410693997902
462954298,0.33071791272861184,0.8307179127286118
462954299,0.4709566672420105,0.9709566672420105
462954300,0.14618212632010003,0.6461821263201
462954301,0.22700217869242534,0.7270021786924253
462954302,0.12266131482475712,0.6226613148247571
462954303,0.3896608875725109,0.8896608875725109
462954304,0.4948457603530385,0.9948457603530385
462954305,0.17066597945754663,0.6706659794575467
462954306,0.378695257029267,0.878695257029267
462954307,0.18223486510682424,0.6822348651068242
462954331,0.19467376215599408,0.6946737621559941
462954334,0.32143306433848,0.82143306433848
462954336,0.06795370636709291,0.567953706367093
462954353,0.4376990427299803,0.9376990427299803
462954355,0.29040631662281174,0.7904063166228117
462997957,0.4430311332656876,0.9430311332656875
463104801,0.20085262156818945,0.7008526215681894
463104802,0.22171801565396593,0.721718015653966
463104803,0.39915230209652225,0.8991523020965222
463124980,0.48117249292331793,0.9811724929233179
463124981,0.11113306299573511,0.6111330629957351
463124982,0.24401400033840426,0.7440140003384043
463124983,0.017444234268138514,0.5174442342681385
463124984,0.4881965144771029,0.9881965144771029
463124985,0.026155489629088757,0.5261554896290888
463124986,0.2819312034133736,0.7819312034133736
463124987,0.10306190357687789,0.6030619035768778
463124988,0.49804990186257214,0.9980499018625721
463124989,0.3831963617408363,0.8831963617408363
463124990,0.13895048749909472,0.6389504874990948
463124991,0.128093570432258,0.628093570432258
463124992,0.2984111779885101,0.7984111779885101
463124993,0.017475952462833788,0.5174759524628338
463124994,0.21600135534054377,0.7160013553405438
463124995,0.10949392857879198,0.6094939285787919
463124996,0.09176222129045813,0.5917622212904581
463124997,0.2153413783600892,0.7153413783600893
463124998,0.07462744845075348,0.5746274484507534
463124999,0.2675045516794925,0.7675045516794925
463125000,0.3032582252062731,0.8032582252062731
463125001,0.2744062684175874,0.7744062684175874
463125002,0.27366646785186255,0.7736664678518625
463125003,0.4225744977860708,0.9225744977860708
463125004,0.1354420933288331,0.6354420933288332
463125005,0.37576890119808565,0.8757689011980856
463125006,0.35869497035053205,0.858694970350532
463125007,0.47086772421448264,0.9708677242144826
463125008,0.31868311698971896,0.818683116989719
463125009,0.22508325166245174,0.7250832516624517
463125011,0.3299845312687029,0.8299845312687029
463125012,0.2805034927293607,0.7805034927293607
463125013,0.27347708606087584,0.7734770860608758
463125014,0.037673172707616664,0.5376731727076167
463125015,0.20690205801627098,0.706902058016271
463125018,0.10668607072830871,0.6066860707283087
463125021,0.30446836645286424,0.8044683664528642
463125025,0.30636359583334977,0.8063635958333497
463125028,0.3621247652768071,0.8621247652768071
463125031,0.14862589497495798,0.6486258949749579
463125034,0.3732990445168715,0.8732990445168716
463332919,0.2067473939221191,0.7067473939221192
463332920,0.17301398540091129,0.6730139854009113
463332921,0.13745445429358327,0.6374544542935833
463332922,0.48786230404429426,0.9878623040442942
463332923,0.3013025689424963,0.8013025689424963
463332924,0.06334941409150147,0.5633494140915014
463332925,0.026508955340543316,0.5265089553405433
463332926,0.040253381135418376,0.5402533811354184
463332927,0.08243945189650637,0.5824394518965064
463427979,0.18515886267767478,0.6851588626776748
463427980,0.3354000009671922,0.8354000009671922
463427981,0.19806894751965948,0.6980689475196595
463427982,0.4581312676189331,0.9581312676189331
463427984,0.38478932730410137,0.8847893273041014
463427985,0.09278582533898161,0.5927858253389816
463427986,0.29265595362096236,0.7926559536209623
463427987,0.20387213616349864,0.7038721361634986
463427988,0.4652749251537504,0.9652749251537505
463427989,0.026580122163277153,0.5265801221632771
463427990,0.31322944018464977,0.8132294401846498
463527840,0.2219086431442941,0.721908643144294
463527841,0.1315431574972752,0.6315431574972752
463527842,0.13046191737487473,0.6304619173748747
463527843,0.23230970360905923,0.7323097036090592
463527844,0.02786387678116753,0.5278638767811675
463527845,0.08065193269688381,0.5806519326968838
463527846,0.059355017908294616,0.5593550179082947
463527847,0.17719470225159034,0.6771947022515903
463527848,0.014835289433900944,0.514835289433901
463527849,0.2935550396915625,0.7935550396915625
463527850,0.2662402043092778,0.7662402043092778
463527851,0.16787598316890273,0.6678759831689027
463527853,0.2285791554428077,0.7285791554428077
463527854,0.4208279692625562,0.9208279692625563
463527855,0.02490914712932918,0.5249091471293292
463720051,0.34170669089258954,0.8417066908925895
464224946,0.14321635643782193,0.6432163564378219
464224947,0.32984130787587057,0.8298413078758706
464280406,0.18628292607786112,0.6862829260778611
464280407,0.2761393145493506,0.7761393145493506
464280408,0.04704058161724872,0.5470405816172488
464284407,0.4971779632817115,0.9971779632817115
464284408,0.35543048694475476,0.8554304869447548
464284409,0.14635345927132715,0.6463534592713271
464284410,0.22842558177124472,0.7284255817712447
464284413,0.40694180857346157,0.9069418085734615
464284414,0.2241246842346163,0.7241246842346163
464284415,0.43080305608580327,0.9308030560858033
464284416,0.43152023139422535,0.9315202313942254
464284417,0.09524132805346175,0.5952413280534617
464284418,0.14843985656401648,0.6484398565640165
464284419,0.45860591422955366,0.9586059142295537
464284420,0.3784708885231966,0.8784708885231967
464284421,0.4127146812000177,0.9127146812000178
464288586,0.0662673291262777,0.5662673291262776
464288587,0.2317278144651762,0.7317278144651762
464288588,0.42286952683055634,0.9228695268305563
464288589,0.48839967798060746,0.9883996779806075
464288590,0.4245391888621958,0.9245391888621959
464622654,0.23150641181490644,0.7315064118149064
464622655,0.1647384742707309,0.664738474270731
464696118,0.0022714437761931494,0.5022714437761931
464696119,0.20845484587593466,0.7084548458759347
464696120,0.12403407860536791,0.624034078605368
464696121,0.23861684662022642,0.7386168466202264
464705348,0.40221766346045407,0.9022176634604541
464705349,0.29415712681029693,0.7941571268102969
464735135,0.23118263149124024,0.7311826314912402
464735137,0.27359122390572377,0.7735912239057238
464735139,0.12485754827268453,0.6248575482726846
464735141,0.3408466668071801,0.8408466668071801
464735143,0.30148947620393324,0.8014894762039333
464735145,0.376168353731143,0.876168353731143
464735147,0.34769861046396544,0.8476986104639654
464735148,0.2590671033501278,0.7590671033501277
464735150,0.15965914402527148,0.6596591440252715
464735152,0.48310440749424766,0.9831044074942477
464735154,0.12671188924031912,0.6267118892403192
464735156,0.2619896190141685,0.7619896190141685
464735158,0.44008614628900977,0.9400861462890098
464735160,0.15411210749048426,0.6541121074904843
464735162,0.2910676918660224,0.7910676918660224
464735163,0.23919207109631946,0.7391920710963195
464735165,0.2011704369605427,0.7011704369605427
464735169,0.2855810186909285,0.7855810186909284
464735171,0.0702425922012464,0.5702425922012464
464735172,0.24329288862581727,0.7432928886258172
464735177,0.13143844590265874,0.6314384459026587
464736989,0.2444203891549998,0.7444203891549999
464736990,0.4013393784719835,0.9013393784719834
464762512,0.48259771566379445,0.9825977156637944
464762514,0.04319231625107228,0.5431923162510723
464762515,0.4840624698818215,0.9840624698818214
464762516,0.25272656118924164,0.7527265611892416
464762518,0.23112643425028284,0.7311264342502828
464762519,0.49445976908061406,0.9944597690806141
464764263,0.33694382559842145,0.8369438255984214
464764265,0.18722169650069886,0.6872216965006989
464764266,0.21358694846866472,0.7135869484686648
464764267,0.4449118138587364,0.9449118138587365
464764268,0.17876296586227192,0.6787629658622719
464930957,0.4896581937977267,0.9896581937977267
464933461,0.2863057152686077,0.7863057152686077
464933462,0.19302589106789714,0.6930258910678971
464933463,0.2029788263363661,0.7029788263363661
464933464,0.06102537302892774,0.5610253730289277
464933465,0.2806438056642179,0.780643805664218
464937581,0.3773852727514049,0.8773852727514049
464937583,0.14054491173534606,0.6405449117353461
464937584,0.4828906721133472,0.9828906721133472
464937585,0.3586502992010242,0.8586502992010242
464937586,0.3266113744695568,0.8266113744695568
464937587,0.40108618755995057,0.9010861875599505
464937588,0.19359489962901333,0.6935948996290133
464937589,0.3502283323468692,0.8502283323468691
464937590,0.34417672062409266,0.8441767206240927
464937591,0.4244617267293057,0.9244617267293057
464937592,0.005690081741277997,0.5056900817412779
464937593,0.10310440176327074,0.6031044017632707
464937594,0.29444446141837055,0.7944444614183706
464937595,0.2668292608524819,0.7668292608524818
464937596,0.410361307509098,0.9103613075090979
464937597,0.08195612872022007,0.5819561287202201
464950599,0.20131911593577484,0.7013191159357748
465280324,0.190157223961118,0.690157223961118
465365750,0.1976945170428428,0.6976945170428428
465365751,0.27172638792866566,0.7717263879286657
465365752,0.23094586312184678,0.7309458631218468
465365753,0.012829420340601971,0.512829420340602
465535394,0.3871597603770435,0.8871597603770436
465535395,0.4336139278530365,0.9336139278530364
465535396,0.45565344496199445,0.9556534449619944
465535397,0.41146334783551036,0.9114633478355103
465535399,0.29051144723193323,0.7905114472319332
465535403,0.3753021067288404,0.8753021067288405
465535404,0.4663250033685832,0.9663250033685832
465845161,0.1606805039572679,0.6606805039572679
465845162,0.27294982408207213,0.7729498240820721
466222015,0.3045376594089736,0.8045376594089736
466318123,0.1923195726220897,0.6923195726220897
466318124,0.41299280803610194,0.9129928080361019
466617234,0.014358224411428866,0.5143582244114289
466617235,0.33600316303827554,0.8360031630382756
466617236,0.1283755630714618,0.6283755630714618
466617237,0.1885284968913865,0.6885284968913865
468723808,0.3669515935524393,0.8669515935524392
466617238,0.36912121720127666,0.8691212172012767
466617239,0.015780518529108944,0.5157805185291089
466617241,0.3686709957314613,0.8686709957314613
466671733,0.28865529773542214,0.7886552977354222
466671734,0.1833034315277845,0.6833034315277845
466854175,0.11946178021508752,0.6194617802150875
466854176,0.4044755800133702,0.9044755800133701
466854178,0.1503662405261762,0.6503662405261762
466854180,0.002373792721705459,0.5023737927217055
466854181,0.007953821916736548,0.5079538219167365
466854183,0.1705784824413169,0.6705784824413169
466854184,0.385252047986166,0.8852520479861661
466854186,0.28164998678055264,0.7816499867805526
466854188,0.009148085727635036,0.509148085727635
467414011,0.12255367889373753,0.6225536788937376
467446045,0.3507150749968707,0.8507150749968707
467652822,0.005749345783495785,0.5057493457834958
468468101,0.17652717572709387,0.6765271757270939
468723798,0.3731198438762808,0.8731198438762808
468723803,0.3372236393809967,0.8372236393809966
468723811,0.3777411060333399,0.8777411060333399
468844660,0.11204625082393066,0.6120462508239306
468844663,0.4835635475306503,0.9835635475306503
468844664,0.3672088405026352,0.8672088405026352
468855506,0.22767005591748252,0.7276700559174825
469224877,0.1990404775968223,0.6990404775968223
469224880,0.27983590369283795,0.779835903692838
469224881,0.17836567477330645,0.6783656747733064
469224882,0.2681599249556572,0.7681599249556572
469224883,0.340404323502475,0.840404323502475
469224884,0.45009216593842893,0.9500921659384289
469224885,0.18319802388566747,0.6831980238856674
469224886,0.37796133380495106,0.877961333804951
469224887,0.1981732039802514,0.6981732039802514
469224888,0.08115982157812451,0.5811598215781245
469224889,0.1604698418540903,0.6604698418540903
469224890,0.40395980369207424,0.9039598036920742
469230463,0.3437532975684516,0.8437532975684516
469230464,0.1728072456101311,0.672807245610131
469230465,0.38105891888851423,0.8810589188885143
469230466,0.3161385078232197,0.8161385078232197
469230467,0.332645036725602,0.832645036725602
469230468,0.07452295057159447,0.5745229505715945
469230469,0.3180271345582673,0.8180271345582673
469230470,0.037562180159384784,0.5375621801593848
469230471,0.16413875826550844,0.6641387582655085
469230472,0.2869383110901304,0.7869383110901305
469230473,0.11817544576934186,0.6181754457693418
469720522,0.4912185809447386,0.9912185809447386
469720523,0.3152923508844395,0.8152923508844395
470063328,0.21349486368934611,0.7134948636893461
470065327,0.34538373663104704,0.845383736631047
470065329,0.4989363271005785,0.9989363271005784
470069090,0.3031784978535846,0.8031784978535845
470211207,0.17104644425399668,0.6710464442539967
470620546,0.145979739407691,0.6459797394076909
470620547,0.0585171466096035,0.5585171466096035
470620548,0.48864470578641367,0.9886447057864136
470620549,0.1434806485300108,0.6434806485300109
470620550,0.13621579644967574,0.6362157964496757
471571712,0.21968219445894638,0.7196821944589464
472353409,0.13637400338712796,0.6363740033871279
472353410,0.4502008273682162,0.9502008273682162
474577068,0.3933975651002665,0.8933975651002666
474577069,0.43888484618317886,0.9388848461831789
474577070,0.1458925976249758,0.6458925976249759
474577071,0.3061504325107449,0.8061504325107449
474577072,0.097599127154537,0.597599127154537
474577073,0.42511556953269264,0.9251155695326927
474577074,0.457007469767289,0.957007469767289
474673069,0.4480032820989151,0.948003282098915
474673070,0.17215682491361656,0.6721568249136165
474673071,0.2906787549715391,0.790678754971539
474997400,0.2704264220159486,0.7704264220159486
482058943,0.07346632390588753,0.5734663239058875
474997401,0.2643200675724472,0.7643200675724472
474997402,0.06686675757373128,0.5668667575737313
474997403,0.06838595407092402,0.568385954070924
475224314,0.12526104426850448,0.6252610442685045
475255578,0.3784018529908041,0.8784018529908041
475532706,0.49395198183357303,0.993951981833573
476403167,0.07008947090479228,0.5700894709047923
476403168,0.08119108928913682,0.5811910892891368
476403169,0.2376784556144218,0.7376784556144218
476403170,0.30017392267344917,0.8001739226734492
476750814,0.23584464366642988,0.7358446436664299
477107061,0.16197830319853734,0.6619783031985373
477107860,0.3549966962725615,0.8549966962725615
477108247,0.3307720738556088,0.8307720738556088
477110070,0.06634068398208026,0.5663406839820803
477330869,0.0680189325652023,0.5680189325652023
477330870,0.4446031524203538,0.9446031524203538
477330871,0.41319215592881997,0.91319215592882
478456269,0.029352935132877567,0.5293529351328776
479302245,0.3893232052186223,0.8893232052186223
479852931,0.30177458279176234,0.8017745827917624
479852933,0.11043786187021559,0.6104378618702155
480988020,0.05200943284038445,0.5520094328403844
481228658,0.045043242514789195,0.5450432425147892
482058944,0.04196885313644366,0.5419688531364437
