start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
9.205448,52.587963,9.205448,52.587963,7480.93,foot-walking
10.182068,50.526512,10.182068,50.526512,6774.70,foot-walking
8.842977,54.199018,8.842977,54.199018,239.61,foot-walking
8.249613,50.504013,8.249613,50.504013,1811.42,foot-walking
10.332495,52.424071,10.332495,52.424071,4634.28,foot-walking
7.442889,53.369004,7.442889,53.369004,7407.52,foot-walking
7.125710,49.525777,7.125710,49.525777,5887.64,foot-walking
10.622293,52.704156,10.622293,52.704156,5825.28,foot-walking
6.389368,51.863910,6.389368,51.863910,11830.61,foot-walking
10.835642,52.661439,10.835642,52.661439,5196.19,foot-walking
8.892357,50.637678,8.892357,50.637678,4314.01,foot-walking
8.848632,52.264927,8.848632,52.264927,1219.07,foot-walking
7.648539,49.088676,7.648539,49.088676,2620.44,foot-walking
9.959435,54.466170,9.959435,54.466170,19277.92,foot-walking
9.246819,51.360947,9.246819,51.360947,2648.26,foot-walking
7.821251,53.117275,7.821251,53.117275,4368.85,foot-walking
13.014786,47.640257,13.014786,47.640257,809.58,foot-walking
11.493883,48.489622,11.493883,48.489622,4748.00,foot-walking
9.055241,53.334756,9.055241,53.334756,7360.93,foot-walking
7.173651,50.389163,7.173651,50.389163,746.49,foot-walking
11.273565,52.827844,11.273565,52.827844,2436.58,foot-walking
13.312686,53.163658,13.312686,53.163658,2629.78,foot-walking
10.743079,52.511637,10.743079,52.511637,2159.74,foot-walking
8.167322,52.944665,8.167322,52.944665,5980.58,foot-walking
7.207688,51.083527,7.207688,51.083527,2741.95,foot-walking
12.630873,52.505471,12.630873,52.505471,7088.49,foot-walking
9.063546,52.493005,9.063546,52.493005,4439.38,foot-walking
9.320815,48.045683,9.320815,48.045683,6370.55,foot-walking
8.199156,51.722933,8.199156,51.722933,504.62,foot-walking
11.124022,53.911216,11.124022,53.911216,2286.78,foot-walking
10.973003,48.540866,10.973003,48.540866,493.79,foot-walking
12.919702,51.959492,12.919702,51.959492,4440.16,foot-walking
9.193760,50.856440,9.193760,50.856440,1612.85,foot-walking
9.363712,51.104094,9.363712,51.104094,3833.52,foot-walking
6.385576,51.795786,6.385576,51.795786,3623.13,foot-walking
11.316015,47.789218,11.316015,47.789218,6721.10,foot-walking
8.372951,48.668972,8.372951,48.668972,8784.26,foot-walking
12.584821,54.690342,12.584821,54.690342,292568.38,foot-walking
12.256663,49.625134,12.256663,49.625134,2885.08,foot-walking
12.257276,53.008830,12.257276,53.008830,1845.40,foot-walking
11.714638,53.158066,11.714638,53.158066,5906.41,foot-walking
10.990735,51.499683,10.990735,51.499683,3467.61,foot-walking
10.195021,50.813504,10.195021,50.813504,3958.67,foot-walking
8.657529,50.412609,8.657529,50.412609,3757.50,foot-walking
10.557079,48.877919,10.557079,48.877919,3754.69,foot-walking
9.900816,49.290129,9.900816,49.290129,4478.40,foot-walking
10.119256,53.410024,10.119256,53.410024,8202.66,foot-walking
11.517634,49.149364,11.517634,49.149364,2804.07,foot-walking
14.108380,51.744357,14.108380,51.744357,5576.29,foot-walking
9.463787,51.604350,9.463787,51.604350,6105.23,foot-walking
11.494881,51.804243,11.494881,51.804243,668.49,foot-walking
10.889947,49.229414,10.889947,49.229414,5759.36,foot-walking
6.498391,51.607372,6.498391,51.607372,6728.76,foot-walking
11.724660,47.815896,11.724660,47.815896,1119.79,foot-walking
12.610803,50.582926,12.610803,50.582926,5509.61,foot-walking
6.431561,50.171655,6.431561,50.171655,674.72,foot-walking
10.751458,51.976175,10.751458,51.976175,4751.45,foot-walking
11.568321,49.009733,11.568321,49.009733,3618.76,foot-walking
8.796999,53.796702,8.796999,53.796702,4450.56,foot-walking
10.305385,50.629606,10.305385,50.629606,2733.91,foot-walking
11.579474,51.818911,11.579474,51.818911,3002.18,foot-walking
10.775688,48.095252,10.775688,48.095252,2050.17,foot-walking
9.345822,51.271058,9.345822,51.271058,5937.95,foot-walking
10.961773,50.618525,10.961773,50.618525,4363.25,foot-walking
9.745169,49.485592,9.745169,49.485592,2291.53,foot-walking
10.497517,48.725831,10.497517,48.725831,5570.47,foot-walking
9.170040,49.799170,9.170040,49.799170,5555.30,foot-walking
8.323735,48.384111,8.323735,48.384111,4218.23,foot-walking
12.548534,47.872282,12.548534,47.872282,3716.46,foot-walking
11.776665,54.138701,11.776665,54.138701,1484.98,foot-walking
9.193252,52.018902,9.193252,52.018902,2480.35,foot-walking
10.880010,53.699012,10.880010,53.699012,6428.04,foot-walking
9.681433,48.110789,9.681433,48.110789,5678.36,foot-walking
10.329272,50.110455,10.329272,50.110455,5698.54,foot-walking
10.474323,53.587579,10.474323,53.587579,5413.62,foot-walking
8.303529,53.347727,8.303529,53.347727,5372.58,foot-walking
7.341751,53.169760,7.341751,53.169760,2695.58,foot-walking
9.308887,54.581537,9.308887,54.581537,1710.50,foot-walking
9.889588,51.479244,9.889588,51.479244,3162.81,foot-walking
10.375961,50.032993,10.375961,50.032993,8610.57,foot-walking
8.331136,49.901680,8.331136,49.901680,2736.19,foot-walking
9.545764,51.932847,9.545764,51.932847,4818.01,foot-walking
14.340008,51.199238,14.340008,51.199238,457.31,foot-walking
11.497993,52.177464,11.497993,52.177464,819.74,foot-walking
9.142106,50.221765,9.142106,50.221765,3598.47,foot-walking
12.213970,50.732933,12.213970,50.732933,5723.34,foot-walking
8.969407,48.449900,8.969407,48.449900,5694.49,foot-walking
10.327725,50.506980,10.327725,50.506980,805.87,foot-walking
7.740360,53.439369,7.740360,53.439369,2035.00,foot-walking
11.670371,52.070471,11.670371,52.070471,3812.97,foot-walking
8.191620,50.914205,8.191620,50.914205,708.21,foot-walking
12.176392,50.734951,12.176392,50.734951,2883.35,foot-walking
8.166959,53.227344,8.166959,53.227344,2323.46,foot-walking
10.424569,53.135371,10.424569,53.135371,3553.00,foot-walking
13.352889,53.256187,13.352889,53.256187,4422.89,foot-walking
9.025161,53.914062,9.025161,53.914062,2672.36,foot-walking
12.089482,50.835479,12.089482,50.835479,2947.13,foot-walking
10.257045,51.492926,10.257045,51.492926,4445.05,foot-walking
9.645167,54.355034,9.645167,54.355034,6133.58,foot-walking
8.786847,51.005049,8.786847,51.005049,5904.91,foot-walking
10.434550,48.362153,10.434550,48.362153,4701.24,foot-walking
11.863353,49.587005,11.863353,49.587005,1167.84,foot-walking
13.151751,51.030322,13.151751,51.030322,6034.68,foot-walking
14.148118,51.403908,14.148118,51.403908,4169.93,foot-walking
11.389971,51.961918,11.389971,51.961918,1298.52,foot-walking
10.075217,48.006387,10.075217,48.006387,1897.42,foot-walking
11.775208,54.102767,11.775208,54.102767,2609.30,foot-walking
12.190254,49.496550,12.190254,49.496550,5141.10,foot-walking
11.834098,53.541393,11.834098,53.541393,5522.83,foot-walking
13.424022,54.361200,13.424022,54.361200,5276.35,foot-walking
12.497297,48.923783,12.497297,48.923783,6347.52,foot-walking
14.158341,51.271295,14.158341,51.271295,4965.67,foot-walking
12.221238,52.228484,12.221238,52.228484,280.48,foot-walking
8.134664,50.146772,8.134664,50.146772,379.45,foot-walking
12.059721,48.053310,12.059721,48.053310,2456.11,foot-walking
10.181596,51.825618,10.181596,51.825618,6420.88,foot-walking
13.358630,51.834174,13.358630,51.834174,1590.95,foot-walking
13.513201,52.303170,13.513201,52.303170,1979.55,foot-walking
12.176603,52.428041,12.176603,52.428041,4528.19,foot-walking
10.695226,52.643487,10.695226,52.643487,3821.58,foot-walking
12.865692,53.026486,12.865692,53.026486,5755.13,foot-walking
11.010303,52.864967,11.010303,52.864967,2226.25,foot-walking
14.140502,52.090745,14.140502,52.090745,3955.86,foot-walking
8.574834,49.769003,8.574834,49.769003,4732.83,foot-walking
10.647154,48.430872,10.647154,48.430872,6286.98,foot-walking
6.135562,51.137012,6.135562,51.137012,2484.71,foot-walking
7.440130,49.610004,7.440130,49.610004,1154.47,foot-walking
10.072888,51.641397,10.072888,51.641397,690.38,foot-walking
12.488087,47.981571,12.488087,47.981571,3775.64,foot-walking
9.906897,49.296687,9.906897,49.296687,4904.17,foot-walking
7.599550,53.339933,7.599550,53.339933,4059.79,foot-walking
11.056397,48.742155,11.056397,48.742155,8404.99,foot-walking
9.863447,49.219164,9.863447,49.219164,3101.55,foot-walking
7.204768,49.348687,7.204768,49.348687,2720.60,foot-walking
10.943950,52.001391,10.943950,52.001391,4097.57,foot-walking
13.576098,48.782080,13.576098,48.782080,3787.22,foot-walking
11.642445,48.357087,11.642445,48.357087,4268.99,foot-walking
10.453295,53.707495,10.453295,53.707495,5739.97,foot-walking
11.721194,50.837320,11.721194,50.837320,3486.51,foot-walking
7.134471,52.006671,7.134471,52.006671,1050.32,foot-walking
7.464171,51.667041,7.464171,51.667041,1582.71,foot-walking
9.730814,53.008275,9.730814,53.008275,5017.07,foot-walking
9.651065,53.858255,9.651065,53.858255,8429.29,foot-walking
10.030749,52.447158,10.030749,52.447158,211.25,foot-walking
12.900223,51.947979,12.900223,51.947979,5742.90,foot-walking
8.952833,54.143266,8.952833,54.143266,7024.01,foot-walking
10.223657,48.275001,10.223657,48.275001,788.88,foot-walking
7.399963,53.730120,7.399963,53.730120,315.32,foot-walking
11.136057,52.480533,11.136057,52.480533,3862.75,foot-walking
10.755105,53.709276,10.755105,53.709276,5063.07,foot-walking
12.208177,53.394487,12.208177,53.394487,4658.95,foot-walking
8.243203,47.965427,8.243203,47.965427,3834.79,foot-walking
11.894808,51.919009,11.894808,51.919009,7262.59,foot-walking
9.193444,51.932064,9.193444,51.932064,5806.05,foot-walking
9.856313,49.771085,9.856313,49.771085,5284.71,foot-walking
12.786220,47.742121,12.786220,47.742121,974.33,foot-walking
9.490376,48.001453,9.490376,48.001453,3388.71,foot-walking
13.821806,52.518115,13.821806,52.518115,763.06,foot-walking
11.017561,52.183306,11.017561,52.183306,5173.76,foot-walking
9.335963,49.436084,9.335963,49.436084,2756.62,foot-walking
10.089757,51.787342,10.089757,51.787342,5389.76,foot-walking
12.908452,52.292681,12.908452,52.292681,4878.65,foot-walking
9.743850,53.177927,9.743850,53.177927,7754.02,foot-walking
9.160492,52.945829,9.160492,52.945829,3054.27,foot-walking
8.322374,49.087188,8.322374,49.087188,1928.31,foot-walking
11.688137,49.138579,11.688137,49.138579,3378.94,foot-walking
11.804981,52.461775,11.804981,52.461775,3568.28,foot-walking
13.258359,48.761923,13.258359,48.761923,5027.62,foot-walking
8.637014,53.264092,8.637014,53.264092,3956.09,foot-walking
9.224894,49.668251,9.224894,49.668251,4746.98,foot-walking
13.434566,48.417388,13.434566,48.417388,9194.92,foot-walking
7.702254,51.580284,7.702254,51.580284,3583.14,foot-walking
9.227687,50.871449,9.227687,50.871449,2233.52,foot-walking
13.831420,52.960044,13.831420,52.960044,4675.07,foot-walking
10.239999,48.730192,10.239999,48.730192,3119.61,foot-walking
11.788748,52.255114,11.788748,52.255114,3807.28,foot-walking
7.042184,51.356690,7.042184,51.356690,6856.23,foot-walking
12.318655,52.021634,12.318655,52.021634,1212.24,foot-walking
11.943957,49.657193,11.943957,49.657193,3450.95,foot-walking
11.917028,48.227814,11.917028,48.227814,1824.87,foot-walking
9.992276,48.960612,9.992276,48.960612,4651.52,foot-walking
11.946074,50.962105,11.946074,50.962105,5963.88,foot-walking
13.743526,48.586272,13.743526,48.586272,6371.74,foot-walking
10.629036,48.023980,10.629036,48.023980,4203.13,foot-walking
10.008318,48.343459,10.008318,48.343459,5868.46,foot-walking
7.764577,47.697490,7.764577,47.697490,2856.46,foot-walking
10.000994,50.573929,10.000994,50.573929,4431.22,foot-walking
8.093894,51.891885,8.093894,51.891885,5246.89,foot-walking
12.961436,50.756053,12.961436,50.756053,1646.96,foot-walking
8.004193,53.072040,8.004193,53.072040,3465.25,foot-walking
7.979151,48.635355,7.979151,48.635355,6432.96,foot-walking
10.455759,48.501207,10.455759,48.501207,1680.94,foot-walking
11.476305,49.318405,11.476305,49.318405,2505.89,foot-walking
9.410837,50.389530,9.410837,50.389530,1206.73,foot-walking
11.777739,50.618164,11.777739,50.618164,1021.47,foot-walking
7.604451,49.706683,7.604451,49.706683,1591.39,foot-walking
10.501298,52.361985,10.501298,52.361985,3819.19,foot-walking
11.078672,48.286388,11.078672,48.286388,5801.94,foot-walking
11.760231,47.999407,11.760231,47.999407,4290.61,foot-walking
12.866664,47.940892,12.866664,47.940892,875.95,foot-walking
13.191706,53.755617,13.191706,53.755617,6324.36,foot-walking
13.018309,52.604010,13.018309,52.604010,1582.80,foot-walking
9.286766,49.534692,9.286766,49.534692,5509.75,foot-walking
7.604960,53.038801,7.604960,53.038801,13361.92,foot-walking
9.146645,53.515893,9.146645,53.515893,9042.50,foot-walking
7.103380,50.773810,7.103380,50.773810,2141.20,foot-walking
8.037994,50.782966,8.037994,50.782966,2194.32,foot-walking
10.633837,50.406823,10.633837,50.406823,5944.28,foot-walking
7.298745,50.940846,7.298745,50.940846,2679.23,foot-walking
9.130849,47.709659,9.130849,47.709659,4339.04,foot-walking
8.237466,50.725954,8.237466,50.725954,4368.17,foot-walking
9.470096,49.898782,9.470096,49.898782,1416.87,foot-walking
7.275009,49.531531,7.275009,49.531531,5904.18,foot-walking
12.454161,50.766159,12.454161,50.766159,5389.68,foot-walking
12.316853,51.505500,12.316853,51.505500,1836.63,foot-walking
6.279573,50.298616,6.279573,50.298616,408.92,foot-walking
8.525067,51.989918,8.525067,51.989918,5308.44,foot-walking
10.364910,51.153651,10.364910,51.153651,6100.21,foot-walking
9.519862,53.303121,9.519862,53.303121,916.67,foot-walking
13.661036,53.009798,13.661036,53.009798,3687.81,foot-walking
6.258039,51.369285,6.258039,51.369285,1318.76,foot-walking
10.671501,50.513152,10.671501,50.513152,5651.77,foot-walking
10.298791,52.332586,10.298791,52.332586,4220.41,foot-walking
7.756113,50.331370,7.756113,50.331370,1178.32,foot-walking
11.677507,51.962145,11.677507,51.962145,2240.60,foot-walking
7.848072,50.214417,7.848072,50.214417,1414.16,foot-walking
7.279490,50.721013,7.279490,50.721013,5003.35,foot-walking
8.141635,49.466531,8.141635,49.466531,4020.37,foot-walking
8.011290,50.510169,8.011290,50.510169,1290.67,foot-walking
8.068397,51.394187,8.068397,51.394187,1752.96,foot-walking
7.445461,50.505871,7.445461,50.505871,279.53,foot-walking
9.837830,50.960514,9.837830,50.960514,3603.22,foot-walking
12.843645,51.296287,12.843645,51.296287,4395.72,foot-walking
9.273027,51.070895,9.273027,51.070895,818.40,foot-walking
13.830830,52.220815,13.830830,52.220815,3606.31,foot-walking
9.385558,52.257591,9.385558,52.257591,6073.68,foot-walking
11.691557,47.721794,11.691557,47.721794,12914.37,foot-walking
11.390929,51.599569,11.390929,51.599569,2325.44,foot-walking
9.384925,49.905330,9.384925,49.905330,996.02,foot-walking
11.537444,48.614272,11.537444,48.614272,460.03,foot-walking
12.193283,53.873988,12.193283,53.873988,508.24,foot-walking
8.618165,50.538560,8.618165,50.538560,4305.45,foot-walking
7.795909,50.698440,7.795909,50.698440,4458.79,foot-walking
13.347788,54.489510,13.347788,54.489510,3590.12,foot-walking
12.835486,48.656282,12.835486,48.656282,1166.02,foot-walking
11.145504,54.488040,11.145504,54.488040,4418.37,foot-walking
7.290041,50.143674,7.290041,50.143674,1971.67,foot-walking
8.096086,50.951230,8.096086,50.951230,4749.99,foot-walking
10.121583,50.672485,10.121583,50.672485,7150.93,foot-walking
11.859000,52.296397,11.859000,52.296397,4696.86,foot-walking
14.149145,53.907560,14.149145,53.907560,6107.09,foot-walking
9.885884,48.438578,9.885884,48.438578,5237.34,foot-walking
8.265616,48.724674,8.265616,48.724674,4794.44,foot-walking
10.747169,52.237320,10.747169,52.237320,4992.30,foot-walking
11.229112,52.276380,11.229112,52.276380,4553.88,foot-walking
8.244846,52.275509,8.244846,52.275509,5016.82,foot-walking
9.494683,50.218750,9.494683,50.218750,3562.57,foot-walking
9.381626,49.318382,9.381626,49.318382,2046.44,foot-walking
10.790231,48.104735,10.790231,48.104735,1698.17,foot-walking
12.823550,53.843838,12.823550,53.843838,10390.48,foot-walking
13.004693,53.018763,13.004693,53.018763,1963.96,foot-walking
10.369809,53.555129,10.369809,53.555129,1087.09,foot-walking
11.178968,53.003236,11.178968,53.003236,2346.60,foot-walking
11.962886,53.059418,11.962886,53.059418,4942.69,foot-walking
11.151508,49.657130,11.151508,49.657130,1074.51,foot-walking
10.458927,52.980476,10.458927,52.980476,4585.25,foot-walking
8.552354,50.049175,8.552354,50.049175,6096.73,foot-walking
8.979955,52.402306,8.979955,52.402306,528.22,foot-walking
13.724266,52.792824,13.724266,52.792824,5693.21,foot-walking
9.008363,49.120127,9.008363,49.120127,4443.00,foot-walking
10.053542,53.695440,10.053542,53.695440,1315.05,foot-walking
9.526815,52.228791,9.526815,52.228791,1437.13,foot-walking
6.940407,51.951644,6.940407,51.951644,1204.86,foot-walking
9.113516,52.766237,9.113516,52.766237,3050.99,foot-walking
9.548779,49.413303,9.548779,49.413303,2435.85,foot-walking
12.132664,53.371061,12.132664,53.371061,10005.21,foot-walking
14.526707,52.204068,14.526707,52.204068,4444.63,foot-walking
10.298319,50.578179,10.298319,50.578179,5007.75,foot-walking
11.592983,54.066621,11.592983,54.066621,9185.12,foot-walking
11.058674,50.144641,11.058674,50.144641,5764.69,foot-walking
12.222124,50.175848,12.222124,50.175848,2515.05,foot-walking
12.999359,50.994947,12.999359,50.994947,982.11,foot-walking
11.216949,52.896297,11.216949,52.896297,7834.98,foot-walking
10.816691,53.800076,10.816691,53.800076,8594.16,foot-walking
9.513648,52.546450,9.513648,52.546450,1828.29,foot-walking
10.214688,48.185361,10.214688,48.185361,3539.19,foot-walking
9.474797,53.289940,9.474797,53.289940,5551.18,foot-walking
7.886987,52.993679,7.886987,52.993679,1823.70,foot-walking
9.821753,51.659662,9.821753,51.659662,3751.81,foot-walking
13.695341,50.838068,13.695341,50.838068,2059.30,foot-walking
11.992329,54.440855,11.992329,54.440855,242505.70,foot-walking
7.059696,52.507402,7.059696,52.507402,7065.82,foot-walking
9.609381,53.740367,9.609381,53.740367,506.57,foot-walking
9.675559,50.784011,9.675559,50.784011,504.59,foot-walking
8.815522,50.938889,8.815522,50.938889,3420.02,foot-walking
12.153393,52.363205,12.153393,52.363205,2930.39,foot-walking
11.415390,47.673397,11.415390,47.673397,2571.02,foot-walking
11.453280,51.954585,11.453280,51.954585,3966.29,foot-walking
8.961522,53.812637,8.961522,53.812637,5986.21,foot-walking
7.899645,49.859652,7.899645,49.859652,429.75,foot-walking
13.092353,53.930358,13.092353,53.930358,4702.97,foot-walking
11.120601,51.023749,11.120601,51.023749,823.38,foot-walking
13.393420,48.786262,13.393420,48.786262,2422.13,foot-walking
6.505981,49.597048,6.505981,49.597048,6547.77,foot-walking
9.383580,52.212280,9.383580,52.212280,4565.63,foot-walking
14.056910,52.304038,14.056910,52.304038,8871.88,foot-walking
7.994684,50.883786,7.994684,50.883786,4281.05,foot-walking
9.210644,53.807928,9.210644,53.807928,268.55,foot-walking
9.547151,51.734583,9.547151,51.734583,4125.80,foot-walking
11.596194,50.335626,11.596194,50.335626,6572.55,foot-walking
9.042701,49.262419,9.042701,49.262419,2265.67,foot-walking
13.128431,51.126734,13.128431,51.126734,5297.24,foot-walking
9.748558,50.918257,9.748558,50.918257,8757.59,foot-walking
6.425262,50.807129,6.425262,50.807129,6984.40,foot-walking
10.335794,51.247862,10.335794,51.247862,6192.93,foot-walking
9.236420,51.135110,9.236420,51.135110,1686.39,foot-walking
8.125578,51.102370,8.125578,51.102370,1774.88,foot-walking
6.839203,49.151347,6.839203,49.151347,2003.79,foot-walking
12.898190,51.435319,12.898190,51.435319,2964.48,foot-walking
10.135460,51.826662,10.135460,51.826662,4367.44,foot-walking
11.298585,47.763114,11.298585,47.763114,6414.39,foot-walking
8.739012,48.156673,8.739012,48.156673,3544.00,foot-walking
14.399479,52.120096,14.399479,52.120096,3416.63,foot-walking
11.393797,52.791802,11.393797,52.791802,1858.27,foot-walking
14.032607,51.217122,14.032607,51.217122,2113.57,foot-walking
8.864102,49.951878,8.864102,49.951878,3803.44,foot-walking
7.926447,51.375093,7.926447,51.375093,6703.33,foot-walking
13.093157,50.688477,13.093157,50.688477,6017.12,foot-walking
10.507914,52.659821,10.507914,52.659821,3829.94,foot-walking
12.992101,54.194641,12.992101,54.194641,8037.48,foot-walking
9.409454,52.718035,9.409454,52.718035,1069.77,foot-walking
10.111721,52.680183,10.111721,52.680183,6589.74,foot-walking
7.577580,50.673131,7.577580,50.673131,7140.95,foot-walking
11.444363,48.064700,11.444363,48.064700,736.14,foot-walking
9.331572,48.612584,9.331572,48.612584,848.22,foot-walking
13.728210,54.083183,13.728210,54.083183,6548.72,foot-walking
7.558040,51.886510,7.558040,51.886510,5079.27,foot-walking
10.191497,47.912104,10.191497,47.912104,4639.28,foot-walking
12.479203,50.436590,12.479203,50.436590,2523.85,foot-walking
8.157511,49.116844,8.157511,49.116844,5036.83,foot-walking
9.609512,51.032010,9.609512,51.032010,740.41,foot-walking
10.367363,49.247592,10.367363,49.247592,2629.13,foot-walking
9.392765,53.126755,9.392765,53.126755,3239.95,foot-walking
10.863667,51.904372,10.863667,51.904372,6303.90,foot-walking
13.129727,52.818342,13.129727,52.818342,5150.50,foot-walking
9.587680,51.659601,9.587680,51.659601,4671.44,foot-walking
10.985786,49.335697,10.985786,49.335697,5563.80,foot-walking
7.511932,49.633602,7.511932,49.633602,4702.65,foot-walking
13.662023,53.153679,13.662023,53.153679,1899.42,foot-walking
6.799432,51.817106,6.799432,51.817106,2416.97,foot-walking
11.179837,48.002472,11.179837,48.002472,2531.42,foot-walking
12.963997,50.980044,12.963997,50.980044,2623.74,foot-walking
12.192049,49.660741,12.192049,49.660741,5265.25,foot-walking
13.448983,48.586830,13.448983,48.586830,5618.23,foot-walking
13.026201,53.123206,13.026201,53.123206,1256.15,foot-walking
10.826746,52.416934,10.826746,52.416934,4661.08,foot-walking
10.151539,49.242462,10.151539,49.242462,8306.46,foot-walking
9.932091,49.320968,9.932091,49.320968,1937.61,foot-walking
10.958867,52.565939,10.958867,52.565939,5647.31,foot-walking
8.515654,48.824578,8.515654,48.824578,6333.09,foot-walking
10.557125,49.037301,10.557125,49.037301,5584.10,foot-walking
6.889854,50.201534,6.889854,50.201534,4061.42,foot-walking
11.159719,53.763480,11.159719,53.763480,5002.46,foot-walking
13.046662,50.720129,13.046662,50.720129,3370.63,foot-walking
11.075947,51.444245,11.075947,51.444245,6574.31,foot-walking
9.563032,52.158073,9.563032,52.158073,6045.63,foot-walking
13.879995,52.528352,13.879995,52.528352,5886.21,foot-walking
10.921024,49.481574,10.921024,49.481574,4628.14,foot-walking
12.876882,51.022163,12.876882,51.022163,896.40,foot-walking
12.113774,48.951612,12.113774,48.951612,3890.24,foot-walking
9.233603,53.119551,9.233603,53.119551,4744.96,foot-walking
6.933823,50.585550,6.933823,50.585550,3595.94,foot-walking
11.852579,52.446626,11.852579,52.446626,7687.85,foot-walking
13.091437,54.304553,13.091437,54.304553,4872.44,foot-walking
7.582870,50.171967,7.582870,50.171967,1671.10,foot-walking
8.888145,50.561406,8.888145,50.561406,5432.94,foot-walking
7.418218,51.724598,7.418218,51.724598,1581.32,foot-walking
11.295771,53.268171,11.295771,53.268171,5899.67,foot-walking
13.664610,51.195989,13.664610,51.195989,2077.08,foot-walking
7.932213,47.973270,7.932213,47.973270,1531.01,foot-walking
13.013097,53.921099,13.013097,53.921099,5308.44,foot-walking
9.862649,52.721099,9.862649,52.721099,3891.03,foot-walking
9.889260,47.630650,9.889260,47.630650,2782.37,foot-walking
8.093771,53.239372,8.093771,53.239372,5435.75,foot-walking
8.186647,50.105077,8.186647,50.105077,6334.67,foot-walking
9.370650,51.842063,9.370650,51.842063,3578.08,foot-walking
13.888685,52.734258,13.888685,52.734258,7664.71,foot-walking
12.178624,53.765127,12.178624,53.765127,918.88,foot-walking
10.657424,49.082118,10.657424,49.082118,4690.33,foot-walking
10.802821,50.133463,10.802821,50.133463,3562.07,foot-walking
7.192261,51.739422,7.192261,51.739422,5894.81,foot-walking
10.517419,48.924111,10.517419,48.924111,5718.93,foot-walking
11.732234,51.419863,11.732234,51.419863,1228.64,foot-walking
10.716721,51.705731,10.716721,51.705731,3670.87,foot-walking
10.509495,53.975451,10.509495,53.975451,4487.38,foot-walking
9.446424,49.655690,9.446424,49.655690,5041.86,foot-walking
11.024939,49.780821,11.024939,49.780821,4559.13,foot-walking
9.428744,51.265287,9.428744,51.265287,4212.73,foot-walking
11.331917,47.917130,11.331917,47.917130,13975.66,foot-walking
8.495812,51.964203,8.495812,51.964203,2029.36,foot-walking
9.943812,50.096896,9.943812,50.096896,4102.23,foot-walking
9.077863,50.785129,9.077863,50.785129,4048.70,foot-walking
10.067431,52.344120,10.067431,52.344120,2245.89,foot-walking
10.596586,52.770379,10.596586,52.770379,1673.43,foot-walking
6.979968,53.363441,6.979968,53.363441,31333.28,foot-walking
10.915821,48.429984,10.915821,48.429984,6974.12,foot-walking
13.908732,53.123604,13.908732,53.123604,2481.12,foot-walking
7.815340,51.934192,7.815340,51.934192,307.66,foot-walking
8.868787,52.810196,8.868787,52.810196,3863.74,foot-walking
10.078495,54.209154,10.078495,54.209154,4239.96,foot-walking
12.635459,50.540172,12.635459,50.540172,2390.50,foot-walking
10.128079,48.745771,10.128079,48.745771,4595.66,foot-walking
9.076057,50.143801,9.076057,50.143801,4194.26,foot-walking
11.654042,48.231474,11.654042,48.231474,5378.26,foot-walking
8.633910,47.771307,8.633910,47.771307,3971.91,foot-walking
13.314203,53.317238,13.314203,53.317238,3710.79,foot-walking
10.833626,47.864663,10.833626,47.864663,1634.98,foot-walking
9.579145,54.259627,9.579145,54.259627,4751.10,foot-walking
6.575659,50.251195,6.575659,50.251195,4915.66,foot-walking
9.161053,50.023770,9.161053,50.023770,1653.55,foot-walking
6.641197,51.889312,6.641197,51.889312,5474.39,foot-walking
8.658056,49.556128,8.658056,49.556128,6756.10,foot-walking
6.999001,52.554305,6.999001,52.554305,3904.93,foot-walking
12.340637,52.918896,12.340637,52.918896,6575.78,foot-walking
9.820004,53.892409,9.820004,53.892409,6099.52,foot-walking
10.099221,47.917825,10.099221,47.917825,5471.65,foot-walking
12.361945,52.932567,12.361945,52.932567,4767.87,foot-walking
13.195531,48.612272,13.195531,48.612272,2127.03,foot-walking
8.012964,52.846714,8.012964,52.846714,3001.27,foot-walking
11.366171,48.187108,11.366171,48.187108,5612.21,foot-walking
13.065442,52.385596,13.065442,52.385596,6318.21,foot-walking
11.912700,48.484201,11.912700,48.484201,1520.03,foot-walking
7.000244,50.412853,7.000244,50.412853,5937.62,foot-walking
6.164206,51.771735,6.164206,51.771735,2191.90,foot-walking
7.550330,49.347930,7.550330,49.347930,5140.27,foot-walking
12.971450,50.547235,12.971450,50.547235,4168.78,foot-walking
10.054948,53.791250,10.054948,53.791250,4595.76,foot-walking
9.382107,51.400792,9.382107,51.400792,6177.19,foot-walking
9.043507,50.342052,9.043507,50.342052,3852.89,foot-walking
11.041466,51.358089,11.041466,51.358089,715.37,foot-walking
8.144625,47.712311,8.144625,47.712311,671.97,foot-walking
10.022806,48.917311,10.022806,48.917311,6274.41,foot-walking
9.992153,53.550090,9.992153,53.550090,2077.32,foot-walking
12.844801,48.789184,12.844801,48.789184,2526.82,foot-walking
9.464207,51.119579,9.464207,51.119579,5447.45,foot-walking
9.198391,54.859072,9.198391,54.859072,3637.91,foot-walking
13.871495,52.639369,13.871495,52.639369,4663.53,foot-walking
9.181977,51.171418,9.181977,51.171418,3993.96,foot-walking
10.340790,51.975507,10.340790,51.975507,3465.70,foot-walking
8.946475,48.491363,8.946475,48.491363,1510.05,foot-walking
11.016685,48.420955,11.016685,48.420955,3789.29,foot-walking
9.008166,54.221468,9.008166,54.221468,8037.86,foot-walking
