longitude,latitude,profile
10.628114,50.172480,foot-walking
9.676531,48.301631,foot-walking
8.899031,53.337819,foot-walking
9.860176,50.723383,foot-walking
10.576636,49.996935,foot-walking
10.936496,48.760774,foot-walking
8.918541,51.790429,foot-walking
10.294130,48.995981,foot-walking
10.766529,49.062844,foot-walking
8.785725,52.679201,foot-walking
11.548750,52.686454,foot-walking
10.513373,50.157610,foot-walking
9.051488,50.696148,foot-walking
10.805360,50.245256,foot-walking
9.976554,49.388563,foot-walking
8.363905,50.645206,foot-walking
10.480097,53.273812,foot-walking
11.293079,52.877279,foot-walking
10.904401,48.962563,foot-walking
8.397841,51.919135,foot-walking
11.077229,50.223364,foot-walking
8.799061,51.204261,foot-walking
10.569983,49.070754,foot-walking
10.588937,53.173217,foot-walking
10.343196,48.720683,foot-walking
8.419503,50.340425,foot-walking
10.124622,52.157732,foot-walking
11.130662,50.261297,foot-walking
10.518245,49.129879,foot-walking
8.940068,49.388361,foot-walking
11.232424,49.245009,foot-walking
11.099300,48.810150,foot-walking
11.127127,50.662690,foot-walking
11.393130,49.560233,foot-walking
10.462327,51.099063,foot-walking
9.779703,50.759286,foot-walking
10.784403,50.559824,foot-walking
10.668722,50.501385,foot-walking
9.884484,50.819133,foot-walking
9.668749,51.735821,foot-walking
11.570995,49.024866,foot-walking
9.064678,48.352202,foot-walking
11.794303,48.469248,foot-walking
11.085767,52.140717,foot-walking
11.710212,51.677497,foot-walking
9.391490,48.425647,foot-walking
11.211325,52.415366,foot-walking
11.703592,52.122031,foot-walking
10.215295,52.474883,foot-walking
10.245976,49.630348,foot-walking
11.198678,48.853158,foot-walking
8.559344,49.224723,foot-walking
8.746091,49.010623,foot-walking
9.879208,49.488142,foot-walking
9.893217,52.090730,foot-walking
9.961534,49.215150,foot-walking
10.053448,51.485885,foot-walking
11.156760,51.538826,foot-walking
8.431227,50.130698,foot-walking
11.075857,50.623416,foot-walking
10.714452,52.649989,foot-walking
10.358437,48.644471,foot-walking
10.614536,48.742567,foot-walking
10.532024,48.910809,foot-walking
8.560785,48.340801,foot-walking
10.648200,49.236688,foot-walking
11.080172,48.550537,foot-walking
10.389694,48.483641,foot-walking
11.573546,51.108825,foot-walking
9.188807,49.323351,foot-walking
9.217979,53.515896,foot-walking
10.728348,50.167677,foot-walking
10.008608,51.861556,foot-walking
10.878472,50.009368,foot-walking
10.925726,52.359441,foot-walking
11.300520,51.586667,foot-walking
8.991948,53.470646,foot-walking
10.845968,48.542243,foot-walking
9.381767,53.050921,foot-walking
10.491709,50.440316,foot-walking
9.406095,48.955189,foot-walking
8.756642,50.756011,foot-walking
9.670539,49.181042,foot-walking
10.992779,51.907368,foot-walking
9.012652,48.358219,foot-walking
8.809533,51.418886,foot-walking
8.854380,51.747503,foot-walking
9.600712,49.482543,foot-walking
10.882311,52.661739,foot-walking
11.102957,52.786675,foot-walking
10.994605,51.196872,foot-walking
11.155771,48.253968,foot-walking
11.719356,49.386120,foot-walking
10.101648,48.362667,foot-walking
9.073798,48.317349,foot-walking
9.685211,51.055763,foot-walking
9.538552,50.392140,foot-walking
10.709872,48.789744,foot-walking
9.236499,51.124381,foot-walking
9.768098,51.142313,foot-walking
10.728980,51.673924,foot-walking
11.703564,52.061239,foot-walking
9.753307,53.105087,foot-walking
10.001945,49.460352,foot-walking
10.745945,52.036363,foot-walking
8.693373,49.302192,foot-walking
11.055261,50.314876,foot-walking
11.450088,51.007328,foot-walking
11.385898,52.390602,foot-walking
9.650024,50.694208,foot-walking
11.074281,50.856672,foot-walking
8.439120,49.730698,foot-walking
9.108518,51.246230,foot-walking
11.076653,52.595279,foot-walking
11.059663,48.730719,foot-walking
8.791892,52.323943,foot-walking
8.415354,52.813104,foot-walking
9.560844,52.381338,foot-walking
11.516994,52.448784,foot-walking
11.239684,50.105059,foot-walking
8.902748,48.011111,foot-walking
9.006900,48.189594,foot-walking
8.838898,53.400528,foot-walking
9.295360,51.180579,foot-walking
10.193597,48.130024,foot-walking
9.199150,48.979022,foot-walking
11.387747,48.229670,foot-walking
10.316210,51.880779,foot-walking
8.701744,50.889309,foot-walking
9.657764,48.887689,foot-walking
9.950302,51.020957,foot-walking
10.584321,49.416547,foot-walking
9.425322,50.526082,foot-walking
9.911916,50.494552,foot-walking
9.888871,51.904801,foot-walking
8.866984,52.651414,foot-walking
10.207557,48.780869,foot-walking
10.623426,51.770441,foot-walking
8.980757,53.149804,foot-walking
10.016619,52.514685,foot-walking
9.450523,49.701954,foot-walking
10.405594,52.148848,foot-walking
10.295346,49.416156,foot-walking
8.850492,49.488586,foot-walking
11.773242,51.802864,foot-walking
10.658473,50.438618,foot-walking
10.650546,52.724919,foot-walking
8.772298,48.490365,foot-walking
10.454465,50.043452,foot-walking
9.612546,51.035262,foot-walking
9.606109,49.948669,foot-walking
10.407872,51.290723,foot-walking
10.867860,53.373828,foot-walking
10.381565,50.271600,foot-walking
10.414807,52.306182,foot-walking
9.275214,48.706571,foot-walking
11.768541,50.125724,foot-walking
10.252124,48.097543,foot-walking
10.566383,48.929619,foot-walking
8.476801,52.026710,foot-walking
9.356893,48.330389,foot-walking
11.361278,51.707067,foot-walking
10.658314,53.242376,foot-walking
9.284116,48.031226,foot-walking
10.936783,52.203741,foot-walking
11.753467,53.157486,foot-walking
8.376779,51.907576,foot-walking
10.273872,52.735458,foot-walking
10.960492,52.785678,foot-walking
10.134996,51.912252,foot-walking
9.371712,51.155916,foot-walking
9.562565,52.611850,foot-walking
10.636938,52.481229,foot-walking
11.705615,53.172831,foot-walking
8.780438,49.322232,foot-walking
10.602636,50.006203,foot-walking
11.294169,48.433222,foot-walking
8.993655,52.572225,foot-walking
11.403717,50.573837,foot-walking
11.044247,49.442234,foot-walking
9.929024,49.200547,foot-walking
9.697049,51.534348,foot-walking
9.059730,50.620765,foot-walking
9.507263,49.358148,foot-walking
9.899241,50.053186,foot-walking
10.163173,50.633433,foot-walking
11.358021,51.960162,foot-walking
10.490302,51.001784,foot-walking
11.245552,52.911226,foot-walking
9.321689,50.671128,foot-walking
10.598193,50.362323,foot-walking
10.500782,49.873049,foot-walking
10.291987,49.367587,foot-walking
9.099884,53.061520,foot-walking
9.791125,51.735105,foot-walking
10.925767,51.561338,foot-walking
9.349418,49.642739,foot-walking
10.115426,49.536371,foot-walking
11.714824,48.334699,foot-walking
8.682600,52.966505,foot-walking
8.591954,53.120076,foot-walking
11.793965,52.397023,foot-walking
8.363536,50.319689,foot-walking
8.663009,53.153752,foot-walking
8.708916,49.614626,foot-walking
10.394321,48.662268,foot-walking
11.471198,49.750393,foot-walking
9.566418,48.487167,foot-walking
9.181170,47.981604,foot-walking
9.749060,49.143243,foot-walking
9.857805,50.285733,foot-walking
10.204498,49.059173,foot-walking
10.815673,49.377268,foot-walking
8.634496,51.391757,foot-walking
10.097589,52.706457,foot-walking
9.156217,50.078978,foot-walking
10.511795,49.157767,foot-walking
10.367542,52.510931,foot-walking
9.917044,53.342417,foot-walking
8.591144,49.625889,foot-walking
8.927409,50.944864,foot-walking
8.540825,50.639597,foot-walking
8.547028,51.851993,foot-walking
10.691952,51.401041,foot-walking
8.348883,51.967088,foot-walking
11.316570,52.764377,foot-walking
8.675247,53.131060,foot-walking
11.453268,50.485739,foot-walking
8.765074,49.832767,foot-walking
10.497340,50.138748,foot-walking
10.204436,51.000876,foot-walking
10.021392,51.279624,foot-walking
10.016840,50.123483,foot-walking
9.706476,51.080369,foot-walking
11.523141,52.686145,foot-walking
11.606989,48.997455,foot-walking
11.680226,50.362192,foot-walking
10.692419,52.268657,foot-walking
9.341700,51.596326,foot-walking
8.591473,51.911695,foot-walking
9.242459,49.352980,foot-walking
9.968554,52.152128,foot-walking
10.240585,52.958200,foot-walking
8.719300,53.355654,foot-walking
10.766275,51.108557,foot-walking
11.024973,51.064344,foot-walking
11.291212,52.158571,foot-walking
11.234832,52.102386,foot-walking
10.706642,52.656968,foot-walking
10.571188,52.008839,foot-walking
11.293847,53.066402,foot-walking
11.263497,50.731698,foot-walking
9.698180,52.701474,foot-walking
10.998245,49.135655,foot-walking
9.197313,50.214036,foot-walking
10.867937,51.787748,foot-walking
9.621549,48.346915,foot-walking
8.727468,50.110516,foot-walking
8.652982,48.225433,foot-walking
9.775922,51.055776,foot-walking
8.788869,50.613327,foot-walking
8.845978,49.837883,foot-walking
11.437810,51.871434,foot-walking
11.247713,53.514884,foot-walking
9.075846,51.544779,foot-walking
8.657263,51.322957,foot-walking
8.996243,48.457860,foot-walking
10.414678,50.122445,foot-walking
11.819954,49.949464,foot-walking
11.040119,49.725126,foot-walking
9.337365,52.776805,foot-walking
9.810515,52.679612,foot-walking
11.173005,52.381878,foot-walking
9.114658,49.149669,foot-walking
8.918847,48.039514,foot-walking
9.713599,52.955740,foot-walking
9.050793,50.323402,foot-walking
9.774147,49.177064,foot-walking
11.401126,50.902764,foot-walking
10.611211,53.526282,foot-walking
10.394859,53.249923,foot-walking
9.333990,49.442117,foot-walking
9.131558,49.265244,foot-walking
9.172109,50.906119,foot-walking
8.606070,48.964695,foot-walking
10.521814,51.182703,foot-walking
8.354239,52.957953,foot-walking
9.870131,48.020840,foot-walking
9.591188,48.256674,foot-walking
10.312600,52.666470,foot-walking
9.997083,49.290332,foot-walking
9.459596,49.462490,foot-walking
10.691564,50.908337,foot-walking
9.248439,48.846641,foot-walking
8.523362,48.040568,foot-walking
10.325644,48.638700,foot-walking
11.675515,52.229831,foot-walking
11.101896,49.403796,foot-walking
11.235459,51.475657,foot-walking
9.799666,50.319001,foot-walking
11.154204,50.658370,foot-walking
11.457097,52.298310,foot-walking
9.417909,48.854729,foot-walking
8.373794,53.271131,foot-walking
10.008265,52.543078,foot-walking
10.641516,49.804494,foot-walking
9.726993,51.000422,foot-walking
11.491827,49.534403,foot-walking
10.966716,48.033321,foot-walking
10.024593,53.297776,foot-walking
9.058948,48.623240,foot-walking
10.599246,53.469230,foot-walking
11.307672,53.540668,foot-walking
9.734455,51.722331,foot-walking
9.059144,52.477727,foot-walking
11.668338,52.041659,foot-walking
11.055830,50.188880,foot-walking
9.151598,48.241365,foot-walking
11.316589,52.685065,foot-walking
11.214463,48.725899,foot-walking
8.467545,48.805520,foot-walking
10.819975,47.998370,foot-walking
8.619140,48.975273,foot-walking
11.540936,50.469986,foot-walking
9.222555,50.549379,foot-walking
9.590607,48.664563,foot-walking
10.200487,50.263186,foot-walking
9.870736,49.042739,foot-walking
9.343614,53.203163,foot-walking
9.288634,52.159812,foot-walking
11.612084,49.486737,foot-walking
8.443088,53.269876,foot-walking
10.981347,48.889926,foot-walking
11.621109,51.864591,foot-walking
10.305550,52.667758,foot-walking
8.930428,52.657327,foot-walking
10.347604,49.672235,foot-walking
10.851432,49.612627,foot-walking
10.742016,49.953226,foot-walking
10.610607,50.233583,foot-walking
9.324863,51.792484,foot-walking
9.924848,51.074794,foot-walking
10.049175,53.181907,foot-walking
9.770312,48.658240,foot-walking
10.389247,53.196868,foot-walking
9.968393,50.533326,foot-walking
10.864692,48.626716,foot-walking
10.508049,51.585646,foot-walking
11.098385,52.387653,foot-walking
10.326156,50.121577,foot-walking
8.494757,51.461814,foot-walking
11.099569,51.132358,foot-walking
9.791521,50.597812,foot-walking
9.325135,51.882418,foot-walking
11.458638,53.421885,foot-walking
10.113888,50.711995,foot-walking
10.100286,51.855261,foot-walking
11.759020,51.769661,foot-walking
11.459452,52.779211,foot-walking
11.173826,49.603352,foot-walking
10.607202,53.042177,foot-walking
10.707299,51.351819,foot-walking
8.458045,52.468910,foot-walking
10.483793,52.042898,foot-walking
10.279868,48.211505,foot-walking
10.980991,49.620124,foot-walking
10.608589,53.496913,foot-walking
11.819311,53.348252,foot-walking
9.063782,50.236190,foot-walking
10.736376,53.497240,foot-walking
8.467187,50.570753,foot-walking
8.648689,49.267138,foot-walking
9.311643,53.332167,foot-walking
11.608923,52.877518,foot-walking
8.749625,48.869483,foot-walking
8.816370,48.810112,foot-walking
8.489476,47.983464,foot-walking
9.941017,50.449851,foot-walking
10.780729,49.023262,foot-walking
10.390223,51.039425,foot-walking
9.287440,50.109389,foot-walking
10.255805,51.362821,foot-walking
9.642249,53.462847,foot-walking
8.885364,53.042023,foot-walking
8.856276,53.216200,foot-walking
10.296404,51.719552,foot-walking
11.548591,53.058630,foot-walking
11.272311,52.100030,foot-walking
10.761882,52.128988,foot-walking
8.623278,51.435061,foot-walking
11.780922,49.432387,foot-walking
10.584583,52.310823,foot-walking
8.340272,52.187413,foot-walking
10.475644,51.372330,foot-walking
10.235199,50.824057,foot-walking
10.088514,48.570645,foot-walking
9.828478,52.841100,foot-walking
11.787843,49.040511,foot-walking
10.870231,52.844752,foot-walking
9.479839,50.040141,foot-walking
9.665192,50.568695,foot-walking
9.509999,51.021993,foot-walking
10.611707,49.698575,foot-walking
11.422081,50.063807,foot-walking
9.720721,51.586760,foot-walking
9.139032,49.691869,foot-walking
9.005107,50.825158,foot-walking
10.032824,53.236631,foot-walking
11.070628,48.563334,foot-walking
9.968689,49.457514,foot-walking
11.086790,49.078943,foot-walking
11.670496,50.648299,foot-walking
10.373338,51.414742,foot-walking
9.023567,52.065649,foot-walking
10.638407,50.719768,foot-walking
9.205738,50.012868,foot-walking
10.416526,49.549165,foot-walking
9.901411,50.424389,foot-walking
9.324665,51.180680,foot-walking
10.185702,52.807744,foot-walking
8.401297,51.119749,foot-walking
10.434989,48.070655,foot-walking
9.366652,51.423962,foot-walking
9.306938,48.388434,foot-walking
10.665281,49.958861,foot-walking
10.035540,53.183862,foot-walking
10.390400,52.645300,foot-walking
9.175798,48.785429,foot-walking
11.599841,49.034046,foot-walking
10.201568,49.726502,foot-walking
9.036011,52.809943,foot-walking
8.802319,49.280427,foot-walking
10.931209,52.514035,foot-walking
10.027368,48.783028,foot-walking
10.559367,49.362283,foot-walking
9.786955,49.438750,foot-walking
11.534350,48.618515,foot-walking
9.331000,50.360399,foot-walking
10.389913,49.037186,foot-walking
8.876162,51.885396,foot-walking
11.820905,49.573927,foot-walking
10.737551,52.903511,foot-walking
9.179556,52.631114,foot-walking
10.282316,48.318367,foot-walking
9.902731,48.808567,foot-walking
9.132019,52.980660,foot-walking
10.985830,52.088921,foot-walking
10.208476,52.156378,foot-walking
9.283013,48.146253,foot-walking
11.054969,49.556019,foot-walking
11.267650,52.887746,foot-walking
11.764006,50.944935,foot-walking
9.069370,48.469363,foot-walking
8.409564,50.075841,foot-walking
9.433443,51.934648,foot-walking
10.822570,50.244045,foot-walking
11.085515,52.784385,foot-walking
9.393263,50.298933,foot-walking
8.482965,49.120352,foot-walking
10.264897,52.158719,foot-walking
11.490059,49.674400,foot-walking
10.537533,48.338072,foot-walking
9.525004,52.455746,foot-walking
11.014002,50.460193,foot-walking
10.576260,48.422999,foot-walking
9.549928,52.326052,foot-walking
9.224502,50.217524,foot-walking
8.501593,48.814983,foot-walking
9.141784,51.932370,foot-walking
11.317264,48.170933,foot-walking
9.958632,50.824825,foot-walking
11.002939,49.664846,foot-walking
9.039903,49.732946,foot-walking
10.993447,48.221098,foot-walking
10.805889,51.348706,foot-walking
10.697300,49.909830,foot-walking
11.228916,47.978274,foot-walking
8.924283,49.275407,foot-walking
10.665511,48.717756,foot-walking
10.328905,50.024909,foot-walking
10.478083,52.988014,foot-walking
8.962798,50.817221,foot-walking
8.594682,53.051055,foot-walking
8.701124,49.011400,foot-walking
9.928893,50.347116,foot-walking
9.522366,51.063532,foot-walking
10.427995,51.652053,foot-walking
9.147704,48.023970,foot-walking
8.352079,48.661000,foot-walking
10.084492,50.258329,foot-walking
8.698227,52.781920,foot-walking
10.203218,49.504373,foot-walking
8.453463,48.037532,foot-walking
11.798283,51.244887,foot-walking
10.002641,51.767534,foot-walking
9.003502,48.285377,foot-walking
9.422461,52.500591,foot-walking
11.627669,53.295333,foot-walking
8.772350,51.947824,foot-walking
9.541792,53.035098,foot-walking
10.434139,51.017965,foot-walking
8.405645,48.395807,foot-walking
8.580902,50.999497,foot-walking
8.858240,53.542003,foot-walking
11.615960,52.407505,foot-walking
11.721718,52.780543,foot-walking
11.021019,50.904916,foot-walking
10.466529,53.214604,foot-walking
11.037374,49.302605,foot-walking
10.209696,48.453024,foot-walking
10.051308,50.753333,foot-walking
8.832677,52.994505,foot-walking
8.345835,53.028610,foot-walking
11.674519,50.555886,foot-walking
10.115612,49.245513,foot-walking
8.625725,49.070553,foot-walking
10.966560,49.311166,foot-walking
11.377644,52.585851,foot-walking
8.597606,48.883449,foot-walking
10.939869,50.285140,foot-walking
11.248497,53.201303,foot-walking
9.783975,51.713236,foot-walking
11.160951,51.554323,foot-walking
11.327744,48.455246,foot-walking
10.257005,49.647187,foot-walking
11.550499,50.647727,foot-walking
8.697202,52.578502,foot-walking
9.303558,50.819804,foot-walking
9.998466,48.892129,foot-walking
11.560464,50.943217,foot-walking
11.771154,52.031657,foot-walking
8.546994,52.698844,foot-walking
11.173866,52.802186,foot-walking
10.129524,50.556636,foot-walking
9.070017,50.311490,foot-walking
11.714682,49.417574,foot-walking
11.154063,52.585577,foot-walking
9.178929,47.984074,foot-walking
10.629815,52.975605,foot-walking
10.302625,52.709494,foot-walking
11.020155,51.244167,foot-walking
9.050598,48.808408,foot-walking
8.612338,51.631616,foot-walking
11.774685,50.878338,foot-walking
9.912940,52.168547,foot-walking
10.513494,50.832055,foot-walking
10.732783,50.907908,foot-walking
9.260234,51.213440,foot-walking
10.864984,52.940975,foot-walking
11.365696,52.813839,foot-walking
8.791893,52.295832,foot-walking
9.383449,53.461476,foot-walking
9.057800,49.651487,foot-walking
11.701975,51.603583,foot-walking
8.646646,53.345822,foot-walking
11.595348,50.685004,foot-walking
11.785835,49.164411,foot-walking
11.054362,50.697553,foot-walking
10.921081,53.286714,foot-walking
10.649292,48.571532,foot-walking
9.839824,51.493599,foot-walking
10.284708,52.210651,foot-walking
10.592663,50.793422,foot-walking
11.242058,48.636179,foot-walking
11.767937,51.720570,foot-walking
8.462733,53.417398,foot-walking
11.036155,49.176583,foot-walking
10.782717,50.814994,foot-walking
10.646829,52.438007,foot-walking
11.083551,49.122728,foot-walking
9.817303,50.731870,foot-walking
9.314598,50.430629,foot-walking
8.806517,52.826081,foot-walking
9.282261,50.597332,foot-walking
10.822289,50.244022,foot-walking
9.472387,51.223334,foot-walking
8.400584,53.528653,foot-walking
9.328881,50.958170,foot-walking
10.099506,49.222423,foot-walking
10.874750,50.339576,foot-walking
9.438967,51.108307,foot-walking
8.575387,52.172403,foot-walking
11.798233,50.189870,foot-walking
11.540566,52.944657,foot-walking
11.621970,50.434238,foot-walking
9.988692,51.416469,foot-walking
10.657268,50.015173,foot-walking
11.679418,49.585756,foot-walking
10.843058,50.216874,foot-walking
10.992976,49.480243,foot-walking
9.875259,50.829673,foot-walking
10.728497,51.651855,foot-walking
10.426284,49.768807,foot-walking
11.427709,49.527750,foot-walking
11.800660,50.763135,foot-walking
8.803966,51.442034,foot-walking
10.808319,50.362841,foot-walking
9.338568,51.896913,foot-walking
9.321144,53.049155,foot-walking
11.659934,49.769199,foot-walking
9.745922,51.996642,foot-walking
8.998857,51.789640,foot-walking
9.026928,48.100920,foot-walking
9.754622,48.379846,foot-walking
9.666935,52.421403,foot-walking
11.623472,50.371143,foot-walking
10.058069,50.775305,foot-walking
9.634927,52.247996,foot-walking
11.115891,48.362009,foot-walking
10.259095,51.558229,foot-walking
11.285449,48.952633,foot-walking
11.143331,51.166014,foot-walking
11.547546,51.930316,foot-walking
10.086540,51.564967,foot-walking
8.803331,50.238180,foot-walking
10.372665,49.636501,foot-walking
10.442152,52.066088,foot-walking
10.660636,50.279180,foot-walking
9.750060,51.317935,foot-walking
8.486379,49.349370,foot-walking
8.880369,51.682576,foot-walking
11.379307,52.961166,foot-walking
10.728850,51.224803,foot-walking
10.359271,48.141897,foot-walking
10.177116,49.903801,foot-walking
11.806541,49.404767,foot-walking
10.829390,48.111289,foot-walking
10.360934,48.920960,foot-walking
9.170599,50.299803,foot-walking
11.357796,51.340593,foot-walking
9.000141,52.060321,foot-walking
10.279654,49.149436,foot-walking
8.971338,52.128968,foot-walking
8.984351,51.749883,foot-walking
9.799200,48.662630,foot-walking
8.967667,50.037119,foot-walking
8.710215,49.911943,foot-walking
8.727201,49.533914,foot-walking
8.656430,53.144102,foot-walking
10.835862,51.162873,foot-walking
9.752982,48.820298,foot-walking
11.105380,53.190639,foot-walking
11.196651,53.225988,foot-walking
11.768644,52.653584,foot-walking
8.648661,51.751321,foot-walking
11.257238,53.179416,foot-walking
8.852685,51.112585,foot-walking
9.544288,49.763553,foot-walking
11.727631,51.486797,foot-walking
9.088573,53.186564,foot-walking
11.316734,49.996469,foot-walking
11.695479,48.275804,foot-walking
9.872438,52.226799,foot-walking
8.803409,50.409365,foot-walking
8.458340,48.005693,foot-walking
10.619799,48.275438,foot-walking
9.513391,52.457778,foot-walking
11.719521,50.644302,foot-walking
9.115434,49.638799,foot-walking
11.587582,52.585312,foot-walking
11.766699,50.086792,foot-walking
9.361932,50.049461,foot-walking
11.276642,49.540982,foot-walking
8.694406,52.160676,foot-walking
11.043543,53.502372,foot-walking
9.304468,51.555106,foot-walking
9.035657,48.807069,foot-walking
10.230035,50.687042,foot-walking
9.928604,51.450262,foot-walking
9.748268,51.801168,foot-walking
10.258778,52.859130,foot-walking
8.611258,50.564948,foot-walking
8.773481,51.136097,foot-walking
10.932712,49.026305,foot-walking
9.706505,52.556958,foot-walking
10.490148,50.060303,foot-walking
9.461993,51.631299,foot-walking
11.112480,49.511628,foot-walking
11.313308,52.188219,foot-walking
11.446664,49.063044,foot-walking
10.165630,49.825684,foot-walking
11.628588,51.143296,foot-walking
8.928999,49.512162,foot-walking
9.420315,50.753143,foot-walking
9.458726,52.038559,foot-walking
9.155847,51.039274,foot-walking
11.167426,49.971034,foot-walking
9.382076,51.909187,foot-walking
11.364812,52.012525,foot-walking
10.091757,52.106176,foot-walking
11.700172,48.254649,foot-walking
10.003123,51.709037,foot-walking
10.896549,48.591120,foot-walking
9.816822,51.173267,foot-walking
8.487639,48.768978,foot-walking
9.255255,49.002027,foot-walking
10.150476,53.533376,foot-walking
10.264932,51.336529,foot-walking
10.968542,49.670710,foot-walking
8.976622,48.171855,foot-walking
11.219601,49.619902,foot-walking
8.367813,50.124057,foot-walking
10.544977,51.584186,foot-walking
10.492504,48.685833,foot-walking
10.918352,53.321890,foot-walking
10.083398,48.293327,foot-walking
8.421737,48.889592,foot-walking
9.097742,49.626097,foot-walking
11.545223,52.528945,foot-walking
11.465522,50.366005,foot-walking
9.623633,52.119276,foot-walking
11.158035,51.349764,foot-walking
9.998252,52.318651,foot-walking
8.778511,48.841678,foot-walking
10.987121,48.884785,foot-walking
10.518011,48.433359,foot-walking
11.603008,51.899723,foot-walking
10.311779,48.704595,foot-walking
11.735412,53.539163,foot-walking
11.514515,48.189686,foot-walking
9.194771,51.780693,foot-walking
10.480615,52.110421,foot-walking
9.129722,51.746375,foot-walking
9.705377,53.348242,foot-walking
10.443029,50.761010,foot-walking
9.548291,51.870498,foot-walking
10.555937,48.655038,foot-walking
9.464691,48.973467,foot-walking
8.882625,49.900599,foot-walking
11.601456,49.230508,foot-walking
8.867001,50.913402,foot-walking
8.966644,48.010680,foot-walking
9.591413,51.072881,foot-walking
10.490454,52.312581,foot-walking
10.510064,51.294473,foot-walking
10.888804,48.127745,foot-walking
10.594921,48.385755,foot-walking
9.644825,49.564100,foot-walking
8.861972,53.113320,foot-walking
8.857149,49.638785,foot-walking
10.443436,50.780849,foot-walking
11.141808,52.527242,foot-walking
9.916546,49.538552,foot-walking
11.560878,50.022666,foot-walking
9.805682,50.490614,foot-walking
9.468575,49.078201,foot-walking
9.334939,50.870710,foot-walking
9.970303,50.870009,foot-walking
8.948456,50.688985,foot-walking
9.818407,53.029650,foot-walking
8.504007,48.243871,foot-walking
9.485740,50.230350,foot-walking
11.232758,48.172072,foot-walking
10.012845,50.793040,foot-walking
9.779770,48.345173,foot-walking
10.329381,49.056212,foot-walking
8.890080,48.094748,foot-walking
10.766792,50.837192,foot-walking
9.200721,50.871097,foot-walking
9.277978,50.071128,foot-walking
9.881290,53.377059,foot-walking
8.730708,49.784349,foot-walking
9.753073,53.435638,foot-walking
10.040640,49.779338,foot-walking
11.709475,50.373206,foot-walking
11.718362,51.274300,foot-walking
10.644974,48.289411,foot-walking
10.987820,48.420445,foot-walking
9.340013,51.524594,foot-walking
11.253949,51.263127,foot-walking
10.273137,49.439434,foot-walking
11.087833,48.068419,foot-walking
8.671923,51.504294,foot-walking
8.427136,53.145056,foot-walking
8.670646,48.221856,foot-walking
8.361586,49.702362,foot-walking
11.735723,49.145675,foot-walking
11.327594,49.894926,foot-walking
9.697511,48.022903,foot-walking
8.466222,49.632086,foot-walking
8.815208,49.110090,foot-walking
8.539307,52.553446,foot-walking
9.438420,51.379793,foot-walking
8.459381,48.044536,foot-walking
11.614984,49.099091,foot-walking
8.839484,51.036193,foot-walking
10.298984,52.255289,foot-walking
10.497474,51.017703,foot-walking
8.906408,51.916338,foot-walking
11.511046,49.383892,foot-walking
9.296072,51.272408,foot-walking
9.010062,51.258914,foot-walking
10.477437,52.191430,foot-walking
10.700206,48.206615,foot-walking
11.513939,52.180766,foot-walking
8.631058,51.715744,foot-walking
9.845432,51.578387,foot-walking
9.829242,49.376761,foot-walking
11.055998,52.294626,foot-walking
8.844260,52.721501,foot-walking
10.751705,48.987739,foot-walking
11.281075,48.294757,foot-walking
10.335278,51.479281,foot-walking
11.015936,49.940392,foot-walking
11.114001,51.749927,foot-walking
11.216026,49.291601,foot-walking
10.769688,52.483407,foot-walking
11.444758,52.874793,foot-walking
10.847554,52.948994,foot-walking
11.410304,49.165741,foot-walking
11.709553,49.794921,foot-walking
10.265387,52.013231,foot-walking
10.913873,50.852397,foot-walking
8.627304,53.414222,foot-walking
10.362726,48.368360,foot-walking
10.653028,49.045873,foot-walking
10.213225,48.713259,foot-walking
9.497667,53.019797,foot-walking
10.434915,52.785220,foot-walking
9.620235,48.079888,foot-walking
9.361537,49.128964,foot-walking
10.725615,50.825793,foot-walking
8.983829,48.635254,foot-walking
11.006956,50.666394,foot-walking
10.674842,49.358139,foot-walking
11.506929,51.585019,foot-walking
10.877774,51.021214,foot-walking
11.107193,48.419304,foot-walking
11.580982,51.061686,foot-walking
8.544582,48.213065,foot-walking
10.370489,51.204898,foot-walking
9.489632,48.606914,foot-walking
9.279435,50.234917,foot-walking
10.367627,53.119531,foot-walking
8.733501,51.707743,foot-walking
9.820536,47.973239,foot-walking
11.360623,50.547504,foot-walking
10.865106,51.783264,foot-walking
8.961460,51.933803,foot-walking
10.316114,53.161725,foot-walking
10.169262,52.480851,foot-walking
9.755959,47.998074,foot-walking
8.636089,52.377701,foot-walking
11.757000,48.104821,foot-walking
10.236280,49.344633,foot-walking
11.547061,48.673040,foot-walking
8.518433,50.976500,foot-walking
8.685256,48.715340,foot-walking
9.779268,50.693736,foot-walking
8.618947,48.469563,foot-walking
10.017896,49.836802,foot-walking
10.359540,48.455304,foot-walking
9.125543,50.277674,foot-walking
11.644903,48.949706,foot-walking
8.805992,48.959807,foot-walking
9.785277,53.386748,foot-walking
9.909155,50.343751,foot-walking
9.393170,52.144608,foot-walking
10.598280,52.301565,foot-walking
11.435541,50.307484,foot-walking
9.553775,50.026133,foot-walking
9.205149,52.278007,foot-walking
10.871710,49.739537,foot-walking
8.641209,51.454819,foot-walking
9.180561,52.455644,foot-walking
9.144362,48.770110,foot-walking
11.407410,49.332556,foot-walking
10.336696,50.590961,foot-walking
8.419997,52.007004,foot-walking
9.442530,51.149103,foot-walking
8.894215,48.101615,foot-walking
10.607847,52.846074,foot-walking
11.397237,51.028131,foot-walking
11.059170,51.066276,foot-walking
