start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
8.798097,50.158798,8.798097,50.158798,4207.08,foot-walking
10.782659,47.743344,10.782659,47.743344,3773.80,foot-walking
11.503435,51.747717,11.503435,51.747717,8939.39,foot-walking
8.305732,49.418802,8.305732,49.418802,542.38,foot-walking
8.385406,50.969387,8.385406,50.969387,80.31,foot-walking
11.129268,48.138031,11.129268,48.138031,900.42,foot-walking
6.887974,49.324045,6.887974,49.324045,3299.00,foot-walking
8.532197,49.216573,8.532197,49.216573,3396.91,foot-walking
12.345157,51.266356,12.345157,51.266356,4852.79,foot-walking
9.688467,52.308403,9.688467,52.308403,4031.77,foot-walking
10.290235,53.239802,10.290235,53.239802,5722.46,foot-walking
12.285761,52.531608,12.285761,52.531608,5612.61,foot-walking
6.522202,50.359548,6.522202,50.359548,1563.17,foot-walking
11.114053,48.287489,11.114053,48.287489,3253.59,foot-walking
12.370115,51.693853,12.370115,51.693853,5429.16,foot-walking
8.911947,52.676142,8.911947,52.676142,4487.44,foot-walking
13.514970,52.242979,13.514970,52.242979,4022.93,foot-walking
9.392560,51.402834,9.392560,51.402834,1924.78,foot-walking
11.798139,51.732107,11.798139,51.732107,6360.66,foot-walking
14.485908,51.877262,14.485908,51.877262,125.32,foot-walking
8.168738,49.411606,8.168738,49.411606,56.57,foot-walking
11.907523,50.576664,11.907523,50.576664,2302.00,foot-walking
10.234959,51.994016,10.234959,51.994016,3149.53,foot-walking
9.849886,49.626854,9.849886,49.626854,6408.75,foot-walking
7.787013,52.851863,7.787013,52.851863,1917.16,foot-walking
13.300885,49.075698,13.300885,49.075698,3034.39,foot-walking
9.462180,50.616878,9.462180,50.616878,5291.96,foot-walking
13.301636,54.471966,13.301636,54.471966,523.79,foot-walking
11.385197,51.018999,11.385197,51.018999,4563.37,foot-walking
12.950012,53.013580,12.950012,53.013580,2504.30,foot-walking
9.708775,50.769466,9.708775,50.769466,307.08,foot-walking
10.693720,47.713441,10.693720,47.713441,6094.74,foot-walking
7.452681,50.757463,7.452681,50.757463,6262.15,foot-walking
10.354929,53.460295,10.354929,53.460295,7417.75,foot-walking
8.266586,53.522450,8.266586,53.522450,4534.69,foot-walking
10.089843,50.428592,10.089843,50.428592,1227.97,foot-walking
13.843189,50.706320,13.843189,50.706320,5412.22,foot-walking
9.688142,50.777894,9.688142,50.777894,4772.02,foot-walking
13.763738,51.765665,13.763738,51.765665,6743.33,foot-walking
9.157506,49.141513,9.157506,49.141513,4789.66,foot-walking
11.558458,53.684693,11.558458,53.684693,54.38,foot-walking
10.469833,51.555959,10.469833,51.555959,786.59,foot-walking
13.497561,54.116139,13.497561,54.116139,7780.38,foot-walking
12.462696,49.031899,12.462696,49.031899,6160.57,foot-walking
9.025559,50.789406,9.025559,50.789406,4146.56,foot-walking
11.362179,48.800797,11.362179,48.800797,2130.54,foot-walking
11.769553,48.124417,11.769553,48.124417,3095.01,foot-walking
7.586946,52.568219,7.586946,52.568219,3378.44,foot-walking
10.600437,50.802656,10.600437,50.802656,4235.52,foot-walking
7.668828,47.690973,7.668828,47.690973,5480.37,foot-walking
8.933657,53.379468,8.933657,53.379468,6705.41,foot-walking
12.603496,48.045111,12.603496,48.045111,297.23,foot-walking
8.103225,51.700666,8.103225,51.700666,5350.21,foot-walking
7.244946,52.868712,7.244946,52.868712,5758.82,foot-walking
11.753830,53.253895,11.753830,53.253895,14271.34,foot-walking
6.434223,51.754802,6.434223,51.754802,2118.98,foot-walking
10.882698,51.312646,10.882698,51.312646,3527.21,foot-walking
10.319968,50.509551,10.319968,50.509551,4995.13,foot-walking
11.442266,53.072979,11.442266,53.072979,7247.85,foot-walking
7.120827,50.783196,7.120827,50.783196,5021.91,foot-walking
7.285534,49.439040,7.285534,49.439040,1925.38,foot-walking
14.379826,51.680857,14.379826,51.680857,2260.91,foot-walking
9.061320,50.622871,9.061320,50.622871,5579.31,foot-walking
9.879350,50.987236,9.879350,50.987236,644.16,foot-walking
13.078130,53.140056,13.078130,53.140056,3386.85,foot-walking
9.139735,48.261187,9.139735,48.261187,2630.94,foot-walking
10.076412,51.515032,10.076412,51.515032,3435.93,foot-walking
7.333988,52.364566,7.333988,52.364566,5924.12,foot-walking
14.321523,53.095449,14.321523,53.095449,7633.00,foot-walking
9.240193,53.306548,9.240193,53.306548,5948.72,foot-walking
9.452681,50.460416,9.452681,50.460416,90.05,foot-walking
10.686070,48.012522,10.686070,48.012522,2233.16,foot-walking
11.755452,50.275327,11.755452,50.275327,2701.63,foot-walking
9.871884,53.064577,9.871884,53.064577,4134.00,foot-walking
9.740465,53.620450,9.740465,53.620450,2990.90,foot-walking
14.265086,51.781119,14.265086,51.781119,5756.61,foot-walking
10.713685,53.534107,10.713685,53.534107,2133.44,foot-walking
10.461648,52.857181,10.461648,52.857181,2116.66,foot-walking
12.839689,54.064777,12.839689,54.064777,7297.97,foot-walking
9.783726,52.040664,9.783726,52.040664,5107.72,foot-walking
9.501305,48.199133,9.501305,48.199133,5101.35,foot-walking
12.758106,50.948011,12.758106,50.948011,3964.63,foot-walking
9.558827,47.688437,9.558827,47.688437,391.39,foot-walking
7.126377,50.719990,7.126377,50.719990,5378.30,foot-walking
12.556043,53.273089,12.556043,53.273089,3851.63,foot-walking
8.873645,47.726913,8.873645,47.726913,1134.26,foot-walking
9.232039,51.079032,9.232039,51.079032,2771.64,foot-walking
9.758450,51.641013,9.758450,51.641013,1855.73,foot-walking
10.187737,49.614097,10.187737,49.614097,5536.55,foot-walking
8.631703,47.792332,8.631703,47.792332,7584.64,foot-walking
12.088563,52.086514,12.088563,52.086514,7721.79,foot-walking
8.315166,53.116390,8.315166,53.116390,1928.28,foot-walking
13.267117,53.770109,13.267117,53.770109,621.40,foot-walking
13.766399,53.593055,13.766399,53.593055,2286.05,foot-walking
14.286823,51.915069,14.286823,51.915069,1241.55,foot-walking
7.974688,51.550456,7.974688,51.550456,3463.48,foot-walking
6.445586,51.458521,6.445586,51.458521,3693.68,foot-walking
14.413204,51.888597,14.413204,51.888597,4273.35,foot-walking
11.848753,52.772420,11.848753,52.772420,7339.52,foot-walking
14.006627,53.012709,14.006627,53.012709,6049.63,foot-walking
9.597460,52.278142,9.597460,52.278142,4701.54,foot-walking
7.322826,51.370995,7.322826,51.370995,5929.79,foot-walking
7.126514,49.765857,7.126514,49.765857,1876.78,foot-walking
9.176385,51.354168,9.176385,51.354168,3941.83,foot-walking
14.605974,51.319446,14.605974,51.319446,5256.93,foot-walking
11.123664,51.251011,11.123664,51.251011,5195.92,foot-walking
11.286154,49.043719,11.286154,49.043719,6580.99,foot-walking
12.658288,48.607561,12.658288,48.607561,5936.11,foot-walking
10.055805,54.331412,10.055805,54.331412,5290.11,foot-walking
8.331769,48.545013,8.331769,48.545013,2071.30,foot-walking
9.636632,53.597033,9.636632,53.597033,2619.41,foot-walking
11.558362,53.181044,11.558362,53.181044,1619.62,foot-walking
8.999306,49.678968,8.999306,49.678968,5046.27,foot-walking
12.058181,49.040218,12.058181,49.040218,2986.93,foot-walking
10.424956,51.877191,10.424956,51.877191,6036.81,foot-walking
13.037827,52.956999,13.037827,52.956999,3030.61,foot-walking
9.292847,53.773458,9.292847,53.773458,2655.60,foot-walking
8.101707,52.962305,8.101707,52.962305,5759.66,foot-walking
11.063495,50.740121,11.063495,50.740121,320.46,foot-walking
10.083111,50.565359,10.083111,50.565359,6291.06,foot-walking
8.581260,49.128166,8.581260,49.128166,3907.64,foot-walking
6.670594,49.493765,6.670594,49.493765,1417.29,foot-walking
9.059355,53.679872,9.059355,53.679872,2241.01,foot-walking
12.996353,50.552439,12.996353,50.552439,2405.96,foot-walking
8.463286,49.884069,8.463286,49.884069,5782.67,foot-walking
9.931604,54.727919,9.931604,54.727919,5839.12,foot-walking
11.304890,51.904409,11.304890,51.904409,2087.22,foot-walking
7.433331,51.797335,7.433331,51.797335,3282.45,foot-walking
8.689940,51.343027,8.689940,51.343027,5888.58,foot-walking
9.841108,48.806119,9.841108,48.806119,3692.86,foot-walking
8.825785,49.100888,8.825785,49.100888,4324.96,foot-walking
11.133579,49.553154,11.133579,49.553154,3338.22,foot-walking
8.259073,50.201020,8.259073,50.201020,5794.52,foot-walking
9.375719,49.281233,9.375719,49.281233,5834.09,foot-walking
11.724890,48.004386,11.724890,48.004386,449.44,foot-walking
10.446067,53.432041,10.446067,53.432041,6112.09,foot-walking
11.564886,50.347235,11.564886,50.347235,3765.08,foot-walking
13.219585,52.407813,13.219585,52.407813,4747.56,foot-walking
12.972520,49.165462,12.972520,49.165462,3103.25,foot-walking
11.866743,50.807548,11.866743,50.807548,2370.52,foot-walking
11.853709,53.063147,11.853709,53.063147,4436.15,foot-walking
11.770719,52.039394,11.770719,52.039394,2681.19,foot-walking
9.839499,49.554236,9.839499,49.554236,3759.28,foot-walking
7.926613,48.252636,7.926613,48.252636,6821.58,foot-walking
9.925957,51.725835,9.925957,51.725835,1599.45,foot-walking
7.412661,50.679670,7.412661,50.679670,230.76,foot-walking
7.498821,49.703640,7.498821,49.703640,4085.87,foot-walking
10.341775,48.984014,10.341775,48.984014,5089.17,foot-walking
11.198529,47.998731,11.198529,47.998731,3960.22,foot-walking
7.826892,52.460981,7.826892,52.460981,2919.98,foot-walking
10.094512,51.586091,10.094512,51.586091,5014.75,foot-walking
10.010189,53.584124,10.010189,53.584124,3426.74,foot-walking
12.210196,49.141354,12.210196,49.141354,1281.90,foot-walking
7.141439,52.754435,7.141439,52.754435,1469.39,foot-walking
7.589949,51.620727,7.589949,51.620727,848.10,foot-walking
7.891927,53.689254,7.891927,53.689254,4445.81,foot-walking
13.117248,51.722606,13.117248,51.722606,5420.07,foot-walking
14.242304,52.078927,14.242304,52.078927,5304.71,foot-walking
9.977838,49.659585,9.977838,49.659585,6652.90,foot-walking
11.839824,51.535770,11.839824,51.535770,9679.55,foot-walking
13.177608,54.473886,13.177608,54.473886,1331.07,foot-walking
11.990625,49.196601,11.990625,49.196601,2751.53,foot-walking
11.820325,51.185498,11.820325,51.185498,2270.29,foot-walking
13.346192,53.142592,13.346192,53.142592,4849.96,foot-walking
12.319084,50.355501,12.319084,50.355501,6665.13,foot-walking
8.985356,49.892346,8.985356,49.892346,5523.44,foot-walking
10.116527,47.704057,10.116527,47.704057,6236.06,foot-walking
13.190110,48.882705,13.190110,48.882705,6647.23,foot-walking
11.053453,50.692798,11.053453,50.692798,3768.81,foot-walking
12.730121,53.100869,12.730121,53.100869,5459.31,foot-walking
8.391530,51.648009,8.391530,51.648009,708.11,foot-walking
12.285301,50.208916,12.285301,50.208916,2165.81,foot-walking
12.773068,51.721893,12.773068,51.721893,4021.36,foot-walking
6.189981,50.216496,6.189981,50.216496,1247.37,foot-walking
8.022133,51.199922,8.022133,51.199922,3247.22,foot-walking
11.767364,52.964561,11.767364,52.964561,619.56,foot-walking
9.280809,50.453056,9.280809,50.453056,616.16,foot-walking
14.621972,52.001799,14.621972,52.001799,6032.64,foot-walking
11.572892,52.145112,11.572892,52.145112,2605.05,foot-walking
8.522267,52.586913,8.522267,52.586913,2752.51,foot-walking
9.971944,51.493870,9.971944,51.493870,1757.06,foot-walking
9.873799,54.421010,9.873799,54.421010,1716.60,foot-walking
12.367968,49.180504,12.367968,49.180504,4553.71,foot-walking
10.840584,48.721585,10.840584,48.721585,4653.36,foot-walking
12.071622,48.296257,12.071622,48.296257,6108.21,foot-walking
10.199226,53.634756,10.199226,53.634756,331.50,foot-walking
14.072258,52.717659,14.072258,52.717659,5685.53,foot-walking
7.706816,48.158891,7.706816,48.158891,3984.82,foot-walking
8.437473,51.312301,8.437473,51.312301,10249.23,foot-walking
10.057781,52.985374,10.057781,52.985374,6474.79,foot-walking
10.512614,49.152637,10.512614,49.152637,5671.85,foot-walking
14.072215,50.809034,14.072215,50.809034,3457.63,foot-walking
12.502804,53.285852,12.502804,53.285852,458.00,foot-walking
11.569768,47.875848,11.569768,47.875848,1443.79,foot-walking
11.372620,48.949980,11.372620,48.949980,4073.73,foot-walking
10.742011,53.532607,10.742011,53.532607,2724.92,foot-walking
12.163934,51.799716,12.163934,51.799716,781.35,foot-walking
9.477037,54.754701,9.477037,54.754701,2442.45,foot-walking
12.120443,50.883307,12.120443,50.883307,1422.66,foot-walking
14.172126,53.083180,14.172126,53.083180,4836.62,foot-walking
13.237393,53.120973,13.237393,53.120973,3648.50,foot-walking
11.304103,51.425074,11.304103,51.425074,6699.42,foot-walking
9.916045,52.478569,9.916045,52.478569,1460.11,foot-walking
7.920938,49.542102,7.920938,49.542102,4573.10,foot-walking
8.934009,50.892860,8.934009,50.892860,3316.54,foot-walking
7.790441,50.316873,7.790441,50.316873,6166.83,foot-walking
11.325254,52.135335,11.325254,52.135335,610.32,foot-walking
10.920417,50.970499,10.920417,50.970499,3353.81,foot-walking
13.882308,52.003387,13.882308,52.003387,7734.02,foot-walking
14.109326,51.255993,14.109326,51.255993,5829.23,foot-walking
11.596432,52.175403,11.596432,52.175403,752.49,foot-walking
8.238434,50.880870,8.238434,50.880870,1759.39,foot-walking
10.604449,49.090390,10.604449,49.090390,160.95,foot-walking
12.690257,48.389910,12.690257,48.389910,2861.97,foot-walking
6.242308,50.818720,6.242308,50.818720,2067.00,foot-walking
10.834479,51.530234,10.834479,51.530234,1751.87,foot-walking
10.652355,52.360508,10.652355,52.360508,4540.51,foot-walking
7.469330,51.706526,7.469330,51.706526,2018.13,foot-walking
8.616323,49.165497,8.616323,49.165497,5398.50,foot-walking
6.529229,50.808885,6.529229,50.808885,5735.53,foot-walking
12.533018,52.717916,12.533018,52.717916,7488.08,foot-walking
7.380484,50.815623,7.380484,50.815623,3292.73,foot-walking
9.230442,50.218941,9.230442,50.218941,5253.83,foot-walking
10.505206,47.567921,10.505206,47.567921,4959.13,foot-walking
8.971349,52.128952,8.971349,52.128952,3926.98,foot-walking
14.107253,52.341768,14.107253,52.341768,2211.77,foot-walking
8.632431,52.478021,8.632431,52.478021,3724.01,foot-walking
7.668369,50.619437,7.668369,50.619437,4609.25,foot-walking
8.015876,50.520662,8.015876,50.520662,4094.38,foot-walking
11.057778,50.924557,11.057778,50.924557,5810.36,foot-walking
11.434321,52.123696,11.434321,52.123696,73.18,foot-walking
13.666060,53.901193,13.666060,53.901193,4834.49,foot-walking
13.347801,53.870909,13.347801,53.870909,68.95,foot-walking
8.766960,52.807607,8.766960,52.807607,5123.55,foot-walking
9.118427,49.088770,9.118427,49.088770,2788.12,foot-walking
10.131986,51.516682,10.131986,51.516682,5051.90,foot-walking
8.305772,50.153475,8.305772,50.153475,4816.63,foot-walking
10.070919,50.064862,10.070919,50.064862,939.33,foot-walking
10.524901,49.357530,10.524901,49.357530,371.81,foot-walking
9.380996,48.558627,9.380996,48.558627,926.73,foot-walking
9.640614,50.310279,9.640614,50.310279,3938.28,foot-walking
12.742094,50.627303,12.742094,50.627303,1201.47,foot-walking
12.661883,52.717523,12.661883,52.717523,4982.99,foot-walking
10.553133,49.949875,10.553133,49.949875,2540.03,foot-walking
9.352703,52.994106,9.352703,52.994106,5374.97,foot-walking
11.388004,48.237336,11.388004,48.237336,5295.41,foot-walking
9.301024,53.710307,9.301024,53.710307,3010.61,foot-walking
9.292850,51.226576,9.292850,51.226576,154.13,foot-walking
9.718440,48.939035,9.718440,48.939035,2555.88,foot-walking
9.243792,50.674976,9.243792,50.674976,4570.03,foot-walking
9.489087,50.231202,9.489087,50.231202,735.08,foot-walking
10.519509,50.287000,10.519509,50.287000,6129.80,foot-walking
12.012764,50.892806,12.012764,50.892806,120.22,foot-walking
10.754856,52.133567,10.754856,52.133567,6651.04,foot-walking
8.722891,49.024927,8.722891,49.024927,1731.36,foot-walking
9.902105,54.637776,9.902105,54.637776,11010.88,foot-walking
9.575953,50.562190,9.575953,50.562190,6626.37,foot-walking
7.917441,50.703651,7.917441,50.703651,4446.52,foot-walking
10.625695,53.552475,10.625695,53.552475,3463.15,foot-walking
7.328330,52.878637,7.328330,52.878637,3732.96,foot-walking
11.722257,53.614600,11.722257,53.614600,5699.82,foot-walking
13.615367,52.105263,13.615367,52.105263,4254.19,foot-walking
9.316604,52.238644,9.316604,52.238644,5748.12,foot-walking
10.021673,52.800023,10.021673,52.800023,3213.79,foot-walking
10.023109,53.861824,10.023109,53.861824,4256.05,foot-walking
13.365638,48.746316,13.365638,48.746316,6834.04,foot-walking
14.551220,52.514953,14.551220,52.514953,121.74,foot-walking
12.224932,49.281008,12.224932,49.281008,3091.80,foot-walking
10.471064,51.120094,10.471064,51.120094,8805.58,foot-walking
9.588882,54.487186,9.588882,54.487186,1748.26,foot-walking
7.562503,47.678381,7.562503,47.678381,4332.82,foot-walking
14.272784,53.086775,14.272784,53.086775,176.48,foot-walking
11.232793,50.553970,11.232793,50.553970,1540.55,foot-walking
7.368271,49.562218,7.368271,49.562218,1210.03,foot-walking
6.364646,50.233062,6.364646,50.233062,2914.36,foot-walking
11.024818,47.812692,11.024818,47.812692,4273.29,foot-walking
6.784939,49.509862,6.784939,49.509862,4595.65,foot-walking
11.082223,48.561410,11.082223,48.561410,4471.47,foot-walking
11.933206,48.905753,11.933206,48.905753,7078.10,foot-walking
9.475235,49.466329,9.475235,49.466329,1256.14,foot-walking
6.985400,49.798918,6.985400,49.798918,7392.87,foot-walking
11.404198,51.390789,11.404198,51.390789,6068.53,foot-walking
14.440448,51.067262,14.440448,51.067262,2292.64,foot-walking
14.003125,52.956677,14.003125,52.956677,6180.50,foot-walking
8.371130,52.407728,8.371130,52.407728,8222.01,foot-walking
12.742525,52.370667,12.742525,52.370667,2509.39,foot-walking
12.870311,53.626840,12.870311,53.626840,3336.65,foot-walking
11.644238,51.918444,11.644238,51.918444,4830.71,foot-walking
10.947407,52.147472,10.947407,52.147472,3394.97,foot-walking
14.102381,51.099386,14.102381,51.099386,3088.83,foot-walking
11.281979,50.904024,11.281979,50.904024,1496.91,foot-walking
10.176277,52.056139,10.176277,52.056139,5712.04,foot-walking
11.713270,51.429839,11.713270,51.429839,7397.91,foot-walking
11.677669,48.006909,11.677669,48.006909,4693.84,foot-walking
8.766028,52.988839,8.766028,52.988839,1015.90,foot-walking
11.238919,48.146622,11.238919,48.146622,2095.53,foot-walking
8.297093,50.968467,8.297093,50.968467,2438.16,foot-walking
10.157710,48.548895,10.157710,48.548895,2797.73,foot-walking
11.575365,48.678744,11.575365,48.678744,3140.42,foot-walking
6.839126,51.672707,6.839126,51.672707,7426.97,foot-walking
9.717376,51.777347,9.717376,51.777347,1804.58,foot-walking
8.922877,48.238207,8.922877,48.238207,9276.67,foot-walking
12.287423,48.162846,12.287423,48.162846,553.72,foot-walking
11.099067,50.786516,11.099067,50.786516,1544.66,foot-walking
12.006565,52.539632,12.006565,52.539632,5821.28,foot-walking
9.090914,49.209744,9.090914,49.209744,3167.42,foot-walking
7.499286,53.350668,7.499286,53.350668,4283.27,foot-walking
11.108870,47.961333,11.108870,47.961333,4245.12,foot-walking
14.220604,52.511832,14.220604,52.511832,6807.51,foot-walking
9.130033,54.263030,9.130033,54.263030,5069.30,foot-walking
7.636739,49.848515,7.636739,49.848515,4694.32,foot-walking
7.632977,53.596949,7.632977,53.596949,5389.72,foot-walking
12.908367,51.578487,12.908367,51.578487,4273.01,foot-walking
12.273038,51.036580,12.273038,51.036580,6617.37,foot-walking
13.359802,52.018452,13.359802,52.018452,6624.37,foot-walking
7.707297,51.999460,7.707297,51.999460,6973.04,foot-walking
10.561626,47.675246,10.561626,47.675246,5198.68,foot-walking
13.433907,52.233216,13.433907,52.233216,1865.76,foot-walking
10.572405,51.647633,10.572405,51.647633,5724.37,foot-walking
8.455630,48.165333,8.455630,48.165333,1911.11,foot-walking
9.934452,47.863573,9.934452,47.863573,63.49,foot-walking
6.871401,50.501111,6.871401,50.501111,4801.61,foot-walking
13.223842,54.097515,13.223842,54.097515,4996.25,foot-walking
13.492095,52.503684,13.492095,52.503684,929.89,foot-walking
7.755448,53.045900,7.755448,53.045900,4685.83,foot-walking
9.300561,51.211068,9.300561,51.211068,3129.12,foot-walking
12.207623,52.086705,12.207623,52.086705,2579.00,foot-walking
9.515678,47.992996,9.515678,47.992996,3765.46,foot-walking
12.036183,48.062677,12.036183,48.062677,3848.03,foot-walking
8.059139,48.383669,8.059139,48.383669,858.79,foot-walking
8.203925,48.039593,8.203925,48.039593,718.59,foot-walking
13.419973,54.573302,13.419973,54.573302,370.49,foot-walking
13.016519,51.829325,13.016519,51.829325,3180.01,foot-walking
12.348412,51.097821,12.348412,51.097821,2230.42,foot-walking
13.049456,49.121600,13.049456,49.121600,4098.73,foot-walking
12.567636,50.584099,12.567636,50.584099,735.83,foot-walking
11.750202,50.348661,11.750202,50.348661,5580.69,foot-walking
8.226417,49.915397,8.226417,49.915397,5377.13,foot-walking
10.118229,51.948910,10.118229,51.948910,276.78,foot-walking
7.648615,53.257618,7.648615,53.257618,2217.42,foot-walking
10.306026,50.373994,10.306026,50.373994,1575.40,foot-walking
8.693519,50.464968,8.693519,50.464968,2896.23,foot-walking
13.112064,54.187794,13.112064,54.187794,7743.38,foot-walking
7.820390,48.064919,7.820390,48.064919,6155.23,foot-walking
7.132172,50.554704,7.132172,50.554704,6633.99,foot-walking
10.403948,49.430331,10.403948,49.430331,4438.07,foot-walking
12.702620,51.196142,12.702620,51.196142,132.11,foot-walking
13.578762,50.945517,13.578762,50.945517,3966.63,foot-walking
8.985181,54.566918,8.985181,54.566918,5022.51,foot-walking
9.979644,48.836977,9.979644,48.836977,7172.18,foot-walking
9.565082,52.889064,9.565082,52.889064,5295.34,foot-walking
11.572293,50.910809,11.572293,50.910809,2879.87,foot-walking
12.767411,53.747585,12.767411,53.747585,1642.90,foot-walking
8.535397,47.839758,8.535397,47.839758,2143.24,foot-walking
9.992502,49.244103,9.992502,49.244103,628.79,foot-walking
9.031408,51.232543,9.031408,51.232543,2819.65,foot-walking
11.324111,49.086907,11.324111,49.086907,2855.64,foot-walking
13.098393,51.245154,13.098393,51.245154,5571.58,foot-walking
12.679644,49.137144,12.679644,49.137144,7156.86,foot-walking
6.245917,50.020891,6.245917,50.020891,5848.71,foot-walking
12.430633,52.370607,12.430633,52.370607,1062.26,foot-walking
13.171842,49.142647,13.171842,49.142647,8452.26,foot-walking
7.657591,51.131247,7.657591,51.131247,5343.90,foot-walking
7.185537,51.560175,7.185537,51.560175,4046.70,foot-walking
11.920487,54.425339,11.920487,54.425339,300600.28,foot-walking
11.447781,47.775145,11.447781,47.775145,2411.45,foot-walking
13.316157,54.479428,13.316157,54.479428,246.90,foot-walking
11.425779,49.673661,11.425779,49.673661,2693.08,foot-walking
12.957290,50.500961,12.957290,50.500961,4989.42,foot-walking
12.902510,50.797242,12.902510,50.797242,579.14,foot-walking
9.802074,49.500601,9.802074,49.500601,6774.66,foot-walking
14.285478,52.075969,14.285478,52.075969,69.72,foot-walking
12.430676,53.960517,12.430676,53.960517,5763.45,foot-walking
9.387081,53.747714,9.387081,53.747714,1819.81,foot-walking
12.962837,48.841233,12.962837,48.841233,3958.73,foot-walking
6.943723,51.762675,6.943723,51.762675,5685.99,foot-walking
9.183606,51.155133,9.183606,51.155133,4230.18,foot-walking
11.783385,53.896166,11.783385,53.896166,114.14,foot-walking
10.515457,49.545052,10.515457,49.545052,1965.99,foot-walking
9.685744,53.328924,9.685744,53.328924,3638.47,foot-walking
11.581617,53.614401,11.581617,53.614401,3414.06,foot-walking
9.390178,48.863236,9.390178,48.863236,4181.01,foot-walking
8.284939,47.748735,8.284939,47.748735,5276.41,foot-walking
12.004119,52.082941,12.004119,52.082941,2023.38,foot-walking
13.214912,50.791550,13.214912,50.791550,3099.78,foot-walking
7.721880,47.558095,7.721880,47.558095,2226.82,foot-walking
7.699685,51.337165,7.699685,51.337165,4519.71,foot-walking
8.476590,49.342323,8.476590,49.342323,13313.42,foot-walking
10.246741,52.937123,10.246741,52.937123,5206.25,foot-walking
8.855199,49.300465,8.855199,49.300465,1231.39,foot-walking
14.229398,53.562807,14.229398,53.562807,9182.61,foot-walking
8.833865,52.310769,8.833865,52.310769,991.02,foot-walking
9.438094,52.173201,9.438094,52.173201,2976.24,foot-walking
12.774053,48.211834,12.774053,48.211834,5858.18,foot-walking
11.234006,49.535664,11.234006,49.535664,5913.76,foot-walking
13.827489,52.013477,13.827489,52.013477,4790.22,foot-walking
8.190679,50.681444,8.190679,50.681444,2001.59,foot-walking
11.290852,48.321196,11.290852,48.321196,3708.66,foot-walking
11.965467,48.379967,11.965467,48.379967,1116.45,foot-walking
11.729826,47.794400,11.729826,47.794400,6959.77,foot-walking
6.585547,50.199975,6.585547,50.199975,5993.83,foot-walking
6.895233,51.650961,6.895233,51.650961,526.53,foot-walking
8.044357,53.225944,8.044357,53.225944,2077.60,foot-walking
9.812729,51.101737,9.812729,51.101737,7272.54,foot-walking
13.257318,51.318297,13.257318,51.318297,2733.86,foot-walking
12.432267,48.682862,12.432267,48.682862,4927.18,foot-walking
11.588776,48.712909,11.588776,48.712909,4880.09,foot-walking
9.214009,49.266302,9.214009,49.266302,1299.27,foot-walking
10.812182,50.065481,10.812182,50.065481,5534.22,foot-walking
14.452683,51.889901,14.452683,51.889901,1699.09,foot-walking
10.861404,51.986015,10.861404,51.986015,3989.60,foot-walking
10.542157,51.704640,10.542157,51.704640,6799.53,foot-walking
11.522669,48.842372,11.522669,48.842372,2126.88,foot-walking
11.532842,53.037212,11.532842,53.037212,11642.88,foot-walking
9.047604,52.196677,9.047604,52.196677,4200.75,foot-walking
10.623628,48.006270,10.623628,48.006270,3427.12,foot-walking
9.401925,50.093085,9.401925,50.093085,3334.11,foot-walking
14.233613,50.997504,14.233613,50.997504,3825.77,foot-walking
8.847745,53.253730,8.847745,53.253730,3453.37,foot-walking
7.757549,50.366318,7.757549,50.366318,2561.55,foot-walking
9.365479,54.677288,9.365479,54.677288,3311.34,foot-walking
12.609200,52.140882,12.609200,52.140882,5003.12,foot-walking
9.313019,48.405193,9.313019,48.405193,5863.23,foot-walking
8.899908,48.571638,8.899908,48.571638,3903.81,foot-walking
12.478561,54.022069,12.478561,54.022069,1588.22,foot-walking
10.848588,48.683676,10.848588,48.683676,380.76,foot-walking
11.139491,50.528613,11.139491,50.528613,4654.17,foot-walking
8.558579,53.732809,8.558579,53.732809,1015.59,foot-walking
7.591143,47.746538,7.591143,47.746538,3018.82,foot-walking
7.087290,53.334823,7.087290,53.334823,452.55,foot-walking
8.692329,54.728994,8.692329,54.728994,905.62,foot-walking
11.047899,53.695040,11.047899,53.695040,4272.38,foot-walking
8.943534,52.237785,8.943534,52.237785,4822.15,foot-walking
11.880262,50.934888,11.880262,50.934888,3876.53,foot-walking
6.840404,51.368003,6.840404,51.368003,6434.75,foot-walking
10.675594,47.713597,10.675594,47.713597,1503.75,foot-walking
11.039485,52.579729,11.039485,52.579729,4512.04,foot-walking
13.342710,53.352650,13.342710,53.352650,97.94,foot-walking
11.269019,52.133502,11.269019,52.133502,5396.02,foot-walking
10.984826,51.078014,10.984826,51.078014,2262.52,foot-walking
12.799526,53.773395,12.799526,53.773395,10102.95,foot-walking
12.184536,48.436787,12.184536,48.436787,1518.92,foot-walking
11.510968,52.271683,11.510968,52.271683,5056.00,foot-walking
12.365979,48.106240,12.365979,48.106240,5550.53,foot-walking
9.562312,50.287670,9.562312,50.287670,5737.79,foot-walking
10.979041,53.918646,10.979041,53.918646,1072.23,foot-walking
7.015723,50.236872,7.015723,50.236872,6378.57,foot-walking
10.747398,53.247673,10.747398,53.247673,2476.02,foot-walking
10.476068,49.104785,10.476068,49.104785,2214.05,foot-walking
10.813965,48.570568,10.813965,48.570568,2265.84,foot-walking
8.188532,50.681916,8.188532,50.681916,731.04,foot-walking
7.889595,48.468841,7.889595,48.468841,2399.45,foot-walking
