longitude,latitude,profile
11.809508,53.838472,foot-walking
12.129521,51.443571,foot-walking
6.865490,51.264269,foot-walking
12.572149,48.136973,foot-walking
8.523195,52.615926,foot-walking
12.690649,51.393729,foot-walking
14.347437,53.120109,foot-walking
9.254765,52.238409,foot-walking
8.150801,52.894845,foot-walking
10.976482,53.919299,foot-walking
13.257006,50.919518,foot-walking
8.796142,51.275264,foot-walking
9.293110,50.809929,foot-walking
9.214160,50.023514,foot-walking
11.438854,49.040169,foot-walking
6.523829,49.522406,foot-walking
11.423107,52.304348,foot-walking
10.979027,52.801032,foot-walking
7.985798,49.177757,foot-walking
12.264948,54.639407,foot-walking
9.344426,52.989216,foot-walking
13.175798,51.564232,foot-walking
9.628818,51.843936,foot-walking
7.034700,50.353182,foot-walking
6.802563,52.564237,foot-walking
8.963866,48.833743,foot-walking
8.798050,52.078916,foot-walking
9.767130,49.530587,foot-walking
13.052787,48.534890,foot-walking
11.381257,51.057181,foot-walking
9.587701,51.034409,foot-walking
9.314743,48.679829,foot-walking
11.132985,52.532445,foot-walking
7.754109,53.631331,foot-walking
14.431691,51.205830,foot-walking
8.204981,49.849007,foot-walking
12.496058,51.666209,foot-walking
10.373828,53.078819,foot-walking
11.915031,49.166631,foot-walking
14.921440,51.049440,foot-walking
11.817336,49.856895,foot-walking
7.262950,50.400109,foot-walking
10.146564,48.087753,foot-walking
12.157662,49.925482,foot-walking
12.926542,51.001068,foot-walking
13.236823,51.884166,foot-walking
11.294003,49.479240,foot-walking
9.326406,50.347709,foot-walking
11.629063,48.963029,foot-walking
8.001998,48.226155,foot-walking
11.830746,51.654914,foot-walking
12.583239,51.525090,foot-walking
8.063254,50.981157,foot-walking
9.250934,54.343133,foot-walking
10.968157,53.452682,foot-walking
6.513095,51.380335,foot-walking
11.617428,50.061459,foot-walking
14.497458,51.229594,foot-walking
9.210406,53.776162,foot-walking
11.746734,49.605456,foot-walking
8.159881,49.380220,foot-walking
9.432187,52.557076,foot-walking
10.711060,50.447953,foot-walking
11.658933,53.799919,foot-walking
12.634404,53.418797,foot-walking
10.201484,48.924918,foot-walking
6.854030,50.258720,foot-walking
12.406828,53.252083,foot-walking
8.354817,51.525662,foot-walking
7.226356,53.019740,foot-walking
11.597130,53.152944,foot-walking
10.993589,53.990515,foot-walking
8.773941,53.668682,foot-walking
9.302353,48.408706,foot-walking
8.336990,50.542518,foot-walking
9.725052,50.273223,foot-walking
10.693773,48.484847,foot-walking
10.256179,54.091745,foot-walking
13.160953,48.926950,foot-walking
9.255906,53.728837,foot-walking
12.260573,51.282839,foot-walking
7.261538,52.631383,foot-walking
9.262723,53.494520,foot-walking
9.453631,48.619801,foot-walking
10.626976,51.941997,foot-walking
13.306336,50.907632,foot-walking
11.403847,53.399936,foot-walking
14.116314,53.248299,foot-walking
11.501796,50.014980,foot-walking
9.755745,48.986884,foot-walking
6.502480,51.859785,foot-walking
8.802452,53.428074,foot-walking
6.781815,50.614054,foot-walking
8.771076,48.985156,foot-walking
11.179433,52.577409,foot-walking
8.528494,49.783966,foot-walking
13.033913,50.741937,foot-walking
9.219193,54.321244,foot-walking
10.629654,50.433092,foot-walking
10.849893,52.481543,foot-walking
9.672791,49.984355,foot-walking
12.099273,53.824773,foot-walking
13.682082,51.616843,foot-walking
11.697644,50.864227,foot-walking
9.070913,51.643529,foot-walking
10.671322,47.724883,foot-walking
14.272593,52.697417,foot-walking
9.111179,52.678620,foot-walking
10.490700,50.108481,foot-walking
7.087733,50.246505,foot-walking
12.319855,48.779941,foot-walking
7.616834,49.874946,foot-walking
9.975691,50.467209,foot-walking
12.925655,52.473457,foot-walking
8.800253,52.498874,foot-walking
8.155852,47.905811,foot-walking
11.932727,51.124439,foot-walking
13.168770,52.876786,foot-walking
9.246344,50.849286,foot-walking
14.522353,52.438236,foot-walking
9.453046,53.130928,foot-walking
12.553484,48.363149,foot-walking
12.587584,52.197583,foot-walking
12.389647,53.620643,foot-walking
13.466396,54.020171,foot-walking
9.128995,48.354900,foot-walking
11.297988,51.010222,foot-walking
7.302373,51.927969,foot-walking
8.026763,50.881312,foot-walking
10.560760,52.262878,foot-walking
7.741700,49.879771,foot-walking
13.852990,53.495341,foot-walking
11.431148,53.427230,foot-walking
10.139697,52.657595,foot-walking
11.483109,52.438593,foot-walking
6.736318,52.069643,foot-walking
7.460091,52.642228,foot-walking
11.640434,49.629431,foot-walking
11.157549,50.482642,foot-walking
12.630765,53.814201,foot-walking
12.103352,47.848390,foot-walking
13.027926,47.654079,foot-walking
11.050869,49.557629,foot-walking
9.572002,52.550413,foot-walking
12.413625,52.084931,foot-walking
10.302145,51.057134,foot-walking
8.020412,50.360927,foot-walking
10.042376,50.387132,foot-walking
10.888158,53.682259,foot-walking
8.803806,53.425442,foot-walking
12.204708,52.985803,foot-walking
8.234616,52.326830,foot-walking
9.990649,48.433967,foot-walking
9.252999,54.619353,foot-walking
12.207431,49.777961,foot-walking
10.921280,53.544621,foot-walking
8.106947,49.364564,foot-walking
12.578357,48.054830,foot-walking
9.295630,50.813472,foot-walking
13.976869,53.314023,foot-walking
9.096251,54.177565,foot-walking
10.082640,53.894310,foot-walking
12.634678,52.944791,foot-walking
6.397609,51.367710,foot-walking
13.487867,51.444341,foot-walking
10.143975,51.599263,foot-walking
11.096742,54.438545,foot-walking
10.785242,49.893856,foot-walking
11.742258,51.032335,foot-walking
13.648214,54.874961,foot-walking
13.150651,48.291408,foot-walking
9.623020,51.766286,foot-walking
9.127608,52.359301,foot-walking
8.887912,48.108841,foot-walking
12.593068,52.756758,foot-walking
8.387878,53.247466,foot-walking
11.097183,47.531771,foot-walking
12.878343,54.064937,foot-walking
10.771439,47.941938,foot-walking
12.507160,49.611073,foot-walking
7.436410,51.795009,foot-walking
10.913262,47.682053,foot-walking
9.219244,51.212966,foot-walking
7.638006,50.208534,foot-walking
8.329789,50.707155,foot-walking
8.285412,51.781271,foot-walking
13.383400,52.800059,foot-walking
12.160008,48.911492,foot-walking
11.543399,52.662540,foot-walking
9.808158,50.792381,foot-walking
7.402857,52.284146,foot-walking
9.667968,50.675571,foot-walking
14.721677,51.065624,foot-walking
13.711234,51.780541,foot-walking
11.888202,48.865845,foot-walking
8.955962,53.925023,foot-walking
8.779325,50.009028,foot-walking
7.125991,53.493268,foot-walking
9.031185,49.025040,foot-walking
7.829510,48.588808,foot-walking
11.130904,51.056559,foot-walking
8.452921,47.898915,foot-walking
9.551190,54.298070,foot-walking
14.433952,52.596113,foot-walking
9.791274,52.903060,foot-walking
9.789947,48.305745,foot-walking
14.692184,52.180765,foot-walking
10.499921,53.399205,foot-walking
9.093807,52.786968,foot-walking
7.708619,53.228275,foot-walking
8.106822,50.628778,foot-walking
10.686663,53.818844,foot-walking
8.894487,51.751401,foot-walking
10.730517,52.766398,foot-walking
9.507547,53.326903,foot-walking
9.671100,51.549049,foot-walking
8.496337,51.291412,foot-walking
7.349737,50.076640,foot-walking
11.945953,50.517677,foot-walking
12.994800,52.067769,foot-walking
14.288832,52.626191,foot-walking
7.197268,49.209565,foot-walking
9.788547,49.025488,foot-walking
12.426681,51.023739,foot-walking
7.537234,51.465709,foot-walking
7.929180,49.955478,foot-walking
9.176361,50.584327,foot-walking
6.951762,51.714298,foot-walking
7.359207,52.539935,foot-walking
12.384958,48.523986,foot-walking
8.148458,51.375945,foot-walking
11.498656,51.406313,foot-walking
8.673320,48.919896,foot-walking
7.815757,52.392333,foot-walking
7.777470,49.100642,foot-walking
10.645954,53.893377,foot-walking
12.139198,49.837747,foot-walking
9.615384,51.458167,foot-walking
7.907056,50.663483,foot-walking
10.346256,52.753298,foot-walking
12.226630,53.686018,foot-walking
10.903543,51.576126,foot-walking
11.704436,50.951146,foot-walking
10.279273,53.046139,foot-walking
12.396399,49.894496,foot-walking
6.363203,50.933929,foot-walking
7.334699,49.482128,foot-walking
10.180778,50.808975,foot-walking
8.707478,48.749125,foot-walking
13.880825,50.907132,foot-walking
12.614826,51.031095,foot-walking
9.635490,50.411951,foot-walking
12.185394,51.609180,foot-walking
7.481221,52.632720,foot-walking
11.454363,49.002878,foot-walking
12.195016,49.835434,foot-walking
6.844137,50.853951,foot-walking
7.711433,49.375575,foot-walking
10.280826,48.973073,foot-walking
8.281510,50.369724,foot-walking
12.048699,52.852098,foot-walking
10.177540,53.895547,foot-walking
11.727720,53.934913,foot-walking
6.783688,50.183149,foot-walking
7.651397,48.152194,foot-walking
10.669837,48.121516,foot-walking
7.516583,52.769175,foot-walking
14.284291,51.853115,foot-walking
9.910075,50.492026,foot-walking
9.730248,52.631713,foot-walking
10.239692,50.840664,foot-walking
7.013790,53.414774,foot-walking
10.715658,50.412529,foot-walking
10.816755,49.938530,foot-walking
9.967780,49.590731,foot-walking
13.788554,51.348216,foot-walking
9.603223,51.778416,foot-walking
14.319745,51.663681,foot-walking
11.450025,52.751180,foot-walking
7.692958,53.204186,foot-walking
7.406082,50.064272,foot-walking
7.910114,51.345523,foot-walking
10.220396,51.534055,foot-walking
9.893610,54.606796,foot-walking
11.530682,51.962603,foot-walking
12.154044,50.596746,foot-walking
12.462729,51.047443,foot-walking
8.794668,52.935187,foot-walking
9.973895,50.795292,foot-walking
9.714006,53.968544,foot-walking
7.800236,53.063183,foot-walking
12.608897,51.654168,foot-walking
9.566876,53.789969,foot-walking
8.399458,48.005734,foot-walking
9.026335,49.139008,foot-walking
9.652254,50.268560,foot-walking
9.545908,52.696784,foot-walking
10.145323,53.976933,foot-walking
9.561342,53.450044,foot-walking
11.270083,52.500983,foot-walking
8.958416,47.684402,foot-walking
6.619419,50.546550,foot-walking
8.949677,49.744484,foot-walking
8.706744,47.706585,foot-walking
8.030999,52.535968,foot-walking
12.392723,48.627523,foot-walking
8.909912,49.977257,foot-walking
11.623841,48.545811,foot-walking
14.322138,51.564454,foot-walking
9.637465,52.922707,foot-walking
9.746547,49.261994,foot-walking
12.606690,53.232655,foot-walking
8.795161,52.523752,foot-walking
13.364496,52.374440,foot-walking
8.562998,48.527716,foot-walking
8.118427,49.329416,foot-walking
13.720921,52.731954,foot-walking
6.955853,50.748486,foot-walking
10.509976,49.353479,foot-walking
14.376667,52.130429,foot-walking
7.447350,51.059138,foot-walking
9.470619,51.805814,foot-walking
7.977879,51.900669,foot-walking
11.595209,53.123849,foot-walking
10.901294,51.837446,foot-walking
9.173595,52.405009,foot-walking
9.321402,48.464290,foot-walking
9.175064,48.854375,foot-walking
8.303548,48.149808,foot-walking
9.590825,53.468398,foot-walking
11.678113,51.546326,foot-walking
9.368935,47.691430,foot-walking
13.678398,53.026215,foot-walking
10.073482,49.538912,foot-walking
8.394151,49.794585,foot-walking
7.399192,50.967178,foot-walking
6.597486,51.208655,foot-walking
11.925825,52.812994,foot-walking
10.653701,54.129799,foot-walking
9.987495,52.476384,foot-walking
12.859962,53.042062,foot-walking
9.450633,52.614189,foot-walking
10.316915,54.062967,foot-walking
10.071545,48.465406,foot-walking
8.731431,48.643336,foot-walking
10.575059,48.466964,foot-walking
9.857278,53.778261,foot-walking
6.497020,51.263497,foot-walking
6.709252,50.018790,foot-walking
10.403955,47.566390,foot-walking
8.676988,51.353832,foot-walking
11.476111,48.945752,foot-walking
12.891841,49.240000,foot-walking
9.107988,52.602917,foot-walking
8.065978,49.718266,foot-walking
13.521791,52.491159,foot-walking
7.794394,47.574205,foot-walking
8.555289,49.752166,foot-walking
6.491555,50.613164,foot-walking
9.973773,51.949214,foot-walking
9.934232,47.793085,foot-walking
9.336175,49.250330,foot-walking
9.123154,54.577667,foot-walking
10.773751,51.366134,foot-walking
11.988970,48.371869,foot-walking
10.811040,48.701511,foot-walking
11.875008,51.066572,foot-walking
10.746809,52.713479,foot-walking
9.785259,49.161798,foot-walking
8.942556,53.538062,foot-walking
12.590739,47.769041,foot-walking
8.421796,52.324919,foot-walking
6.913178,50.294856,foot-walking
11.049642,52.228283,foot-walking
13.998414,52.403622,foot-walking
9.146178,48.618908,foot-walking
8.364734,50.091890,foot-walking
13.011010,48.971312,foot-walking
8.615703,49.070282,foot-walking
12.901762,53.989318,foot-walking
6.901245,51.327166,foot-walking
10.461353,51.957222,foot-walking
9.332567,49.465338,foot-walking
9.007047,51.678761,foot-walking
10.085259,53.724429,foot-walking
8.585389,51.565857,foot-walking
10.393495,49.507975,foot-walking
8.226842,48.145018,foot-walking
11.019995,48.431216,foot-walking
10.603936,50.069057,foot-walking
9.836400,48.867771,foot-walking
12.003183,50.451109,foot-walking
10.479580,53.304184,foot-walking
12.964612,49.041037,foot-walking
11.564453,53.131264,foot-walking
11.052813,52.870707,foot-walking
9.786898,51.340137,foot-walking
14.075207,51.664539,foot-walking
9.576143,51.187354,foot-walking
12.003637,54.001241,foot-walking
8.328045,49.339803,foot-walking
13.246816,51.649560,foot-walking
12.151301,50.434302,foot-walking
9.846402,50.328122,foot-walking
12.671436,49.161651,foot-walking
7.001133,49.639047,foot-walking
8.717375,47.716543,foot-walking
6.555833,51.049611,foot-walking
10.873169,54.300737,foot-walking
8.195711,50.473764,foot-walking
11.920489,48.915768,foot-walking
12.661477,51.529288,foot-walking
11.561671,48.984493,foot-walking
13.620844,53.791997,foot-walking
12.249400,49.229644,foot-walking
6.472643,50.806104,foot-walking
12.835808,52.717212,foot-walking
10.709617,51.399920,foot-walking
11.814155,53.257746,foot-walking
8.887286,50.337382,foot-walking
13.618491,53.144362,foot-walking
12.628217,54.996237,foot-walking
12.816856,51.215541,foot-walking
10.637477,53.402599,foot-walking
10.588305,50.767683,foot-walking
14.109160,52.425441,foot-walking
8.762724,51.980122,foot-walking
11.896628,48.015565,foot-walking
9.122815,48.261375,foot-walking
6.392807,50.157962,foot-walking
10.683001,52.041311,foot-walking
10.329039,48.435674,foot-walking
9.563764,50.274647,foot-walking
7.231380,53.216971,foot-walking
13.116041,54.031244,foot-walking
9.033789,52.668746,foot-walking
7.659855,51.722890,foot-walking
8.791749,50.670772,foot-walking
7.446906,50.945591,foot-walking
12.675160,49.349502,foot-walking
7.963360,47.908589,foot-walking
10.644733,52.389904,foot-walking
11.264306,52.810357,foot-walking
10.126017,51.192978,foot-walking
9.859950,49.243024,foot-walking
13.263067,54.361875,foot-walking
9.988978,54.200299,foot-walking
11.047356,51.462014,foot-walking
8.657476,49.467163,foot-walking
8.507854,52.641401,foot-walking
10.168951,47.838329,foot-walking
10.510748,52.535830,foot-walking
6.225573,50.215908,foot-walking
9.353792,53.459658,foot-walking
11.950510,51.264343,foot-walking
7.336548,52.917288,foot-walking
13.547277,51.399701,foot-walking
9.242211,49.653448,foot-walking
7.374900,51.589227,foot-walking
8.132601,52.013071,foot-walking
9.084728,52.106441,foot-walking
9.974931,49.414707,foot-walking
7.650441,51.769325,foot-walking
9.202410,47.823713,foot-walking
9.501448,47.931089,foot-walking
12.865967,50.684773,foot-walking
10.994850,50.931843,foot-walking
12.725620,47.967635,foot-walking
10.401108,49.787738,foot-walking
9.569235,51.756981,foot-walking
11.525853,47.674784,foot-walking
8.678928,48.005733,foot-walking
7.491228,49.378825,foot-walking
11.168586,49.205805,foot-walking
12.028162,50.107750,foot-walking
11.638315,54.021190,foot-walking
9.280911,54.387999,foot-walking
9.163972,54.040413,foot-walking
12.799359,54.246163,foot-walking
8.609237,51.805229,foot-walking
8.242109,50.781992,foot-walking
14.422381,53.411801,foot-walking
14.614373,52.145170,foot-walking
8.704234,49.753043,foot-walking
12.984418,53.338109,foot-walking
11.241399,50.541564,foot-walking
6.355552,51.097185,foot-walking
9.588521,54.373178,foot-walking
11.400271,48.506609,foot-walking
8.681926,54.293206,foot-walking
13.021098,48.357587,foot-walking
11.197821,50.290614,foot-walking
11.314615,51.619973,foot-walking
13.120500,51.657848,foot-walking
10.362265,49.359949,foot-walking
7.018308,50.335032,foot-walking
9.393138,48.606133,foot-walking
12.870752,53.949087,foot-walking
6.690828,53.593447,foot-walking
13.348053,51.060905,foot-walking
8.384131,54.603718,foot-walking
12.861495,48.335957,foot-walking
7.765895,53.681069,foot-walking
7.808519,51.921662,foot-walking
14.377791,51.159001,foot-walking
10.222591,52.552830,foot-walking
9.437216,54.370879,foot-walking
9.355565,53.460365,foot-walking
9.359349,50.929448,foot-walking
10.172710,49.455061,foot-walking
10.887647,51.264455,foot-walking
8.125881,51.480430,foot-walking
9.529261,49.131221,foot-walking
8.110450,50.216166,foot-walking
10.958257,52.013564,foot-walking
10.499755,49.653106,foot-walking
8.954246,49.827131,foot-walking
7.014452,49.433726,foot-walking
12.386842,52.762874,foot-walking
11.533306,49.181204,foot-walking
10.065861,48.003971,foot-walking
9.243420,54.845945,foot-walking
6.685790,50.241215,foot-walking
8.776140,54.303687,foot-walking
6.910240,50.473015,foot-walking
14.205220,52.423569,foot-walking
10.114913,50.588355,foot-walking
10.499093,53.358250,foot-walking
12.678445,54.354089,foot-walking
7.976077,52.775978,foot-walking
8.823707,48.781403,foot-walking
11.672000,51.050598,foot-walking
9.093860,51.644053,foot-walking
8.775137,52.836122,foot-walking
10.069556,50.867556,foot-walking
11.659029,51.643018,foot-walking
12.653898,53.551807,foot-walking
12.631049,47.838859,foot-walking
6.930002,51.993532,foot-walking
8.786372,48.246741,foot-walking
10.037559,52.134906,foot-walking
13.065484,51.105305,foot-walking
8.239066,52.766535,foot-walking
11.932294,53.204938,foot-walking
8.817209,53.768876,foot-walking
13.626801,51.561619,foot-walking
8.129074,53.580033,foot-walking
9.380583,51.929522,foot-walking
13.203172,53.115579,foot-walking
10.043065,54.229810,foot-walking
8.103903,51.959862,foot-walking
6.887558,49.286591,foot-walking
14.756696,51.728326,foot-walking
11.439036,50.171804,foot-walking
9.909031,53.644684,foot-walking
7.006959,51.230471,foot-walking
8.881345,51.318384,foot-walking
11.567436,48.311854,foot-walking
11.441973,53.988168,foot-walking
12.143219,48.324058,foot-walking
7.382127,52.049354,foot-walking
8.544820,51.110689,foot-walking
9.006574,53.142493,foot-walking
9.390425,52.048871,foot-walking
8.761635,50.737642,foot-walking
14.010227,51.365897,foot-walking
10.317862,53.023018,foot-walking
10.041398,52.190267,foot-walking
11.806366,52.361905,foot-walking
11.930711,50.881552,foot-walking
8.113972,48.194136,foot-walking
9.623710,52.351130,foot-walking
12.088033,50.347751,foot-walking
8.626297,49.471135,foot-walking
8.187874,50.227480,foot-walking
9.003093,52.214250,foot-walking
11.204618,49.362118,foot-walking
10.121875,52.614930,foot-walking
7.083077,49.982977,foot-walking
9.000088,50.017517,foot-walking
11.812096,51.100205,foot-walking
7.274210,53.050423,foot-walking
12.965654,53.423736,foot-walking
11.014026,53.316563,foot-walking
7.319801,52.139045,foot-walking
8.325959,53.493509,foot-walking
13.441817,50.686865,foot-walking
8.127719,51.703794,foot-walking
8.170058,52.928808,foot-walking
7.084959,49.554073,foot-walking
13.701482,51.834782,foot-walking
13.367870,48.372956,foot-walking
10.647907,48.530416,foot-walking
6.720391,50.945529,foot-walking
11.139499,49.153250,foot-walking
6.536826,50.384538,foot-walking
7.441742,50.496432,foot-walking
7.724991,50.610640,foot-walking
9.102304,48.142210,foot-walking
8.992637,48.680022,foot-walking
11.726806,48.585158,foot-walking
11.134793,47.569114,foot-walking
11.300041,49.738402,foot-walking
9.332560,53.196737,foot-walking
9.935022,54.207730,foot-walking
12.102879,51.277234,foot-walking
10.374023,48.241753,foot-walking
9.262515,54.185901,foot-walking
11.959646,48.772961,foot-walking
9.395192,49.901175,foot-walking
6.846526,49.364043,foot-walking
10.760085,48.270430,foot-walking
7.360024,49.576540,foot-walking
8.842966,50.770926,foot-walking
7.794673,47.588564,foot-walking
8.007338,52.876777,foot-walking
10.853388,50.525117,foot-walking
14.094029,53.101154,foot-walking
12.059800,47.961803,foot-walking
7.060684,51.351640,foot-walking
11.126044,54.597004,foot-walking
6.469662,51.417309,foot-walking
14.241681,53.205257,foot-walking
11.947660,53.445562,foot-walking
8.203214,50.562897,foot-walking
10.368013,50.852136,foot-walking
14.451835,52.416202,foot-walking
7.888264,52.472287,foot-walking
12.242307,48.341656,foot-walking
7.194920,49.777491,foot-walking
9.841140,48.941196,foot-walking
8.434681,48.722286,foot-walking
12.090566,48.786128,foot-walking
6.933543,52.162848,foot-walking
10.920489,52.804799,foot-walking
10.359468,49.742485,foot-walking
12.308133,47.904802,foot-walking
9.232863,52.378513,foot-walking
8.087895,48.372384,foot-walking
8.459215,50.944526,foot-walking
9.638754,50.890509,foot-walking
13.214914,51.470700,foot-walking
8.941992,47.743888,foot-walking
10.672258,50.054006,foot-walking
10.070668,50.323134,foot-walking
10.898561,47.696809,foot-walking
8.422786,49.046619,foot-walking
6.217735,50.935398,foot-walking
6.093692,51.057474,foot-walking
14.265175,51.543142,foot-walking
8.942050,49.958782,foot-walking
8.931475,49.286813,foot-walking
11.217615,51.251308,foot-walking
11.109313,50.248416,foot-walking
9.086300,50.277511,foot-walking
12.537348,48.773416,foot-walking
12.414607,52.200868,foot-walking
12.552439,54.166101,foot-walking
14.457717,52.235388,foot-walking
13.930292,51.542367,foot-walking
11.570120,49.113256,foot-walking
11.222159,49.272047,foot-walking
10.446606,52.745586,foot-walking
8.933742,52.556624,foot-walking
8.909012,53.000289,foot-walking
12.860575,48.311761,foot-walking
11.213108,53.556905,foot-walking
14.400573,51.397795,foot-walking
9.391353,48.714581,foot-walking
7.001787,51.001262,foot-walking
12.851955,48.943399,foot-walking
7.201041,52.909706,foot-walking
11.302212,50.885743,foot-walking
12.000968,51.964727,foot-walking
6.496983,50.758663,foot-walking
9.551610,50.821060,foot-walking
12.125696,50.947566,foot-walking
11.110643,51.618173,foot-walking
12.641562,54.000749,foot-walking
8.998396,54.869185,foot-walking
10.494499,50.184276,foot-walking
8.741975,49.919791,foot-walking
11.739316,51.695211,foot-walking
13.405690,52.134981,foot-walking
8.197011,52.823258,foot-walking
9.288845,50.388232,foot-walking
10.306685,51.072240,foot-walking
9.818303,52.141371,foot-walking
8.754241,50.182463,foot-walking
9.731324,52.559480,foot-walking
9.682435,48.130349,foot-walking
8.380722,47.872031,foot-walking
12.952569,47.680306,foot-walking
9.273017,53.892619,foot-walking
10.544521,52.999053,foot-walking
10.373153,51.638162,foot-walking
10.805788,53.551307,foot-walking
8.606657,51.008583,foot-walking
12.109211,52.813575,foot-walking
11.431110,51.704758,foot-walking
11.836350,48.290913,foot-walking
8.042873,50.300872,foot-walking
8.018064,52.915324,foot-walking
11.593452,52.655233,foot-walking
10.810688,49.992711,foot-walking
9.648406,54.152302,foot-walking
10.157878,51.293197,foot-walking
12.815944,47.937716,foot-walking
9.263224,52.820692,foot-walking
9.026111,49.634554,foot-walking
12.297631,51.979360,foot-walking
13.513858,52.070349,foot-walking
11.226876,49.829652,foot-walking
11.005418,53.943605,foot-walking
7.336993,50.536169,foot-walking
14.125670,53.942614,foot-walking
12.799295,52.069225,foot-walking
9.929051,54.494527,foot-walking
6.841978,50.161056,foot-walking
10.757342,51.929532,foot-walking
12.639586,51.458563,foot-walking
6.492481,49.912135,foot-walking
8.541390,52.230929,foot-walking
7.718369,52.599436,foot-walking
10.685877,52.924582,foot-walking
9.968489,52.729144,foot-walking
9.073125,48.359892,foot-walking
9.658637,50.422202,foot-walking
14.413786,52.123469,foot-walking
10.024452,50.622247,foot-walking
11.602582,53.997980,foot-walking
12.656817,49.359703,foot-walking
8.081307,53.103069,foot-walking
11.989120,47.910135,foot-walking
10.194638,52.032620,foot-walking
12.355096,49.414538,foot-walking
12.814209,50.745713,foot-walking
9.233550,47.918454,foot-walking
10.479020,49.020859,foot-walking
9.067210,49.045356,foot-walking
7.512932,50.732464,foot-walking
8.060483,53.265579,foot-walking
8.856420,50.766409,foot-walking
9.865286,53.293904,foot-walking
7.718309,51.241397,foot-walking
6.776521,51.403408,foot-walking
7.555287,49.731084,foot-walking
8.299986,52.711079,foot-walking
9.352076,48.818889,foot-walking
7.051686,49.793521,foot-walking
13.102069,51.945983,foot-walking
9.822400,51.968122,foot-walking
10.291305,49.085985,foot-walking
9.714095,54.502550,foot-walking
11.502853,50.538278,foot-walking
12.250054,51.689302,foot-walking
12.195409,52.258446,foot-walking
12.436579,50.941375,foot-walking
10.148181,49.365867,foot-walking
12.804504,50.758475,foot-walking
10.245802,53.147961,foot-walking
12.763830,51.423793,foot-walking
10.323561,47.947330,foot-walking
12.031401,48.182404,foot-walking
6.536876,49.397088,foot-walking
9.200578,49.900786,foot-walking
8.926227,50.486472,foot-walking
9.888384,51.656418,foot-walking
11.601030,49.340366,foot-walking
9.399591,54.221987,foot-walking
12.608582,53.453792,foot-walking
11.900598,51.499969,foot-walking
7.331269,50.815184,foot-walking
12.244789,48.369989,foot-walking
10.535929,48.563888,foot-walking
8.992704,48.590032,foot-walking
12.393758,49.829283,foot-walking
9.899937,54.534949,foot-walking
12.933107,53.131613,foot-walking
8.433686,49.039260,foot-walking
9.682325,48.370895,foot-walking
8.873423,52.249329,foot-walking
8.803265,52.912654,foot-walking
10.573318,52.336266,foot-walking
10.080453,48.107715,foot-walking
13.227183,51.218675,foot-walking
8.797960,50.332760,foot-walking
6.426493,51.402632,foot-walking
12.724261,52.522558,foot-walking
11.289926,47.894375,foot-walking
13.176018,51.740092,foot-walking
6.521282,50.944208,foot-walking
10.648896,48.485159,foot-walking
12.588357,49.159779,foot-walking
14.036148,51.364227,foot-walking
9.822148,48.914183,foot-walking
13.001620,50.619259,foot-walking
11.798633,53.140777,foot-walking
14.931697,51.244651,foot-walking
12.993949,47.606170,foot-walking
14.716443,54.915653,foot-walking
9.845443,50.644474,foot-walking
8.194948,53.191696,foot-walking
7.733259,50.417660,foot-walking
12.022884,53.234916,foot-walking
9.624535,54.718303,foot-walking
10.013145,51.744648,foot-walking
9.364792,52.249048,foot-walking
10.732040,48.581280,foot-walking
7.922925,49.334510,foot-walking
12.845654,52.262398,foot-walking
6.882181,51.998537,foot-walking
10.538645,52.428483,foot-walking
12.202888,50.707483,foot-walking
8.000829,49.770563,foot-walking
8.329106,49.946233,foot-walking
10.382725,53.716971,foot-walking
9.485697,50.285880,foot-walking
14.263875,53.627755,foot-walking
14.003408,53.887772,foot-walking
10.771083,51.521734,foot-walking
7.076628,50.545345,foot-walking
8.747780,51.577475,foot-walking
13.044491,53.129728,foot-walking
14.759963,51.521122,foot-walking
9.372000,50.675609,foot-walking
11.798829,52.834707,foot-walking
13.952603,50.892263,foot-walking
11.858823,54.014152,foot-walking
9.576368,49.749946,foot-walking
7.810273,53.637255,foot-walking
6.708688,50.580103,foot-walking
7.765079,50.425743,foot-walking
13.028833,52.421138,foot-walking
11.654869,48.952809,foot-walking
10.454476,52.237317,foot-walking
11.654005,53.981607,foot-walking
11.893950,52.401724,foot-walking
13.302611,53.706913,foot-walking
14.076044,51.486642,foot-walking
6.750198,49.676276,foot-walking
9.927436,51.174062,foot-walking
7.859455,48.590661,foot-walking
11.393248,50.315942,foot-walking
9.509196,53.070310,foot-walking
9.408353,48.196964,foot-walking
12.523391,48.346671,foot-walking
13.151648,53.082295,foot-walking
7.726762,52.809261,foot-walking
9.111544,53.212800,foot-walking
9.514847,50.557876,foot-walking
12.417352,53.077450,foot-walking
11.938398,48.127254,foot-walking
8.266487,51.175330,foot-walking
8.778467,51.732914,foot-walking
11.781384,50.086892,foot-walking
11.559174,50.257573,foot-walking
8.684459,49.333313,foot-walking
13.211736,50.736466,foot-walking
7.676010,50.608755,foot-walking
9.398819,51.433262,foot-walking
8.049911,49.551729,foot-walking
12.205607,54.049707,foot-walking
7.651165,49.747733,foot-walking
12.215155,48.307537,foot-walking
12.833570,53.022243,foot-walking
9.783186,50.812037,foot-walking
8.185297,50.234384,foot-walking
10.860064,52.979993,foot-walking
6.968756,50.407510,foot-walking
9.117024,52.367295,foot-walking
9.708313,50.538950,foot-walking
7.294036,50.038659,foot-walking
7.747056,51.867850,foot-walking
