226118112,1
226118113,1
226118115,1
226118116,1
226118117,1
226118118,1
226271566,2
226433277,3
226433278,3
226433280,3
226435759,2
226486700,2
226754539,2
226754540,2
226486701,2
226486702,2
226486703,3
226486704,1
226754533,2
226754535,2
226754536,2
226754537,2
226754541,2
226754543,2
226755446,2
226829127,2
226829128,2
226829129,2
226829130,2
226855219,3
226855220,3
226855221,3
226855222,3
226855223,3
226896367,2
226950009,3
227024062,1
227036113,2
227036114,3
227067175,2
227226873,2
227226874,2
227226875,2
227226876,3
227226877,2
227226878,2
227398304,3
227398305,3
227412146,3
227412147,3
227412148,3
227412518,3
227413611,3
227623835,1
227631141,3
227631148,3
227631149,2
227631150,2
227631151,2
227631152,2
227631153,2
227631154,2
227631155,2
227684736,1
227684737,1
227684738,2
227684739,1
232743475,3
227684740,2
227684741,1
227684742,2
227684743,2
227684744,2
227684745,1
227684746,2
227684747,2
227684748,2
227684749,2
227684751,2
227684752,2
227692725,2
227697247,2
227759227,3
227759231,2
227959193,3
227960312,3
227960313,3
227960822,3
227960823,3
227960824,3
227961129,2
227962103,3
227962104,3
227962105,3
227962834,3
227967940,3
227967941,3
228053666,2
228059049,3
228059052,3
228059053,3
228059054,3
228059055,3
228059057,3
228059059,3
228059061,3
228059063,3
228088193,3
228088195,3
228088196,3
228088199,3
228172461,2
232743477,3
228172462,1
228269040,2
228273482,1
228273484,1
228358038,2
228358039,2
228358040,2
228368289,3
228368307,3
228873289,2
228873290,1
228873291,1
228873292,1
228873293,1
228873294,1
229402029,2
228959352,1
228959353,1
228960677,2
228966134,1
228966135,2
228968654,2
228968655,2
228970696,2
229004231,2
229004554,2
229004555,2
229004912,3
229004913,3
229004914,3
229004915,3
229004916,3
229005151,3
229005152,3
229005652,2
229008932,2
229008933,1
229008934,2
230259535,1
229008935,2
229008936,2
229008937,2
229008938,2
229008939,2
229008941,3
229011864,2
229011865,3
229011866,3
229011867,3
229011868,3
229011869,3
229011870,3
229011871,2
229011874,3
229036381,2
229036382,2
229036383,2
229057343,1
229057344,2
229057345,2
229057346,2
229057347,1
229057348,1
229057349,1
229057350,1
229057351,1
229057352,2
229065686,1
229065689,1
229065690,1
229067573,2
229067574,2
229067575,2
229067576,2
229067577,2
229067578,2
229067579,2
229141953,2
229141954,2
229141955,2
229153874,2
229154608,2
229154610,2
229155773,2
229155774,2
229155775,2
229155776,2
229155777,2
259408606,2
229155778,2
229155780,2
229155781,2
229162146,2
229162147,2
229162148,2
229162149,2
229162150,2
229162151,2
229162152,2
229162153,2
229162154,2
229162155,2
229162156,2
229167518,1
229167519,1
231990871,1
229167520,1
229167521,1
229167522,1
229167523,1
229167524,1
229167525,1
229167526,1
229167527,1
229169119,1
229169120,2
229169121,1
229169122,2
229169123,1
229169124,2
229169125,2
229169126,2
229169127,2
229169128,2
229169129,2
229169130,2
229169963,1
229169965,1
229172470,2
229172471,2
229172472,2
229172474,1
229172477,2
229172478,2
229191165,2
229191166,2
229191167,2
229191168,3
229191169,3
229191170,3
229191171,3
229192468,2
229222501,2
229222503,2
229222505,2
229267132,1
229267133,2
229359270,2
229359272,3
229359276,3
229359277,3
229359278,3
229359279,3
229359280,3
229359281,3
229359284,3
229359287,3
229359288,3
229359289,3
229359290,3
229359291,3
229359293,3
229359294,3
229359295,3
229359297,3
229361270,3
261128921,3
229359299,3
229359300,3
229359302,3
229359303,3
229359305,3
229359306,3
229359308,3
229359309,3
229359310,3
229359311,3
229359313,3
229359314,3
229359315,3
229361265,3
229361268,3
229361274,3
229361276,3
229361278,3
229361281,3
229361282,3
229361283,3
229361284,3
229361285,3
229361286,3
229361287,3
229361288,3
229361289,3
229361290,3
229365537,3
229365538,3
229365539,3
229402012,1
229402013,2
229402015,2
229402018,2
229402019,2
229402021,1
229402023,2
229402031,2
229402033,1
229402034,2
229402035,1
229402036,1
229402037,1
229402038,1
229402039,1
229402040,1
229406532,2
229408362,2
229408363,2
229409244,2
229409245,2
229409246,2
229409247,2
229409965,3
229409966,2
229409967,2
229409968,3
229409970,2
229409971,3
229615370,3
229409972,3
229413309,3
229413311,3
229413710,2
229414401,2
229615356,3
229615357,3
229615358,2
229615359,2
229615360,3
229615361,3
229615362,3
229615363,3
229615364,3
229615365,3
229615366,3
229615367,2
229615368,3
229615369,3
229615371,2
229722856,2
229722857,2
229771609,2
229773122,2
229773123,3
229773124,3
229773125,2
229773126,3
229773127,3
229818721,2
229904826,2
229909172,2
229909178,2
229909180,2
229909182,2
229909185,2
229909186,1
229911565,2
229911567,1
229911571,2
229911573,2
229911574,2
229911576,1
229911578,2
229911580,2
229911584,2
229911592,2
229911596,2
229911598,1
229911604,2
229925763,3
229925765,1
229925767,1
229925768,2
229925771,2
229925772,2
229926846,3
230257101,2
230257102,2
230257109,3
232743494,3
230257111,3
230257113,3
230257115,2
230259296,2
230259297,2
230259300,2
230259303,2
230259304,2
230259308,2
230259310,2
230259321,1
230259328,2
230259330,2
230259334,2
230259335,2
230259340,1
230259344,2
230259350,2
230259354,1
230259531,1
230259546,2
230259552,1
230259556,2
230259995,1
230259996,1
230262369,2
230262377,2
230262381,1
230262406,1
230262410,2
230262424,1
230349981,3
230349983,3
230349984,3
230349985,3
230364443,2
230364445,1
230364446,1
231798269,3
230364450,2
230364451,1
230364452,2
230364454,1
230364458,1
230364459,1
230364461,2
230364462,2
230364463,1
230364464,2
230364466,2
230364467,2
230364468,2
230364470,2
230364471,2
230364472,2
230364473,2
230364474,2
230364475,2
230364476,1
230364477,2
230364478,2
230364480,2
230364481,2
230364483,2
230364484,2
230364485,2
230364488,2
230365204,1
230365208,2
230365221,1
230365222,1
230365229,1
230365231,1
230365233,1
230365243,1
230365866,1
230365868,1
230365872,2
230365873,1
230365874,1
230365878,2
230365883,1
230365886,2
230365889,1
230365891,1
230365892,2
230365893,2
230365895,1
230401624,2
230365896,1
230365897,2
230365898,2
230365900,2
230365908,2
230365909,1
230365912,2
230365919,2
230372373,2
230398115,1
230401616,2
230401617,2
230401618,2
230401619,2
230401620,2
230401621,2
230401622,2
230401623,2
230410642,1
230401625,2
230401626,2
230401627,2
230401628,2
230401629,2
230401630,2
230401631,2
230401632,2
230401633,2
230402652,2
230402655,2
230402656,1
230402657,2
230402658,1
230402659,2
230402660,1
230402661,2
230402662,1
230402663,1
230402664,1
230402665,1
230402666,1
230402667,1
230402668,1
230402669,1
230402670,1
230402671,1
230402672,1
230402674,1
230402676,2
230402677,2
230402678,2
230402679,2
230402680,2
230402682,1
230402686,1
230402687,1
230402688,1
230402689,1
230402690,1
230403316,2
230404726,1
230404727,1
230404738,1
230404740,2
230404741,2
230404743,1
230404745,1
230409826,2
230409827,2
230409828,2
230409829,2
230409830,2
230409831,1
230409832,2
230409833,1
230409834,2
230409835,1
230409836,2
230409837,1
230409838,2
230409839,2
230409840,1
230409841,2
230409842,1
230409844,2
230409845,2
230409846,2
230409847,2
230409848,2
230409849,2
230409850,2
230409851,2
230409852,2
230410644,1
230410645,1
230410646,2
230410647,2
230410648,2
230410649,2
230410650,1
230410651,2
230410652,2
230410653,1
230410654,2
230410655,2
230410656,2
230410657,2
230410658,2
230410659,2
230410660,2
230410661,2
230415320,1
230415321,2
230415322,2
230415323,2
230415324,2
230415326,2
230415329,1
230415330,2
230415331,2
230415332,2
230415336,1
230415341,2
230415342,2
230421273,2
230421275,2
230421276,2
230421277,2
230421278,2
230421279,2
230421280,2
230421281,2
230421282,2
230421283,2
230421284,2
230422437,1
230422443,1
230422444,1
230422458,2
230422459,1
230425318,1
230425319,2
230425335,1
230425336,1
230425337,2
230425338,1
230493298,2
230493299,2
230493300,1
230508127,3
261128922,3
230508128,3
230508129,3
230508134,3
230508135,3
230508136,3
230508137,3
230508139,3
230508140,3
230508141,3
230508142,3
230508144,3
230508146,3
230508147,3
230508148,3
230509442,1
230577571,1
230578596,2
230737533,3
230580263,3
230580264,3
230580265,3
230584487,2
230584489,2
230590702,2
230590711,2
230590712,1
230590714,2
230590721,2
230590722,2
230590725,1
230590727,2
230590729,2
230590736,1
230591017,3
230597543,3
230615517,2
230656469,2
230656473,2
230656477,2
230656480,2
230656484,2
230685164,3
230685165,3
230696265,3
230696269,3
230696274,3
230696275,3
230696277,3
230696279,3
230738188,3
230738189,3
230738190,3
230738191,3
230763795,3
230763802,3
230763809,3
230763811,3
230763813,3
230767782,1
230767783,1
230767784,1
230767785,1
230767786,1
230767787,1
230767788,1
230767809,1
230767789,1
230767790,1
230767791,1
230767792,1
230767793,1
230767794,1
230767795,1
230767796,1
230767797,1
230767798,1
230767799,1
230767800,1
230767801,1
230767802,1
230767803,1
230767804,1
230767805,1
230767806,1
230767807,1
230767808,1
262449638,2
230767810,1
230767811,1
230767812,1
230767948,2
230767949,2
230767952,2
230769444,1
230769446,1
230769447,1
230769448,1
230769449,1
230769450,1
230769451,1
230769452,1
230769453,1
230769454,1
230769455,1
230769456,1
230769600,1
230916343,1
231129578,3
231129579,3
231143174,1
231159527,3
231194275,1
231194276,1
231194976,1
231194979,1
231197140,1
231199516,2
231199517,2
231199518,2
231199519,2
231199520,2
231199522,2
231202689,2
231202690,2
231202692,2
231202693,2
231202694,2
231202695,2
231202696,2
231202697,2
231202699,2
231202700,2
231202701,2
231262262,1
231293501,1
231293502,1
231293503,1
231293504,1
231295853,2
231293505,1
231293506,1
231293929,1
231293930,2
231295521,2
231295522,2
231295523,2
231295524,1
231295525,2
231295844,2
231295845,2
231295846,2
231295849,2
231295850,1
231295851,1
231295852,1
231560099,2
231295854,2
231295855,1
231295856,2
231295857,1
231295858,2
231297596,2
231297597,2
231297599,2
231297601,2
231297602,2
231297603,2
231297604,2
231297605,2
231297606,2
231297607,2
231297608,2
231297609,2
231297610,1
231297611,2
231297612,2
231297613,1
231297614,1
231297615,1
231297616,2
231297617,2
231297618,2
231309135,2
231309865,2
231310590,2
231316796,1
231316797,2
231316798,2
231316799,2
231316801,2
231316805,1
231316806,2
231316807,1
231316808,1
231316809,1
231787338,2
231316810,1
231316811,2
231317558,1
231317559,1
231317560,1
231317561,1
231317562,1
231317563,2
231317564,2
231317565,2
231317566,2
231317567,1
231317568,2
231319447,2
231319448,2
231319449,2
231319450,2
231319451,2
231319452,2
231319454,2
231319455,2
231319456,2
231319457,2
231319458,2
231319464,2
231319465,1
231319466,1
231319467,1
231321404,2
231321406,2
231321407,2
231321408,2
231321409,2
231321411,2
231793090,1
231321413,2
231321416,2
231322441,2
231322442,1
231322443,1
231322444,1
231322445,1
231322446,1
231322447,2
231322448,2
231322449,1
231322450,1
231322451,1
231326739,2
231326740,2
231326741,2
231326742,1
231326743,2
231326744,2
231326745,2
231326746,2
231326747,2
231326748,2
231326749,2
231326750,2
231326751,2
231326752,2
231326753,2
231326754,2
231326755,2
231326756,2
231326757,2
231326758,2
231326759,2
231328130,2
231328134,2
231328135,1
231328136,2
231328138,2
231328139,1
231406039,1
231406040,1
231406041,1
231436746,2
231440588,1
231442703,3
231443162,3
231443653,2
231443655,2
231443656,2
231443657,2
231444449,2
231444450,2
231444451,2
231445275,2
231503973,3
231560098,3
231564033,1
231564034,1
231569130,2
231569131,2
231569132,1
231591803,1
231591804,1
231591805,2
231591809,2
231591811,1
231591813,1
231678092,1
231678093,1
231678094,1
231678104,1
231678114,1
231678129,1
231678140,1
231715386,1
231715388,2
231715389,2
231716522,3
231798266,3
231738205,2
231738206,2
231738209,2
231738211,2
231738213,2
231738214,2
231738216,2
231781259,2
231781260,2
231781261,2
231781262,2
231781263,2
231781264,2
231781265,2
231781266,2
231781268,2
231781269,2
231781270,2
231781271,2
231781272,2
231781273,2
231781274,2
231785664,2
231785665,2
231785666,2
231785667,2
231785668,2
231785669,2
231785670,2
231785671,2
231785675,2
231785679,2
231785681,2
231785682,2
231785683,2
231785684,2
231785685,2
231785686,2
231785687,2
231786289,2
231786290,2
231786291,1
231786293,2
231786294,2
231786295,2
231786298,1
231786300,1
231786301,2
231786303,1
231786304,1
231786305,1
231786307,2
231786309,2
231786310,1
231786311,1
231787336,1
231787337,2
231787339,2
231787340,2
231787343,2
231787344,2
231787346,2
231787347,2
231787348,2
231787350,2
231787352,2
231787353,2
231787354,2
231787355,2
231787356,2
231787357,2
231790586,2
231790587,2
231790588,2
231790589,2
231790591,2
231790592,2
231790593,2
231790594,2
231790595,2
231790598,1
231790599,1
231790600,2
231790601,2
231790602,2
231790603,2
231790604,2
231790605,2
231790606,2
231790607,2
231790608,2
231790611,2
231790612,2
231798267,3
231793096,1
231793101,2
231793104,1
231793106,1
231798238,3
231798242,3
231798243,3
231798244,3
231798247,3
231798249,3
231798250,3
231798251,3
231798252,3
231798253,3
231798255,3
231798258,3
231798265,3
231798270,3
231798271,3
231798273,3
231798276,3
231798277,3
231798278,3
231798279,3
231798296,3
231798299,3
231798302,3
231798305,3
231840534,2
231840538,2
231840540,2
231849752,3
231850063,3
231892279,1
231892283,2
231892285,1
231892290,2
231892292,1
231892298,2
231892302,2
231892313,1
231892315,1
231892319,1
231892324,1
231892326,1
231892328,1
231892330,1
231892332,1
231892335,1
231892337,1
231892339,1
231892341,1
231892343,1
231892346,1
231892348,2
231892350,1
231892354,1
231892355,2
231892356,1
231892357,2
231892358,2
231892359,2
231892360,2
231892361,2
231892362,2
231892363,2
231892365,2
231892366,2
231892367,2
231892368,2
231892369,2
231892370,2
231892371,2
231892372,2
231892373,2
231892374,2
231892375,1
231892377,2
231892378,2
231892379,2
231892381,1
231892384,1
231905073,2
231905074,2
231905076,2
231905078,2
231905080,2
231905082,2
231905083,2
231905085,2
231905087,2
231905089,2
231905091,2
231905092,2
231905096,2
231905098,2
231905101,2
231905103,2
231905105,2
231905108,2
231905113,2
231905115,2
231905117,2
231905121,2
231905124,2
231905126,2
231905128,2
231905131,2
231939811,2
231939812,2
231939813,1
231939814,1
231939815,1
231958033,1
231958035,2
231958037,1
231958039,1
231959587,3
271172766,1
231959592,3
231959602,3
231959605,1
231959607,2
231959608,2
231959609,2
231959611,2
231959613,2
231959616,2
231960076,3
231960080,2
231972179,2
231972180,3
231972181,3
231972182,2
231972183,2
231972184,2
231972185,3
231972186,3
231972188,3
231972189,2
231972190,3
231972192,3
231972193,3
231972194,2
231972195,2
231972196,3
231972197,2
231972198,2
231972199,2
231972200,2
231972201,2
231972202,3
231972203,3
231987005,1
231987006,2
231987673,1
231987674,2
231987675,2
231987676,2
231987677,2
231987678,2
231987679,2
231987680,1
231987681,1
231987682,2
231987683,2
231987684,2
231987685,2
231987686,2
231987687,2
231987688,2
231987689,2
231987690,2
231987691,2
231987692,2
231987693,2
231987694,2
231987695,2
231987696,2
231987697,2
231987698,2
231987699,2
231987700,2
231987701,2
231987702,2
231987703,2
231987704,2
231987705,2
231987706,2
231987707,2
231987708,2
231987709,2
231988402,2
231988403,2
231988404,2
231988405,2
231988406,2
231988407,2
231988408,2
231988409,2
231988410,1
231988412,1
231988413,1
231988414,1
231988415,2
231988416,1
231988417,2
231988418,1
231988419,1
231988420,1
231988422,1
231988423,1
231988437,2
231988438,2
231988439,2
231988440,1
231990866,1
231990870,2
232743496,3
231990872,2
231990874,2
231990875,2
231990876,2
231990877,2
231990888,2
231990902,2
231990911,2
231990912,1
231990913,1
231990914,2
231990915,2
231994337,3
231994338,3
231994339,3
231994340,3
231994343,3
231994344,3
231994345,3
231994346,3
231994347,3
232023363,1
231995931,1
231995932,1
231995933,1
231995934,1
231995935,1
231995936,1
232022395,1
232022396,1
232022398,1
232022402,1
232022406,1
232022407,1
232022408,1
232023361,1
232023362,1
232023364,1
232023365,1
232023366,1
232023367,1
232023368,1
232023369,1
232023370,1
232023371,1
232023372,1
232098093,3
232098094,2
232098095,3
232098096,2
232098097,2
232098098,2
232098099,3
232098100,2
232098101,2
232098102,3
232098103,3
232098104,3
232098105,2
232098106,2
232098107,3
232098108,3
232098109,3
232098110,3
232098111,3
232098112,3
232098113,3
232098114,3
232098115,2
232098116,2
232099629,2
232099630,3
232099631,2
232099632,2
232099633,2
232099634,2
232099635,2
232099643,3
232113408,3
232113409,2
232113410,2
232113411,2
232113412,1
232113413,1
232113414,1
232113415,2
232113416,1
232113417,2
232113418,1
232113419,2
232113420,1
232113421,2
232113422,2
232113423,3
232113424,2
232113425,2
232574138,2
232113426,2
232113427,2
232113428,3
232113429,3
232113431,2
232113432,2
232113433,3
232120037,3
232120038,2
232120039,2
232121161,3
232123478,3
232123479,3
232125965,3
232125966,3
232125967,3
232125968,3
232379336,2
232476410,2
232517725,1
232517726,1
232517727,1
232517729,1
232517730,1
232517731,1
232517732,1
232517733,2
232517734,2
232517735,2
232517736,1
232517737,2
232517738,1
232517739,1
232517740,1
232517743,1
232517744,1
232517745,1
232517746,1
232517747,1
232556287,3
232569929,3
232569931,3
232569932,3
232569933,3
232569934,3
232569935,3
232569936,3
232569937,2
232569938,2
232569939,3
232569940,3
232569941,3
232574126,1
232574127,1
232574129,1
232574130,1
232574132,1
232574133,1
232574134,2
232574135,1
232574136,2
232574137,2
232574139,1
232574140,1
232574141,1
232574142,2
232574143,2
232574144,2
232574145,1
232574146,1
232574148,2
232574150,1
232574151,1
232574152,1
232574153,1
232574154,1
232574155,1
232574156,1
232574157,1
232574158,2
232743498,2
232574159,1
232574160,1
232574161,2
232574162,2
232574163,2
232574164,2
232574165,1
232574166,1
232574167,2
232574168,1
232574169,2
232574170,2
232574173,1
232574175,1
232574176,2
232574177,1
232574178,1
232574179,1
232574180,2
233164321,2
232574181,2
232574182,1
232574183,1
232574184,2
232574185,2
232574186,2
232574187,1
232574189,1
232574190,1
232574191,2
232574192,2
232574193,1
232574194,1
232574195,2
232574196,2
232574197,1
232574198,1
232574199,1
232743479,2
232574200,1
232574201,2
232574202,2
232574203,1
232574204,2
232574205,2
232574206,1
232574207,2
232574208,1
232574209,2
232574210,1
232602402,2
232602403,2
232602404,2
232602405,2
232602406,2
232602407,2
275935409,2
232602408,2
232604832,1
232604833,1
232604834,2
232604835,1
232604836,1
232604837,1
232604838,1
232604839,1
232604840,1
232604841,1
232604842,1
232604843,1
232604844,1
232604845,1
232604846,2
232604847,1
232604848,2
232604849,1
232604850,1
232604851,1
232604852,1
232604853,1
232604854,1
232604855,2
232604856,1
232604857,1
232604858,1
232607086,1
232607092,1
232607095,1
232607096,1
232607097,1
232607100,1
232607101,1
232607102,1
232607103,1
232607104,1
232607105,1
232743481,3
232611824,1
232611825,2
232611826,2
232611827,2
232611828,2
232611829,2
232611830,2
232611831,2
232611832,2
232611833,2
232611834,2
232611835,2
232611836,1
232611837,2
232611838,1
232611839,2
232611840,1
232611841,2
277261524,1
232611842,1
232611843,1
232626314,3
232626316,3
232626318,1
232626319,1
232626321,1
232626323,1
232626325,1
232626326,2
232626327,2
232626329,2
232626331,1
232626333,2
232626335,2
232626336,3
232626339,2
232626340,2
232626342,3
232626344,2
232626346,3
232626349,2
232626351,2
232626354,3
232626358,2
232626360,3
232626363,3
232626370,3
232626372,3
232626374,3
232626375,1
232626377,1
232626379,1
232626382,3
232626384,3
232626386,3
232626388,3
232630544,1
232630545,1
232743484,3
232630546,1
232630547,2
232630548,2
232630550,1
232630551,1
232630552,1
232630553,1
232630554,2
232630555,1
232635026,3
232688025,2
232688026,2
232688027,2
232688028,2
232688029,2
232688030,2
232688031,2
232688032,2
232688033,2
232694864,2
232688034,2
232688035,2
232688036,2
232688037,2
232688038,2
232688039,2
232688040,2
232688041,2
232688042,2
232688043,2
232688044,2
232694849,1
232694850,1
232694853,1
232694854,1
232694856,1
232694857,1
232694862,2
232743486,2
232694866,1
232694868,1
232694870,1
232694875,1
232694878,1
232694882,1
232694889,1
232694891,1
232694895,1
232694896,1
232694898,1
232694899,1
232694906,1
232694909,1
232694913,2
232694916,1
232694917,1
232694919,2
232694921,2
232694925,1
232694931,1
232694936,2
232694937,2
232694938,2
232694941,1
232694945,1
232694947,1
232694948,1
232694949,2
232694951,2
232694959,1
232694961,1
232694964,1
232694965,1
232694966,1
232694967,1
232694968,1
232694969,1
232694970,1
232743488,3
232694971,1
232694972,1
232694973,1
232694974,1
232694975,1
232694979,1
232694981,1
232694983,1
232694984,1
232694985,1
232694986,1
232694987,2
232694988,1
232694991,1
232694992,1
232694993,1
232698319,2
232694994,2
232698249,1
232698250,3
232698251,1
232698252,1
232698253,2
232698254,1
232698255,1
232698256,1
232698257,1
232698258,1
232698259,1
232698260,1
232698261,3
232698262,2
232698263,1
232698264,2
232698265,1
232698266,1
232698267,3
232698268,2
232698269,3
232698270,3
232698271,2
232698272,1
232698275,1
232698276,1
232698277,1
232698279,1
232698280,2
232698281,1
232698282,1
232698283,1
232698286,1
232698289,3
232698291,1
232698292,2
232698293,1
232698297,2
232698298,2
232698299,3
232698300,1
232698301,1
232698302,1
232698303,2
232698304,1
232698305,1
232698306,2
232698307,3
232698308,2
232698309,2
232698310,1
232698311,2
232698313,3
232698315,3
232698316,1
232698317,2
232698318,2
232710287,3
232698320,2
232698321,2
232698322,1
232698323,1
232698324,2
232698325,2
232699843,3
232699844,2
232699845,1
232699846,1
232699847,2
232699848,2
232699849,2
232699850,2
232699851,3
232699852,2
232699853,2
232699854,2
232699855,2
232699857,2
232699858,2
232699859,2
232699860,2
232699861,1
232699862,2
232699863,2
232699864,2
232699866,2
232699867,2
232699868,2
232699869,3
232699870,1
232699871,1
232699872,2
232699873,2
232699874,2
232699875,2
232699876,3
232699878,2
232699879,2
232699880,2
232699881,2
232699882,2
232699883,2
232699885,2
232699886,2
232699887,3
232699888,1
232699889,2
232699890,1
232699891,2
232699892,2
232699893,1
232699894,3
232699895,2
232699896,1
232699897,2
232699898,2
232699899,3
232699900,3
232699901,1
232699902,1
232699903,2
232699905,2
232699906,2
232699907,1
232699908,1
232699909,1
232699910,2
232699911,3
232699912,2
232699913,2
232699914,1
232699915,2
232699916,1
232743490,3
232699917,2
232699918,2
232699920,2
232699921,1
232699923,2
232699924,2
232699925,2
232699926,3
232699927,3
232699928,2
232699930,1
232699931,2
232699932,2
232699933,2
232699934,2
232699935,2
232699936,2
232699937,2
232699938,2
232699939,2
232699940,2
232699941,1
232699942,2
232699943,2
232699944,2
232699945,2
232699946,1
232702714,1
232702715,1
232702720,2
232702721,1
232702724,2
232702729,1
232702732,1
232702733,1
232702735,2
232702742,1
232702744,3
286134025,2
232702746,1
232702756,2
232702757,1
232702758,3
232702760,3
232702761,2
232702762,3
232702764,2
232702767,1
232702769,1
232702771,2
232702772,3
232702773,1
232702775,2
232702776,1
232702779,2
232702781,1
232702788,1
232702789,2
232743492,3
232702790,3
232702791,2
232702792,1
232702794,1
232702795,1
232702801,2
232702802,3
232702803,2
232702804,2
232702806,2
232702808,1
232702809,2
232702810,1
232702812,2
232702815,3
232702818,1
232702826,1
232702831,1
232739403,2
232702832,1
232702833,1
232702834,2
232702835,3
232702837,1
232702838,1
232702840,1
232702841,1
232702842,1
232702843,2
232702845,3
232702846,3
232702847,2
232702848,2
232702849,1
232703731,3
232703740,2
232710286,3
232710288,3
232710289,2
232710290,2
232710291,2
232710292,3
232710293,2
232710294,3
232710295,2
232710296,2
232710298,3
232710299,2
232710300,2
232737987,1
232737988,1
232737999,1
232738001,1
232738005,1
232738007,1
232739398,2
232739399,1
232739400,1
232739401,1
232739402,2
232739404,1
232739405,2
232739406,2
232739407,2
232739408,2
232739409,2
232739410,1
232739411,1
232739412,2
232739413,2
232743450,2
232743452,3
232743455,3
232743457,3
232743459,3
232743460,3
232743461,2
232743463,3
232743464,3
232743465,3
232743466,2
232743467,3
232743468,2
232743469,3
289802593,2
232743500,3
232743503,3
232743505,3
232743507,3
232743509,3
232743511,3
232743513,2
232743515,3
232743517,3
232743520,3
232743523,3
232743526,2
232743528,3
232743529,2
232743531,3
232743533,3
232743535,3
232743538,3
232743540,2
232743541,2
232743542,2
232743545,3
232743547,3
234753426,2
232743551,3
232743554,2
232743556,2
232743559,2
232743561,3
232743563,3
232743566,2
232743568,2
232743570,3
232743573,3
232743575,3
232743577,3
232743579,2
232854697,3
232854700,3
232854701,3
232854702,3
232854703,3
232854704,3
232854705,3
232854706,3
232854707,3
232854708,3
232854709,3
232854710,3
232854711,3
232854712,3
232854713,3
232854714,3
232854715,3
232854716,3
232854717,3
232854718,3
232854719,3
232854720,3
232854721,3
232854722,3
232854723,3
232854724,3
232854725,3
232854726,3
232854727,3
232854728,3
232854729,3
232854730,3
232854731,3
232854732,3
232854733,3
232854734,3
232854735,3
232854736,3
232854737,3
232854738,3
232854739,3
232856783,2
232856784,2
232856785,2
232856786,2
232856787,2
232856788,2
232856789,2
232856790,2
232856791,2
232856792,2
232856793,2
232856794,2
232856795,1
232856796,2
232856797,1
232856798,2
232856799,2
232856800,2
232856801,2
232856802,1
232856803,2
232856804,1
232856805,2
232856806,2
232856807,2
232856808,2
232856809,2
232856810,2
232856811,2
232856812,2
232856813,2
232856814,2
232857646,2
232857647,2
232857648,2
232857649,2
232857650,2
232857651,2
232857652,2
232857653,2
232857654,2
232857655,2
232857656,3
232857657,2
233164322,2
232857658,2
232857659,2
232857660,2
232857661,2
232857662,2
232857663,2
232857664,2
232857665,2
232857666,2
232858753,2
232858754,2
232858755,2
232858756,2
232858757,2
232858758,1
232858759,2
232858760,2
232858761,1
232858762,2
232858763,1
232858764,2
232858765,1
232858766,2
232858767,1
232858768,2
232858769,1
232858770,2
232858771,1
232858772,2
232858773,2
232858774,2
232858775,2
232858776,2
232858777,2
232858778,3
232858779,2
232858781,2
232858782,2
232858783,2
232858784,2
232858989,3
232858990,3
232859461,2
232859462,2
232859463,2
232859464,2
232859465,2
232859602,2
232859603,2
232859604,2
232859605,2
232859606,2
232859607,2
232859608,2
232859609,2
232859610,2
232859611,2
232859612,2
232859613,2
232859616,2
232859617,2
232859618,2
232865729,1
232865730,1
232865732,1
232865735,1
232865736,1
232865737,1
232865738,1
232865739,1
232865740,1
232865741,1
232865742,2
232865743,2
232865744,2
232865745,2
232865746,2
232865747,2
232865748,2
234753427,2
232865749,2
232865750,2
232865751,2
232866004,1
232866005,1
232866006,1
232866007,1
232866009,1
232866010,1
232866011,1
232866012,1
232866013,1
232867093,1
232867095,1
232867096,1
232867097,1
232867098,1
232867099,1
232867100,1
289802610,2
232867102,1
232867103,1
232867104,1
232867105,1
232867106,1
232867107,1
232867108,1
232867109,1
232867110,1
232867111,1
232867112,1
232871473,1
232871474,1
232871476,1
232871477,1
232998697,3
232998698,3
232998699,3
232998700,3
233479202,2
232998701,3
232998702,3
232998703,3
232998704,3
232998705,3
232998706,3
232998707,3
232998708,3
232998709,3
232998710,3
232998711,3
233137847,1
233137848,1
233137849,2
233137850,2
233137852,2
233137855,1
233137856,2
233137858,1
233137859,1
233137860,1
233137868,1
233137869,1
233137871,1
233137872,1
233137873,2
233137876,1
233137877,1
233146032,2
233146033,3
233146034,2
233146035,3
233146036,2
233146037,2
233146038,2
233146039,2
233146040,3
233146041,2
233146042,2
233146043,2
233146044,2
233146045,2
233146046,3
233146047,3
233148420,1
233148421,2
233148422,2
233148423,2
233156012,2
233156013,2
233156014,3
233156015,1
234753428,2
233156016,3
233156017,2
233156018,3
233156019,2
233156020,2
233156021,1
233156022,3
233156023,3
233156024,3
233156025,1
233156026,2
233156027,3
233156028,3
233156029,3
233156030,1
233156033,3
233156035,2
233164317,2
233164318,1
233164319,2
233164320,2
233164323,2
233164324,2
233164325,2
233164326,2
233204644,2
233204645,2
233204646,2
233204647,1
233204648,2
233204649,1
233204650,1
233204651,1
233204653,3
233204654,1
233204656,1
233204660,1
233204662,1
289802619,2
233204670,1
233204671,1
233204672,1
233204673,1
233204674,2
233205020,1
233205024,1
233205510,1
233205522,1
233205523,1
233205524,1
233205525,1
233205526,1
233205527,1
233205528,1
233205529,1
233205530,1
233479203,3
233205531,1
233309007,2
233341906,1
233341907,1
233341908,1
