osm_id,ungreen_index
267059364,0.013716537932865647
267063656,0.18927780671188132
267063658,0.37638283011572893
267063660,0.11466740708491496
268515340,0.8548341394745729
268515367,0.7910014213608885
268515368,0.9952985840688452
268515369,0.9812286830837736
268515371,0.9993797707331894
270570113,0.9525060838555901
271086268,0.9950161307215185
271086270,0.8753560367898482
271086271,0.9629656311480177
271087555,0.9786664659214251
271845496,0.9578329891614811
271992508,0.8932013157909335
272318579,0.984701455935964
272413808,0.9799853556229919
272503325,0.49136337623163073
272503326,0.5336944194784792
272503327,-3.161915174132446E-13
272503328,0.4596786726035941
272503329,0.0
272503330,0.0
272503331,0.0
272503332,0.0
272503333,0.0
272503334,0.0
272503335,-7.505107646466058E-14
272503336,0.0
272503337,0.0
272503338,0.3470539766394827
272503339,0.0
272562355,0.7526925099064876
272562356,0.8464474795150365
272562357,0.794417622297763
273003648,0.8945979905688525
273012860,0.09560758270516034
273219289,0.9167514139661004
273223000,0.9968621408775026
273275851,0.8919541823496071
273275852,0.9898443957079899
273275853,0.9997319115046628
274216182,0.9859802787509848
274497164,0.9487072119990025
274506619,0.13499639224057802
274554401,0.8851203743475881
274557244,0.9219317642335636
274708950,0.998661466082223
274708951,0.9943558989759782
274708954,0.999989842714857
274708955,0.6899652378840702
274708962,0.9941667992204668
274708987,0.8981873238402966
274708991,0.8778629569142047
274708992,0.8494794211508794
274708994,0.6353686606537112
274708995,0.9936249145155794
274708998,0.714598701342242
274708999,0.9967983975421734
274709001,0.9994688518441643
274709002,0.82110667472135
274709003,0.5467830613806512
274709005,0.829119643161873
274709006,0.761498382936098
274709007,0.7351844660486164
274709009,0.7251557169659012
274978674,0.0
275534963,0.964114963036882
275534964,0.9833995697862743
275971348,0.9958337928406426
275973440,0.7948383973356332
276059086,0.723979002984979
276075239,0.0
276075241,0.0
276075242,0.0
276075243,0.0
276075244,0.0
276075245,0.0
276075246,0.0
276075247,0.5298016842795275
276075248,0.04316341941506663
276075250,-5.329070518200751E-15
276075252,-2.0650148258027912E-14
276075253,0.0
276155430,0.9998306084952283
276155431,0.4644044753094573
276155436,0.9931628877384713
276155437,0.9855533119619024
276155438,0.9983282136240419
276155444,0.29438297007214786
276158663,0.0
276158664,0.17390828703304373
276158665,0.28345287931302643
276158666,0.0
276158667,0.14265935325528234
276158668,0.08265388320661882
276655654,0.6669237882703556
276655656,0.9924454661943676
276655657,0.9914019291783517
276655658,0.9998012632841419
276655660,0.6007921740935573
276655661,0.9001877725524912
276655662,0.9739422151824911
276722868,0.976441490634994
276725958,0.47749154312600695
276740015,0.9991872128415069
276976521,0.7811329236951368
277123220,4.383160501220118E-13
277124299,0.5811212865694659
277126599,0.5368555139434775
277126601,0.5481620446953555
277129773,0.0
277129776,0.0
277135864,0.0
277135866,0.0
277141962,0.0
277261520,0.0
277261521,0.07747452762987517
277261523,0.0
277261524,0.0
277261782,0.0
277263817,0.9960052089848278
277263822,0.7483026114464435
277263833,0.9550892080114386
277263838,0.29398372086089086
277263856,0.03417485458658298
277263874,0.8927434897923874
277263892,0.9739678543710624
277263895,0.9502589510686059
277263898,0.9887781426335188
277263904,0.9986365184433521
277263919,0.9375598355385629
277263933,0.9088608051345278
277263942,0.9980323246754994
277263945,0.9890358277802442
277263949,0.5032929440111846
277263965,0.5164912864307815
277263970,0.8895138409992709
277263976,0.9160435221507602
277263979,0.9999999971126667
277263981,0.9106554276243503
277263986,0.6728087652520928
277263988,0.9999331267022402
277263989,0.9801230219120144
277263990,0.8646054948969168
277263991,0.9916078378756712
277263992,0.9996149243637382
277263993,0.9908922934639613
277263994,0.9547615967019918
277263996,0.21178798956529998
277263997,0.7725685399753819
277264003,0.9283697906607277
277264004,0.8273309180378158
277264005,0.9147122937899906
277385848,0.9790131463277257
277385849,0.8522070505915078
277581893,0.9240810829319656
277581897,0.9211787219779843
279069848,0.0
279069849,0.3424969306240022
279069850,0.5050839537221357
279069851,0.26822818659594105
279069852,0.5215940267678625
279069853,0.35829046036328294
279069854,-2.220446049250313E-16
279069855,0.3810901469844217
279432377,0.9973558003859371
279432385,0.9971325153982218
279553452,0.9792959306952816
280162391,0.1947146382766054
280212902,0.416784843433344
280821372,0.9999523910337292
280821374,0.6329211141727162
280844497,0.8994848288352439
280882681,0.6903037186545684
280967562,0.7467249128914997
281819830,0.9986936819032631
281858689,0.34143746093798755
281963703,0.0935146908576574
281963704,0.0
281963705,0.0
281963706,0.0
281963707,0.06005904190576383
281998081,0.927029302702188
281998082,0.9470253719615545
281998084,0.9307999685306294
281998088,0.9893073296082836
282005752,0.22674576274386626
282005753,0.4714850534907077
282070221,0.6005166498510942
282152411,0.17435957044071315
282152445,0.9958198741032424
282152457,0.8605491564166047
282152458,0.681940794916758
282152459,0.9916988042361377
282152462,0.818963535237555
282447042,0.8060092850243421
282447043,0.9762058441214149
282447045,0.7446888397831606
282474835,0.976802132402861
282474838,0.9899424202087885
282614205,0.9983321573577538
282614208,0.9865160373430081
282614210,0.9658377774958743
282614211,0.9996838559632062
283039934,0.998281647413272
283039935,0.7364058743794731
283039937,0.9890798157231383
283185725,-7.194245199571014E-14
283461261,0.9359099569832194
283577114,0.21369433180682207
283702316,0.766279399511358
284122277,0.8133106167674826
284122278,0.7264678393116567
284328078,0.0
284328080,0.0
284328088,-3.0397906414236786E-13
284580313,0.9273192748709196
284838269,0.9837226122005622
284838273,0.9969360258574435
284838275,0.9998964763251048
285766699,0.7946319614252775
285766700,0.8573502221973838
286682014,0.8578121384027364
287196798,0.6870999992537405
287196799,0.9018600019736627
287196800,0.6975432102179392
287196801,0.8422169569515128
287196802,0.8739346857145832
287196804,0.7469593352529089
287196805,0.6141662201878223
287196806,0.6746077127538541
287891890,0.9880515952728658
287891891,0.8777732110687078
288913693,0.9032641475716101
289547977,0.5079613610404569
290181656,0.003528416673290291
290224398,0.0
290475116,0.9114948486620658
290475117,0.9965998373918512
290632408,0.961229745681433
291945245,0.979392384254573
292278386,0.11536774790109705
292473505,0.5098939454339129
292473506,0.6636894747446294
292473507,0.49461604653569713
292473508,0.31488663460497646
292473509,0.4651235696376539
293813951,0.9808476184268863
294286948,0.9853891540792361
294290206,0.9892148669306127
294293290,0.7359306851550665
294293291,0.6991383394283699
294293345,0.7707006668860319
294330468,0.7672295513202131
294407211,0.9686345550847023
294407213,0.8597900961850106
294407214,0.7322157510619447
294407217,0.9854218208025985
294407218,0.9963452987754302
294407222,0.9704145448254071
294407223,0.8610488872548393
294407224,0.6782585780040791
294407225,0.682343441244502
294407226,0.7715687140392185
294407228,0.0
294408328,0.0
294408329,0.0
294416066,0.0
294416959,0.928579016406907
294621792,0.7744126199259648
294621793,0.9195327887015452
294812520,0.9794193426144887
295128223,0.9817407311006202
295128225,0.9967162050596292
295128226,0.6971035612043481
295811239,0.0
295871374,0.0
295871378,0.0
296480763,0.0
296480764,-3.019806626980426E-14
296483605,0.05234593501474405
296483607,9.83989123515272E-9
296483609,0.0
296727558,0.0
296727561,0.0
296727563,0.904339543477875
296727564,0.23911682287779235
297381215,0.0
297381216,0.0
297381217,0.589836905062533
297381218,0.0
297381219,0.0
297381220,0.0
298065767,0.9890240707318214
298068766,-3.552713678800501E-15
298080915,0.9090206810206454
298080917,0.8438730510151156
298080918,0.6712176728512
298080920,0.9090790960770314
298205902,0.006018303913421952
298213036,0.973462395501785
298213040,0.9791890040539508
298213045,0.9961702905010635
298420313,0.9224648918120808
298872872,0.9566322532486603
298991749,0.9653452442944305
299306441,0.7185139105473988
299306453,0.9993029204662313
299306457,0.8406477928279432
299364169,0.9998240172274676
299364173,0.9983872225063992
299422324,0.9814104602769039
299422325,0.996377160950532
301859396,0.6811755523245688
301859399,0.9585081542177689
301951332,0.9987888223004793
301959158,0.9966995842297827
301959161,0.9953411353466682
301959163,0.9585283940181246
302248290,0.0
302248291,0.0
302310294,0.7370574351624952
302765088,0.9997681977951565
302878345,0.07733256258346755
302880495,0.22800626950887415
303393887,0.9667528777162129
303995837,0.7418093770760725
303997945,0.9453945075086184
304080995,0.9990360806898906
304081667,0.9901649987992844
304081668,0.9993160356327887
304088730,0.9978524898728144
304088731,0.9970312125922105
304093738,0.7428931586726162
304096099,0.9869029632037051
304214261,0.5111878796182384
304451478,0.0
304451480,3.611587481745504E-4
304451481,0.0
304451482,0.6782183692465057
304451484,0.7342368068341454
304451485,0.0
304451486,0.0
304451487,0.0
304706526,0.6665627272122916
304706527,0.9735086329147759
304706528,0.8459953066016312
304735882,0.14340188009485777
304735883,0.3655849133970185
304735884,0.8276490709377149
304735885,0.8418963329968421
304735886,0.8613065264602061
304735887,0.24774316087049042
304735888,0.49277097721308016
304735889,0.8004358656744707
304735890,0.5512109133588539
304735891,0.9278695865812259
304735892,0.5877523255353645
304735893,0.7377985446278635
304735894,0.89292313739596
304735895,0.20954191764612817
304735896,0.8566828491629633
304735897,0.2322334871298387
304735898,0.9380692525151694
304735899,0.8853164804336067
304735900,0.724120619451225
304735901,0.4114418192325998
304735902,0.005666403108473883
304735903,0.8493470261370779
304735904,0.18549307746967014
304735905,0.5889547663401403
304735906,0.8257248034484088
304735907,0.8709584713100826
304735908,0.6648330191274443
304735909,0.8693285811782216
304735910,0.278245707230631
304735911,0.8396389976901768
304735912,0.8027705506278261
304735913,0.025586390830445893
304735914,0.2988042452824822
304735915,0.8698430622134649
304735916,0.16262053745426552
304735917,0.6321573533646923
304735918,0.8913159938473202
304735919,0.6691854080304437
304735920,0.0073572874627914064
304735921,0.13746401529647656
304735922,0.9084079550901561
304735923,0.8684175566392877
304735924,0.1400834805015252
304736301,0.896077926466458
305285648,0.9956188875938258
305395302,0.9501866715056946
305395304,0.9667104781941818
305396276,0.9911832163892269
305482793,0.9978932633070332
305510240,0.9992999690615577
305514164,0.0
305688961,0.30144010291276424
305949032,0.0
305972392,0.0
306573729,0.7346267942206584
306777646,0.3848950532452673
307285516,0.7290910317306505
307285518,0.48480271993837176
307285523,0.0
307289015,0.6415075275458517
307347015,0.7330348114149834
307467675,0.9871761352890744
308609211,0.8042715419389013
308609212,0.7315760918203189
308609213,0.9751914384968009
308609215,0.6627653929815106
308609217,0.5276256539981883
308677036,0.9985409350623361
308677041,0.832967328085578
308677043,4.142320636790764E-5
308677044,0.0
308677045,-2.2426505097428162E-14
308677046,0.6710933560494992
308677047,0.0
308677048,0.19684528366526544
308677049,0.8272782156167591
308677051,0.8204440482308148
308677052,0.0
308677053,0.9812967238272977
308677054,0.5617352002543379
308677057,0.9956013970445123
308677058,0.9970073086614685
308677060,0.9614609635868138
308677066,0.683304158097388
308677067,0.4972296171520185
308677068,0.480245325289156
308677069,0.9918967277550944
308677070,0.8428239377393167
308677071,0.6688479046577689
308677073,0.9973625027472386
308677074,0.9628944188337178
308677075,0.04542681761389844
308677076,0.6141976408495465
308677077,0.940284037483707
308677080,-1.5498713423767185E-13
308677083,0.8450842169943962
308677084,0.6664537816198199
308677085,0.9177802121487337
308677086,0.9013692345313705
308677087,0.1581422163068501
308677088,0.9843698463815501
308677089,0.9932024316417717
308677091,0.8969828860898712
308677093,0.5414070851262746
308677094,0.432366220322261
308677095,0.24851558456640932
308677497,6.772360450213455E-15
308677498,0.0
308677499,0.26961129676695506
308677798,0.7792460851987739
308677799,0.9997391707265771
308677801,0.9296513005317363
308713678,0.7513463535046466
308714178,0.9508315320248076
308714179,0.9618425169155829
309053257,-1.140236571828268E-9
309053258,0.03168087646211559
309053259,1.1270513960803807E-4
309053260,0.046410654493113546
309053261,3.0260077776844696E-9
309056024,0.8436802814505935
309056025,0.641343869254829
309058960,0.11206161894622269
309101049,0.9428563723101104
309101051,0.9962733175194565
309101052,0.9926052241059835
309101053,0.9506839063537837
309452379,0.0
309455506,0.9653370461822862
309657393,0.9146955761079335
309858359,0.9997521931858029
309858360,0.9997220572728781
309858371,0.9997131431385498
309858372,0.9571403046719342
309858374,0.9999941124055947
309858482,0.970287881016282
309858484,0.9079343236205434
309858486,0.9122253807173588
309858487,0.96606343681005
309858488,0.7549136470629705
309858502,0.9712901917951222
309858508,0.4989066509151251
309858510,0.557113021122071
309858521,0.9385571819269872
309858539,0.7963347601218739
309858556,0.9966427829003156
309858576,0.5825658426839135
309915157,0.0
309915166,0.0
309915172,0.0
309915173,0.0
309915174,0.0
309915175,0.0
309915176,0.0
309915177,0.0
309915178,0.8555875650645528
309915179,0.04325706798973772
309915182,-7.172040739078511E-14
309915183,0.0
309915184,0.0
309997774,0.0
310894062,0.0
310894064,0.0
310894065,0.0
310894066,0.0
311466846,0.9339917274599276
311466852,0.8374399484001481
311468227,0.9206080771711898
311477421,0.022278318474303616
311477425,0.924520928440547
311845214,0.9714568674401497
311848418,0.9014101741768904
311848419,0.9183358666914619
311848420,0.8379452678069865
311848421,0.9799424222661451
311848424,0.9288910401455915
311848425,0.8072662815572844
311848426,0.939733929453177
311848427,0.9106913044291105
311848428,0.8197077068772958
311848429,0.8820338977761694
311848430,0.8672620249735052
312158544,0.9966838422786626
312158547,0.8537768758624765
312522493,0.5595284455330534
312522494,0.6906429036557724
312561948,0.9992303058443733
313026279,0.9534196554456151
313157505,0.20684097067519724
313184201,0.8957736047588513
313444929,0.9940886178564665
313510830,0.9972352561743646
313510832,0.9781935368513079
313510836,0.9864694173154885
313510837,0.9986592577533642
313510840,0.8802606105376185
313516388,0.999257067677717
313516390,0.9901471222667625
313516409,0.8392124389356768
313516415,0.9938555043938706
314062339,0.8876272159486621
314062340,0.09480806808924314
314062341,0.040491478441184614
314062342,0.9892816628492569
314062343,0.997785032865973
314062345,0.459949672353133
314062348,0.6235796937943374
314062350,0.0034396796304937416
314062352,0.2621378395193962
314062353,0.8811745962999126
314466883,0.9506311919887654
314998038,0.9976979116216095
315086281,0.9274546282436708
315086288,0.8966422216263545
315229431,0.9851998681462277
315639298,0.8045235144056262
315639299,0.9887311941946653
316155966,0.7467542228668729
316155967,0.976775183059074
316155968,0.9905044846002881
316155970,0.4169724808742101
316155971,0.3880277859954506
316155972,0.8529812070031668
316155973,0.871551427685612
316155974,0.9958428171879248
316155976,0.9776292351340191
316155977,0.8741072201719503
316155979,0.8650110906195166
316155980,0.9937991923086246
316155982,0.47123505914990993
316155983,0.874074018941498
316155984,0.7206094080228445
316155985,0.9165176280807028
316155986,0.4487235607962874
316155987,0.8757305119751938
316155988,0.9959034301771895
316155990,0.5340157527533852
316155991,0.23964937608212522
316155992,0.9636687348732134
316155993,0.8516961212557714
316155994,0.9532657064455414
316155995,0.9910213020757872
316155996,0.9942706504159865
316155997,0.9880409003382006
316155998,0.7854386716487383
316155999,0.5412759884244097
316156000,0.9214008038476289
316156001,0.9969247683606223
316156002,0.8618320396025214
316156003,0.9461232080447962
316156004,0.7157434857361943
316156005,0.8360706046733296
316156006,0.9995734883730748
316156008,0.6764905449422096
316156009,0.9913740454173975
316156011,0.9298804568558703
316156012,0.56396036195922
316156013,0.995632260352439
316156014,0.6931700511367265
316156015,0.844134588824649
316156016,0.3353306938071753
316156017,0.9834631848237084
316156018,0.7131944017493252
316156019,0.959270247997088
316156020,0.32748411445074666
316156022,0.9736699694752678
316156023,0.9214742476575635
316156025,0.4948281804633369
316156026,0.9858151897148784
316156027,0.8478581665700831
316156028,0.6694992926133797
316156030,0.983745135568567
316156032,0.25196315514411793
316156033,0.4077721557001649
316156034,0.5333231579186858
316156035,0.9999490605105492
316156036,0.8614112471188831
316156037,0.5383367683401781
316156038,0.9831304621976155
316156039,0.990713081388802
316156325,0.3356059850153067
316156326,0.2894378805538208
316156689,0.5201882205167991
316160419,2.315694458410178E-8
316529501,0.8115232645295244
317403383,0.9795831465870057
317403384,0.8545534638344675
317403388,0.9939760068071938
318116928,0.8431244667385447
318133581,0.3108704712345407
318133582,0.9282294792787031
318591308,0.0
318591309,0.0
318650631,0.724644755201353
318715747,0.9868325907165562
318715754,0.978523162211486
318715755,0.9996611941496834
319388777,0.9031185616734567
320001801,0.9997847860425718
320006330,0.9998003472491798
320593979,0.9845736821512486
321061743,0.0
321061744,0.4200660830728533
321061745,0.0
321085251,0.5266146524790621
321263809,0.9183078012977977
321842507,0.9479918700384461
321842508,0.9437218824230089
322229628,0.9041500470164205
322229629,0.9546514280881815
322229642,0.7960556903040128
322229643,0.9089284590819845
322321160,0.6576727396520623
322328923,0.7132784059989986
322378226,0.7427978227099512
322399480,0.0
323703375,0.9512673962556151
323703379,0.9822149695981071
323703381,0.9224900902612284
323703382,0.9823040109760965
323703384,0.8542232615217872
323703385,0.906400931917567
324098767,0.15122709199822593
324098769,0.7609325909868941
324098773,2.8421709430404007E-14
324098774,0.0
324098775,0.0
324098776,0.25569929457123675
325790499,0.896711912175011
326228400,0.9979450413630023
326533284,0.0
326533383,0.0
326982689,0.39799753278098016
327161524,0.551978072928228
327161549,0.005960635997407371
327161554,0.7062093468852294
327250534,0.9530811384086055
327257177,0.999574839507728
328748055,0.8457280605866824
329301060,0.7438949206738508
330161630,0.5598298878825845
330161631,0.6046561713420104
330161632,0.5417405132507236
330161633,0.6600455824512433
330161634,0.6616858841391505
330161635,0.5613177161633613
330161636,0.7460056240200208
330161637,0.582376512756065
330161638,0.6607818039802761
330161639,0.5850315664318186
330161640,0.6321765325416753
330161641,0.5454691666902706
330161642,0.5796738033237727
331047997,0.5449474845426767
331375198,0.9853028272207469
331375199,0.9138986267039784
331375202,0.9998794661366219
331926145,0.9905163386359729
331997674,0.09156523605213085
332560661,0.00230218659443715
332561539,0.0526154809089594
332562402,4.50138309203707E-5
332562403,3.367148424974209E-4
332562404,2.4320564381219434E-4
332742920,0.9992562198521708
332742922,0.994106770683684
332742925,0.816609186340797
332905730,0.9985173394496595
332905731,0.9937389041688535
335291904,0.8842893672353858
335292582,0.4831154686564878
335292583,2.495781359357352E-13
335540752,0.971920216271053
335713194,0.9522914951447332
335713195,0.999655818068037
335713196,0.9819003258765155
335713197,0.983971992008781
335713198,0.6637406323564756
335713199,0.5651741455311636
335713200,0.4649850198562805
335713201,0.6880477179692829
335713202,0.8581261633250786
335713203,0.9147955833065708
335713204,0.7341036361298194
335713205,0.9171843981319652
335713206,0.745719674860962
335713207,0.9067709225377767
335713208,0.9295805461984982
335713209,0.7892620417166945
335713210,0.22770009359965604
335713211,0.9940090090648843
335713212,0.8038980662474287
335838951,0.5294355382219682
336052616,0.9736024481949189
336052617,0.9206281442626885
336052618,0.8366081528115008
336076436,0.5792486358535305
336657887,0.17682235952064895
336657888,0.8563158846893428
336748520,0.5630701681817436
336748521,0.3871779870880637
338218420,0.0
338218421,0.6698214491708794
338218423,0.5908755995797798
338218424,0.22670359364713644
338218425,0.02921371539205342
338312804,0.7151244072193896
338420301,0.33452549583018243
338420302,-2.020605904817785E-14
338420303,0.41801102985377614
338420304,0.9222887961394344
338420307,1.1075086408740553E-4
338420308,0.7901631614537092
338559346,0.0
338559347,0.0
338559349,0.0
338559350,0.0
338862544,-5.10702591327572E-14
338944459,0.05052353594155745
339467964,1.6188290100327407E-4
339467967,0.0
339467972,0.0
339467978,0.0
339558249,0.2040895462815635
339558250,0.1696632314027544
339558251,0.44851281922601727
339558253,0.9706569931057222
339558254,0.72192441299203
340559567,0.9354164705430248
340782777,0.2544808137431327
340782779,0.9003686513240757
340782780,0.9927841924778452
340782781,0.5105457298251258
340782783,0.403525850611147
340782785,0.06319550919651074
340782786,0.1368543749343838
340782788,0.005703377121804021
340782789,0.15048270964641208
340782790,0.21193086074016687
340782791,0.029542339401926854
340782792,0.00801784105945158
340782793,0.6295443064595219
340782794,0.6738786530762324
340782795,0.14264643358914886
340782797,0.02579118454396989
340782798,0.9983630577696969
340782799,0.5922502875248671
340782800,0.16654448329395688
340782801,0.0860470091145451
340782803,0.17041738779610416
340782804,0.08524672229469943
340782805,0.04419672634326588
340782806,0.005809766267417249
340782807,0.9874274444432362
340782808,0.12916890700574324
340782810,0.012719804765719767
340782812,0.007209854064748278
340782814,0.7540136797566988
340782816,0.017378153503422977
340782819,0.23024591542685868
340782821,0.43120115574254847
340782822,0.0
340782823,0.11069340446862963
340782826,0.0035871221568385403
340782828,0.919797335468026
340782829,0.11495872780936756
340782830,0.5766773732512428
341492242,0.9073082958103443
341823648,0.07719959423255252
342026224,0.530671399945193
342026225,0.4874683187813782
342026226,0.5111381090790741
342026227,0.3723117451537765
342198252,0.4058126653662757
342198257,0.024698383557328674
342198266,0.286747681351714
342198274,0.9713922965780771
343746927,0.0
343746928,0.0
343746929,0.0
344163728,0.0
344163729,0.0
344483659,0.7460429385304257
344483660,0.7768446628377859
344483661,0.7770019551003995
344483662,0.8675082724475488
344483663,0.6421044065497706
344483664,0.6828078567293633
347963545,0.7979438231513407
347963547,0.9936497486655366
348655839,0.4742774524929785
348676485,0.5068925266214368
348680264,1.765254609153999E-14
348680266,0.11012830923426131
348680267,0.04346506612397705
348886763,0.975396942104389
350135959,0.9891693557927155
351438455,0.9867483748069148
351722430,0.048431460568840845
351907427,0.0
351907432,0.9994894999860205
351907435,0.0
351907436,0.0
351907439,0.0
351907441,1.765254609153999E-14
351907447,0.0
351907449,0.0
351918068,0.48736542478831835
351918069,0.23913674890737124
351918254,0.19267785290728556
351918255,0.19128035221282924
351918506,0.9971052785786361
352689033,0.9998398579945061
352689041,0.6259983401512059
352689043,0.0
352689055,0.0
352689062,0.8885185200560687
352854688,0.0
352854689,0.0
352854690,0.0
353015419,0.9657971188312242
353476127,0.0
353476130,1.8840484727888906E-13
353666315,0.9991405926635131
353673956,0.7511128758862878
353673957,0.7337235073784276
353797729,0.0
353797730,0.0
353797731,0.09139510516592919
353797732,0.0
353812623,0.8890686530164119
353812629,0.9479488204852318
353812634,0.9991370179052339
353812642,0.9335468836228386
353812644,0.9356665119705817
353812645,0.9716632166613554
353812646,0.9997595200940023
354345642,-7.416289804496046E-14
354347793,0.0020730095201120236
354347801,0.0
354347802,0.0
354347803,0.0
354702999,0.9648897255687849
354703000,0.9471858943637846
354703001,0.9771377623043106
354703002,0.9995887261315156
354703342,0.9814923146669979
354703343,0.9814914247555191
354703934,0.8058320233992122
354703935,0.6885315024375933
354703936,0.6647772170967783
354703938,0.8861198016873597
354703940,0.7372749637557053
354705351,0.9921238599778801
354705352,0.9978939335006549
354705353,0.9906199642167973
354705371,0.9973990421605505
354706741,0.8965276252198504
354706742,0.9871052361244012
354706743,0.940316246028471
354706899,0.9636779127753826
354706900,0.939483880070253
354706903,0.9429408751794618
354706905,0.9271150862920807
354707877,0.9981253855056433
354707879,0.992959743437077
354707881,0.9848696619643899
354707928,0.9562421009218578
354707969,0.8853386731999584
354707970,0.8915111875006345
354707975,0.8541511663013249
354707997,0.9680766600064291
354708543,0.999977447927227
354760489,0.9881898505762948
355173685,0.020957854625984096
355176872,0.04574190474570039
355176873,0.1659296256165258
355422444,0.9553131905293927
355489888,0.8800905751731534
355489896,0.9225466341412445
355489918,0.8879182728856101
355489923,0.8564672632667569
355533143,0.9978625801985119
355533147,0.9762063866240858
355533151,0.20539736034663436
355533156,0.5577073484964978
355533161,0.1018955739076689
355533163,0.7777450918707294
355533167,0.3972922348158904
355533172,0.9939741290140682
355533175,0.9168668009485021
355533177,0.25749105755417034
355533180,0.9960740572687646
355533182,0.4178042786893953
355533185,0.5509584518159734
355533189,0.41092017997739316
355533194,0.3115736096667996
355533199,0.26192740892636346
355533201,0.40783904541347027
355533203,0.4045945756805923
355533209,0.38295400510304456
355533219,0.40848670003362686
355533223,0.9890736181366806
355533225,0.5197189066920433
355533228,0.40496105437250707
355533234,0.9984632263747589
355533237,0.34716071310104313
355533239,0.41120476937292216
355533242,0.9914275103596196
355533244,0.9097525723616275
355533247,0.58905778991694
355533251,0.6292214999691979
355533254,0.4671334346764058
355533258,0.9980398927649448
355533262,0.2245591790378454
355533264,0.9954500501765828
355533266,0.4915061881812608
355533267,0.48825111012966993
355533269,0.7225217082262428
355533271,0.42478153006230646
355533272,0.11846681670713122
355533273,0.5777141904055136
355533277,0.2747890752519697
355533280,0.8714452712928276
355533286,0.9510647881641463
355544601,0.3234228538300514
355544602,0.0018385635428692648
355544606,0.2487412410058516
355544608,0.25909018319102994
355544610,2.070731476988552E-4
355544612,0.031067090273875664
355544960,0.09326026645111107
355544962,-6.483702463810914E-14
355553119,1.2597702610972483E-5
355553120,0.5480131361447822
355555759,0.0
355555763,0.9973387401461272
355555769,0.9995115570044536
355555770,0.9550933806287751
355555774,0.5729957036808488
355555775,0.9009225807046342
355555779,0.9791914428142154
356098459,0.042145744967736154
356309969,0.9947235904914927
356424379,0.97602718396642
356428611,0.5508873220231176
356428612,0.5588433336760097
356428613,0.011408360363652337
356428614,0.5667998115078798
356468216,0.7749379783722637
356468217,0.4331746961274996
356468218,0.27317842246413304
356468219,0.831256757007591
356468220,0.2510320496951617
356725850,0.0
356776861,0.714923271042992
357258091,0.2548408359243992
357532409,0.010261157223252049
358953066,0.8459048815626045
358953081,0.7327869200395316
360020324,0.035039439444960685
360020325,0.0
360020326,0.0
360021876,0.0
360021877,0.0
360021878,7.183142969324763E-14
360023456,0.0
360569240,0.0
360591992,0.01972560924697142
361128703,0.13352639831123136
361220256,0.7555693670575978
361220500,0.9848452353160071
361220569,0.9066503604967899
361628209,0.6925010513134531
361628212,0.5092112900336079
361628213,0.5157043666563624
361636237,2.1094237467877974E-15
362064543,0.0
362064544,0.0
362064545,6.5503158452884236E-15
362071588,0.0
362075443,0.005854719865591385
362075444,1.1102230246251565E-16
362075445,0.0
362254726,0.045503262546878864
362569629,2.753353101070388E-13
362569633,0.0
362569639,0.18889956490779514
362569643,1.176836406102666E-14
362569645,9.103828801926284E-14
362570725,0.0
362588084,0.1343364539069607
362588085,0.037888644063731935
362588086,0.19594149786782677
362588087,0.40484002743233505
362588088,-2.7755575615628914E-14
362588089,0.4200321854622193
362588090,0.23059941039023446
362588091,0.31197616989448607
362588092,0.0
362588093,0.06573978108864742
362588094,0.0
362588095,0.06135986157057549
362588097,-4.5430326167661406E-13
362588099,0.0
362588102,0.023614261816659488
362588106,0.016496202706490548
362588113,0.0
362588115,0.3888598964258634
362588118,0.051822772592635236
362588121,1.857403120197887E-13
362588123,0.011882568095100576
362588127,0.2958987916174356
362588128,0.008788206170124435
362588131,0.0
362593648,0.9040460174844684
362593650,0.9824738284024939
362593651,0.9599575320841875
362593652,0.9640065891334523
362593653,0.9234429716505935
362593655,0.802878945655144
362593656,0.9741161452014784
362622819,0.0
362622820,0.0
362667419,0.06348284139452465
362667420,0.0
362667731,0.0
362850936,-2.6201263381153694E-13
362992162,0.0
363461677,0.0
363461678,0.0
363461679,-2.353672812205332E-14
363461680,1.5543122344752192E-15
363777511,0.9962578723671577
363777512,0.9203808540850449
363777513,0.0
363779589,0.0
364318396,0.29145172652527407
364318400,0.4175811003803155
364318401,0.3342191865695815
364318403,0.28194144261197884
364318406,0.45222708237806764
364318409,0.38685489383360183
364318412,0.4162314385503827
364387553,0.8650965622682792
364387554,0.928137727796915
364950023,-1.1191048088221578E-13
364950025,0.025451519510397147
364950026,0.005152323308172169
364951950,0.9024212344916551
364951951,0.9940294175601113
364951952,0.9989304314447724
364951953,0.9938805463388051
364956876,0.9687258216139589
365051625,0.9241357902788843
365051626,0.9791544928664296
365051627,0.8768804105206054
365051628,0.9283038411999034
365051629,0.9419415422927285
365054451,0.9303351289498302
365054452,0.8675704743404418
365599488,0.0
365599489,0.0
365601948,0.0
365601949,0.0
365601950,0.0
365652418,0.8043905331507977
365652426,0.5437099556668832
365652427,0.6782306816567971
365825387,5.169198402654729E-13
365825388,0.06751781226308129
366194697,0.00150814980631242
366195584,0.0
366195585,0.0
366200080,0.0
366340197,0.3332781296376469
366340200,0.17027450109885112
366340201,0.15016037801463067
366387096,1.66585076995851E-4
366510424,0.4048538852410952
366512332,0.5884654994170428
366562624,-5.21972465250542E-10
