263643908,90
263647996,78
263699588,83
263699590,84
263991993,82
263992014,88
263992483,90
264214792,86
264215510,68
264639290,80
264639294,83
264639299,79
264639311,88
264819938,42
264819939,85
264842603,90
264842604,89
264842605,89
264842606,80
264842607,90
264867789,86
264867790,87
264867791,86
264868972,88
264912177,90
265141343,89
265141344,78
265331966,59
265392737,83
265392738,86
265623411,72
265623412,83
265623414,60
265869072,84
265869073,34
266074828,89
266143246,89
266752336,89
266752343,85
266752347,91
266752354,84
266752355,87
266752356,66
266752359,70
267053637,90
267053639,89
267063656,90
267063658,90
267063660,88
267092976,90
267292575,89
267292576,89
267292577,89
267292578,90
267292579,89
267292580,90
267292581,89
267594867,32
267594868,69
267595399,59
267595400,74
267595401,89
268515340,80
268515367,74
268515368,70
268515369,89
268515371,89
268515372,89
268515373,90
268515374,68
268515375,89
268515376,84
268515377,90
268515379,89
268588006,90
268588009,3
268588014,78
270570113,66
271086268,85
271086270,86
271086271,82
271172763,82
271172766,66
271459836,90
271845496,66
271845497,86
271845498,88
271992508,81
271992510,82
272318577,90
272318579,49
272318581,89
272413808,89
272503322,79
272503325,72
272503326,67
272503328,88
272503329,11
272503330,56
272503331,40
272503332,32
272503333,59
272503334,46
272503336,70
272503337,69
272503338,38
272503339,48
272562357,87
272562358,87
273003648,87
273012738,89
273012739,89
273012860,84
273219289,83
273222998,90
273223000,89
273270346,73
273275851,84
273275852,87
273275853,89
273569444,50
274216182,89
274497164,88
274554401,86
274557244,87
274560387,85
274560388,87
274708950,86
274708951,88
274708952,88
274708954,85
274708955,83
274708956,86
274708962,87
274708963,89
274708987,86
274708989,89
274708990,88
274708991,89
274708992,81
274708993,90
274708994,89
274708995,84
274708996,80
274708997,89
274708998,89
274708999,90
274709000,90
274709001,84
274709002,89
274709003,83
274709004,89
274709005,87
274709006,81
274709007,90
274709009,79
274709010,80
274709011,88
274709012,90
274709013,84
274942124,81
274978674,66
275534963,74
275534964,72
275960106,77
275971348,89
275973440,90
276037032,89
276075239,42
276075241,37
276075242,63
276075243,48
276075244,63
276075245,45
276075246,59
276075247,85
276075248,61
276075249,80
276075250,61
276155430,85
276155431,87
276155432,89
276155436,81
276155437,87
276155438,84
276155444,72
276155445,88
276158665,77
276158666,47
276158668,72
276199055,51
276209401,89
276211945,87
276655654,84
276655655,81
276655656,89
276655657,89
276655658,31
276655659,85
276655660,82
276655661,89
276655662,82
276722868,84
276725073,90
276976521,88
277123220,49
277124296,88
277124299,84
277126599,78
277126601,89
277129773,60
277129776,52
277261520,90
277261521,90
277261523,90
277261524,90
277261782,86
277263817,90
277263819,84
277263822,89
277263838,87
277263841,81
277263856,74
277263861,77
277263874,90
277263885,89
277263892,87
277263895,86
277263898,86
277263902,86
277263904,87
277263919,89
277263920,89
277263922,87
277263925,89
277263929,88
277263933,87
277263937,81
277263942,88
277263945,82
277263949,88
277263965,84
277263970,90
277263976,90
277263979,90
277263981,90
277263982,82
277263985,88
277263986,86
277263987,89
277263988,89
277263989,87
277263990,89
277263991,84
277263992,90
277263993,87
277263994,89
277263996,72
277263997,89
277264003,90
277264004,88
277264005,88
277264006,88
277385848,89
277385849,90
277455037,86
277455058,43
277573760,86
277573764,88
277573769,90
277573772,89
277581893,52
277581897,19
279069849,47
279069850,91
279069851,83
279069852,89
279069853,85
279069855,89
279432377,64
279432378,60
279432379,87
279432380,76
279432381,77
279432384,3
279432385,70
279553452,86
279554828,85
279706280,71
280162391,88
280212902,89
280821372,89
280821374,88
280844497,81
280880310,88
280880313,84
280880315,65
280880316,87
280880317,86
280882681,89
280967562,77
281819830,85
281858689,80
281858692,83
281858706,87
281858707,90
281858709,91
281858710,85
281963703,77
281963704,30
281963706,31
281998081,80
281998082,3
281998084,21
281998087,21
281998088,7
282069992,89
282069993,90
282070221,89
282152395,89
282152396,89
282152437,89
282152438,89
282152446,88
282152452,89
282152453,85
282152455,90
282152457,89
282152459,90
282447042,69
282447043,89
282447045,86
282474826,87
282474829,76
282474831,89
282474835,89
282474838,89
282614205,36
282614206,81
282614207,90
282614208,85
282614209,89
282614210,84
282614211,90
282619573,87
282619575,88
282619577,87
282804102,88
283039934,84
283039935,87
283039937,89
283185725,83
283461261,57
283585017,89
283702316,88
284328078,66
284328080,65
284328088,47
284580313,43
284583331,86
284838263,89
284838267,90
284838268,89
284838269,89
284838270,89
284838271,89
284838274,90
285766699,89
285766700,88
285868892,80
285892090,24
285892091,89
285892092,43
286086741,3
286086742,64
286086743,89
286086744,89
286086745,75
286086746,89
286134025,91
286682014,80
286823147,81
287196797,87
287196798,77
287196799,84
287196800,80
287196801,89
287196802,90
287196803,89
287196804,87
287196805,75
287196806,88
287891890,88
287891891,89
288913693,89
288959975,81
288960551,79
289547977,86
289787943,71
289787945,28
289787961,62
290181656,56
290224398,89
290938092,46
290938093,77
290938095,44
291574807,89
291574815,66
291587872,89
291792275,87
291945245,86
292278386,69
292668767,89
292668768,88
292668769,89
293152175,87
293369831,89
294407209,86
294407210,88
294407211,88
294407212,88
294407213,88
294407214,87
294407217,89
294407218,85
294407219,85
294407220,89
294407221,86
294407222,85
294407223,89
294407224,89
294407225,89
294407226,89
294407227,83
294407228,89
294407229,89
294407230,89
294407231,90
294407232,89
294408328,89
294408329,89
294416066,65
294416953,89
294416954,89
294416955,88
294416956,89
294416957,89
294416958,88
294416959,88
294621793,88
294812520,85
294852500,84
294852502,86
294886723,89
294886727,89
294886732,86
294886736,87
294886744,89
294886745,90
294886749,87
295128223,77
295128225,84
295128226,78
295811239,36
295871374,71
295871378,54
296727558,58
296727561,64
296727563,86
296752189,73
296754438,81
296754439,76
296754440,86
296754441,89
296754442,84
296754443,85
296754444,86
296754445,87
296754446,86
296754447,84
296754448,87
296754449,85
296754450,84
296754451,84
296755711,83
296755712,85
296755713,89
296755714,88
296755715,81
297381215,46
297381216,78
297381218,69
297381219,67
297381220,65
298065767,89
298065770,90
298068766,68
298068766,68
298068766,68
298068766,68
298080915,89
298080917,87
298080918,78
298080920,89
298205902,68
298213036,84
298213037,89
298213039,74
298213040,75
298213041,75
298213042,82
298213043,76
298213044,75
298213045,78
298213046,87
298213047,31
298213048,64
298213049,89
298213050,69
298420313,87
298872869,90
298872872,89
298991749,86
299018394,67
299018395,44
299018396,3
301857513,90
302203342,91
302203343,89
302203344,82
302248290,53
302248291,51
302765088,88
302878345,50
302880495,55
302905700,12
302905701,66
303040371,57
303389495,38
303393887,86
303994122,89
303995836,89
303995837,89
303996418,86
303997945,89
303997946,86
303997947,85
304080995,89
304080996,80
304081668,82
304081962,89
304081963,65
304084285,89
304084900,89
304085287,89
304088730,89
304096099,86
304096100,76
304102897,84
304102898,86
304102899,83
304104692,87
304104693,87
304214261,89
304276394,88
304451478,71
304451480,74
304451481,66
304451482,91
304451484,91
304451485,71
304451486,78
304451487,59
304701982,86
304706526,89
304706527,66
304735882,89
304735883,76
304735884,3
304735885,2
304735886,4
304735887,90
304735888,89
304735889,3
304735890,87
304735891,3
304735892,85
304735893,15
304735894,3
304735895,83
304735896,3
304735897,78
304735898,4
304735899,3
304735900,10
304735901,89
304735902,89
304735903,4
304735904,89
304735905,85
304735906,3
304735907,4
304735908,49
304735909,3
304735910,89
304735911,3
304735912,3
304735913,84
304735914,87
304735915,3
304735916,84
304735917,83
304735918,3
304735919,72
304735920,90
304735921,87
304735922,70
304735923,3
304735924,89
304736301,3
305185083,89
305285642,89
305285648,90
305395302,90
305395304,82
305396276,76
305482793,82
305482794,79
305482795,89
305510239,91
305510240,86
305514164,28
305688961,82
305949032,55
305972392,56
305975479,89
305975480,81
306573729,88
306641114,89
306641119,88
306700535,84
306700543,89
306700544,89
306700546,86
306700548,89
306704160,88
306704161,89
306704162,89
306704163,89
306777646,89
307285516,66
307285517,48
307285518,63
307285519,88
307285522,84
307285523,56
307289015,80
307347015,89
307363488,85
307363489,91
307467672,74
307467673,3
307467674,74
307467675,63
308609211,85
308609212,85
308609213,88
308609215,88
308609217,78
308677036,81
308677037,87
308677041,71
308677042,86
308677044,88
308677045,53
308677046,67
308677047,62
308677048,90
308677049,58
308677050,87
308677051,91
308677052,53
308677053,90
308677054,69
308677055,84
308677056,89
308677057,89
308677058,76
308677059,91
308677060,85
308677061,83
308677062,89
308677063,89
308677064,89
308677065,88
308677066,87
308677067,90
308677068,51
308677069,79
308677070,91
308677071,89
308677072,89
308677073,89
308677074,88
308677075,66
308677076,90
308677077,88
308677078,71
308677079,83
308677080,74
308677081,87
308677082,86
308677083,88
308677084,89
308677085,83
308677086,85
308677087,88
308677088,59
308677089,71
308677090,86
308677091,82
308677092,87
308677093,90
308677094,73
308677095,62
308677497,76
308677498,84
308677499,86
308677794,83
308677795,88
308677796,87
308677797,88
308677798,91
308677799,90
308677800,80
308677801,82
308713678,84
308714178,86
308714179,91
308728991,79
308849751,89
309053256,83
309053257,86
309053258,85
309053259,60
309053260,63
309053261,72
309058960,76
309101049,83
309101051,77
309101052,81
309101053,83
309657393,78
309858359,89
309858360,89
309858371,89
309858372,87
309858374,88
309858376,88
309858381,89
309858382,88
309858383,90
309858482,90
309858484,90
309858486,90
309858487,89
309858488,89
309858508,88
309858510,90
309858514,84
309858521,89
309858531,87
309858539,90
309858540,83
309858552,89
309858556,90
309858561,90
309858562,89
309858576,90
309915157,70
309915166,64
309915172,30
309915173,48
309915174,63
309915175,51
309915176,53
309915177,27
309915178,82
309915179,62
309915182,36
309915183,28
309915184,54
309997774,48
310728148,87
310729100,92
310729101,91
310729102,77
310894047,87
310894060,87
310894062,69
310894063,87
310894064,62
310894065,64
310894066,71
311434304,89
311466852,68
311477421,65
311477423,86
311477424,86
311477425,89
311592001,72
311845214,46
311848418,87
311848419,55
311848420,89
311848421,79
311848422,61
311848423,69
311848424,3
311848425,90
311848426,66
311848427,24
311848428,88
311848429,80
311848430,80
312158544,60
312158547,87
312561936,3
312561937,83
312561938,83
312561940,3
312561941,14
312561942,85
312561943,3
312561945,16
312561946,3
312561947,89
312561948,89
312561951,89
312561952,6
312561954,6
312561955,86
312561956,85
312561957,84
312561958,85
312561960,3
312561965,86
312561966,6
312569012,26
312575199,3
312575200,3
312590483,76
312660649,78
313026279,84
313026280,86
313026281,85
313026383,85
313056312,81
313056314,89
313057873,85
313085304,50
313157506,89
313184201,73
313187397,50
313381006,90
313381007,89
313381009,89
313381011,90
313444929,89
313510829,64
313510830,79
313510831,74
313510832,84
313510833,84
313510834,36
313510835,36
313510836,41
313510837,54
313510838,83
313510839,38
313510840,88
313516387,3
313516388,55
313516389,3
313516390,57
313516391,3
313516392,90
313516393,3
313516394,3
313516395,59
313516396,58
313516397,59
313516398,84
313516399,32
313516400,3
313516401,87
313516402,3
313516403,15
313516404,86
313516405,3
313516406,3
313516407,3
313516408,3
313516409,90
313516410,3
313516411,3
313516415,84
313516416,3
314062339,75
314062340,82
314062341,56
314062342,72
314062343,90
314062344,58
314062345,87
314062346,87
314062348,90
314062349,91
314062350,85
314062351,72
314062352,85
314062353,83
314262238,87
314466883,82
314998038,88
315086278,69
315086279,60
315086280,66
315086281,3
315086282,78
315086283,86
315086284,87
315086285,72
315086286,88
315086287,88
315086288,79
315086289,88
315086290,79
315086291,15
315142191,44
315142197,85
315142199,11
315142204,29
315229425,45
315229428,48
315229431,88
315382065,89
315382066,90
315554082,47
315639298,85
315639299,81
316155966,75
316155967,88
316155968,61
316155969,89
316155970,54
316155971,83
316155972,59
316155973,87
316155974,88
316155975,82
316155976,84
316155977,3
316155978,90
316155979,3
316155980,88
316155981,61
316155982,51
316155983,88
316155984,49
316155985,3
316155986,83
316155987,3
316155988,84
316155989,88
316155990,80
316155991,56
316155992,83
316155993,88
316155994,80
316155995,85
316155996,88
316155997,51
316155998,89
316155999,3
316156000,46
316156001,74
316156002,89
316156003,3
316156004,89
316156005,89
316156006,71
316156007,86
316156008,86
316156009,73
316156010,85
316156011,3
316156012,89
316156013,86
316156014,69
316156015,83
316156016,86
316156017,78
316156018,50
316156019,61
316156020,87
316156021,86
316156022,72
316156023,37
316156024,74
316156025,80
316156026,84
316156027,89
316156028,82
316156029,76
316156030,86
316156031,82
316156032,55
316156033,89
316156034,89
316156035,84
316156036,68
316156037,83
316156038,76
316156039,64
316156325,83
316156326,84
316156689,88
316156690,62
316370559,89
316370560,83
316529501,89
317565733,86
318054429,83
318054448,80
318116928,89
318133581,89
318133582,89
318189009,68
318205448,3
318205449,3
318205450,37
318205451,37
318205452,3
318205453,3
318205454,3
318205455,5
318205456,3
318650615,84
318650631,90
318715746,90
318715747,18
318715748,3
318715750,91
318715751,16
318715752,89
318715753,70
318715754,2
318715755,69
318808950,3
318808952,3
318896753,85
318896754,89
318896755,89
318896756,88
318896757,77
318896758,89
318896759,89
318896760,83
318896761,89
318896762,80
318896763,88
318896764,32
318896765,23
318896766,88
318896767,82
318896768,90
318896769,29
318896770,86
318896771,90
318896772,89
318896773,90
319388777,89
319620061,81
320001800,3
320001801,3
320006328,8
320006329,19
320006330,72
320034116,3
320034117,61
320434127,40
321061742,89
321061744,57
321085250,89
321085251,17
321263809,42
321842506,74
321842507,73
321842508,83
322131744,89
322131745,89
322132719,89
322133296,87
322133297,85
322229628,84
322229629,88
322229642,90
322229643,90
322316200,89
322316204,89
322316211,88
322318926,89
322318927,89
322321160,90
322322813,89
322323039,88
322328582,89
322328735,89
322328736,89
322328737,89
322328923,89
322328924,87
322378226,87
322378228,89
322399480,53
322683662,65
322683663,87
322683664,88
322683665,89
322683666,86
323703368,89
323703375,3
323703379,59
323703380,79
323703381,3
323703382,89
323703384,74
323703385,89
324098767,57
324098769,49
324098773,66
324098774,43
324098775,51
324098776,68
325184821,86
325185560,89
325436878,88
325436883,82
325436886,88
325436888,87
325436890,88
325436892,89
325495172,89
325495174,88
325495175,87
325790499,82
325849538,89
325965660,85
325965661,85
325969444,86
325969445,89
325969446,51
325971598,88
325971599,55
326041097,76
326046634,82
326046635,87
326046636,83
326046637,60
326046638,87
326046639,77
326046640,82
326046641,40
326046642,85
326228400,86
326228401,89
327250533,17
327250534,47
327257176,90
327257177,89
327392699,49
328748055,83
329301060,82
330039074,90
330039075,91
330161630,73
330161631,3
330161632,87
330161633,82
330161634,76
330161635,3
330161636,52
330161637,39
330161638,84
330161639,14
330161640,71
330161641,3
330161642,75
331047997,92
331049118,75
331049119,76
331049120,73
331375198,90
331375199,67
331375202,83
331926145,86
331997674,58
332178413,7
332560661,90
332561539,88
332562402,91
332562403,89
332562404,90
332742913,80
332742916,62
332742920,3
332742921,7
332742922,81
332742923,85
332742924,90
332742925,67
332905008,81
332905730,36
332905731,89
333028427,90
333696122,90
333967001,89
334209899,88
334209900,89
334289038,88
334357007,85
334357008,84
335291904,91
335292582,84
335292583,34
335357337,87
335357342,60
335357343,87
335357344,54
335357345,51
335357346,79
335357347,82
335357348,61
335357349,72
335357350,69
335357351,58
335357352,61
335540746,91
335540747,92
335540750,69
335540751,86
335540752,71
335540753,77
335540754,83
335540755,89
335713189,88
335713190,85
335713191,85
335713194,90
335713195,89
335713196,89
335713197,88
335713198,83
335713199,86
335713200,84
335713202,89
335713203,86
335713204,88
335713205,89
335713206,87
335713207,90
335713208,90
335713209,86
335713210,89
335713211,89
335713212,84
335838949,89
335838950,89
335838951,84
335838952,88
336052616,82
336052617,61
336052618,89
336076436,75
336079729,83
336657887,76
336657888,65
336748520,69
336748521,66
338218418,90
338218420,46
338218421,87
338218423,90
338312804,90
338420301,91
338420303,83
338420304,90
338420308,88
338522527,90
338559347,42
339467964,68
339557977,88
339557978,90
339557979,87
339557981,86
339558249,89
339558250,85
339558251,89
339558253,89
339558254,78
339797979,89
340559565,87
340559567,87
340569174,57
340584739,89
340782777,42
340782779,79
340782780,89
340782781,77
340782782,82
340782783,82
340782785,85
340782786,87
340782787,87
340782788,74
340782789,87
340782790,83
340782791,70
340782792,71
340782793,89
340782794,71
340782795,85
340782797,69
340782798,89
340782799,89
340782800,88
340782801,80
340782802,91
340782803,84
340782804,78
340782805,76
340782806,79
340782807,64
340782808,78
340782810,64
340782811,83
340782812,81
340782813,77
340782814,74
340782816,75
340782817,80
340782818,86
340782819,68
340782821,83
340782822,52
340782823,71
340782826,68
340782828,38
340782829,82
340782830,64
341492242,90
341495494,84
341495495,85
341823648,82
341986087,56
342026224,90
342026225,79
342026226,83
342026227,44
342198252,69
342198257,67
342198266,85
342198274,85
343395032,88
343395033,89
343395034,85
343746927,90
343746928,89
343746929,89
344163728,55
344163729,58
344456708,89
344502062,88
345839393,88
345839394,90
346062231,84
346062235,89
347068248,89
347068249,88
347963545,83
347963546,3
347963547,86
347963548,3
347967967,79
347967968,82
348374905,89
348374906,86
348374907,87
348374908,88
348676485,92
348680264,73
348680266,66
348680267,84
348730086,88
348886763,66
349289015,88
351438455,77
351722430,83
351907427,56
351907432,79
351907435,66
351907436,73
351907437,89
351907441,64
351918068,89
351918069,90
351918254,89
351918255,87
352375361,11
352375362,82
352375363,28
352689029,86
352689031,89
352689033,83
352689036,87
352689039,83
352689041,85
352689043,58
352689045,65
352689046,61
352689048,87
352689055,70
352689057,88
352689058,91
352689060,89
352689061,84
352689062,75
352689064,82
352689066,87
352689067,69
352689069,86
352774129,88
352774132,89
352774135,81
352774138,76
352854688,54
352854689,62
352854690,52
353055622,47
353055623,56
353433160,89
353476127,63
353476130,67
353533951,87
353533956,89
353534930,87
353536386,87
353666309,87
353666311,89
353666312,88
353666314,84
353666315,89
353673956,84
353673957,86
353797729,72
353797730,59
353797731,51
353797732,37
353812623,80
353812624,73
353812625,80
353812626,87
353812627,85
353812628,82
353812629,49
353812634,81
353812637,83
353812638,85
353812639,85
353812640,84
353812641,73
353812642,70
353812643,79
353812644,67
353812645,64
353812646,75
354345642,74
354347793,63
354347801,83
354347802,79
354347803,89
354702999,3
354703000,77
354703001,7
354703002,15
354703072,75
354703073,89
354703342,89
354703343,87
354703934,84
354703935,87
354703936,89
354703938,87
354703940,82
354704380,75
354704381,88
354704382,67
354704383,71
354704390,88
354704393,31
354704395,87
354704398,12
354704400,88
354704402,69
354704404,66
354704406,80
354704409,66
354704581,74
354704582,51
354704583,88
354704622,80
354704623,89
354705351,76
354705352,88
354705353,87
354705371,73
354705372,59
354706741,88
354706742,86
354706743,86
354706855,86
354706885,89
354706886,88
354706887,81
354706896,80
354706899,86
354706900,85
354706901,88
354706902,77
354706903,77
354706904,23
354706905,74
354707544,64
354707546,1
354707549,85
354707550,89
354707552,64
354707587,82
354707588,56
354707590,89
354707591,88
354707592,71
354707605,47
354707606,58
354707613,79
354707679,85
354707680,73
354707681,87
354707693,84
354707694,73
354707785,88
354707877,82
354707878,86
354707879,86
354707880,75
354707881,79
354707927,36
354707928,41
354707929,77
354707969,89
354707970,89
354707975,90
354707997,3
354708000,85
354708001,87
354708002,87
354708003,82
354708031,19
354708032,76
354708033,4
354708035,81
354708037,90
354708465,90
354708513,84
354708514,88
354708539,86
354708540,76
354708541,71
354708542,77
354708543,84
354708544,89
354708545,87
354708546,87
354708547,76
354708551,76
354777981,89
355173685,89
355176872,89
355176873,89
355422444,48
355489888,90
355489896,89
355489918,90
355489923,90
355533143,58
355533147,56
355533151,89
355533153,77
355533156,87
355533161,85
355533163,86
355533167,87
355533172,84
355533175,84
355533177,87
355533180,89
355533182,70
355533185,85
355533189,85
355533194,86
355533199,83
355533201,86
355533203,84
355533209,83
355533215,87
355533219,89
355533223,82
355533225,79
355533228,84
355533234,72
355533236,87
355533237,89
355533239,87
355533242,81
355533244,87
355533247,64
355533251,87
355533254,84
355533258,87
355533262,86
355533264,82
355533266,87
355533267,63
355533269,82
355533271,89
355533272,84
355533273,81
355533277,85
355533280,82
355533286,86
355537069,89
355537073,89
355544601,90
355544602,89
355544606,90
355544608,84
355544610,84
355544612,68
355544960,78
355544962,84
355553119,90
355553120,91
355555759,40
355555760,88
355555761,67
355555763,89
355555765,90
355555769,89
355555770,88
355555772,80
355555774,52
355555775,48
355555777,65
355555779,73
355555781,82
356309965,89
356309966,90
356309968,89
356309969,89
356309978,89
356386673,89
356428611,89
356428612,89
356428613,86
356428614,84
356468216,82
356468217,85
356468219,79
356468220,85
356776861,89
357253615,84
357253617,51
357258091,86
357532409,68
359302657,88
359302658,88
359947039,89
360020325,46
360020326,57
360021876,66
360021878,65
360023456,52
361109945,87
361220256,72
361220500,78
361220569,76
361220727,88
361628161,89
361628163,89
361628172,87
361628179,87
361628184,88
361628186,87
361628188,89
361628196,88
361628199,89
361628201,88
361628203,88
361628204,87
361628206,89
361628207,88
361628208,90
361628213,89
362071588,67
362254726,89
362569629,44
362569631,70
362569633,46
362569636,70
362569639,88
362569643,63
362569645,58
362570725,54
362588084,87
362588085,85
362588086,89
362588087,90
362588088,89
362588089,89
362588090,89
362588091,89
362588092,56
362588093,89
362588094,65
362588095,82
362588097,89
362588099,25
362588102,88
362588106,85
362588113,51
362588115,89
362588118,88
362588121,89
362588123,34
362588127,90
362588128,78
362588131,13
362593646,82
362593648,80
362593649,89
362593650,88
362593651,84
362593652,88
362593653,79
362593654,70
362593655,89
362593656,89
362596013,89
362622819,52
362622820,49
362667419,58
362667420,50
362667731,51
362778328,30
362778329,3
362778330,70
363461677,70
363461678,67
363461679,48
363461680,70
363777507,75
363777508,83
363777509,85
363777510,80
363777511,88
363777512,81
363777513,47
363779589,72
363800010,89
363800011,89
363800018,64
364387553,89
364387554,90
364678378,89
364678379,84
364950023,64
364951950,89
364951951,88
364951952,90
364951953,91
364974163,90
365054451,89
365054452,90
365599488,57
365599489,34
365601948,51
365601949,62
365601950,52
365652418,88
365652419,90
365652426,89
365825387,89
365825388,89
365825820,89
365829551,88
365830760,89
366194697,64
366195584,48
366338715,88
366340198,90
366340199,89
366340203,88
366387096,64
366504400,90
366504401,89
366510424,89
366511531,87
366511532,88
366511533,88
366511535,89
366511536,89
366511537,89
366511544,89
366512332,84
366562624,75
366562625,73
366667770,51
366667771,63
366850959,69
366855719,87
366881506,89
366897631,60
366897633,72
366914347,48
366914348,81
366914349,51
366923870,89
366923871,90
366923872,89
366923873,89
366923874,89
366923875,90
366923876,90
366923877,84
366923878,90
366923879,89
366923880,90
366923881,87
366923882,90
366923883,86
366923884,88
366923885,88
367010247,88
367089409,73
367089862,88
367142230,87
367142234,89
367243957,91
367243958,87
367243960,87
367243961,89
367243963,79
367340238,61
367347500,3
367347501,74
367803647,78
367803648,57
367803649,58
368183302,47
368183304,49
368183306,3
368183308,66
368188588,84
368476546,89
368679003,58
368679008,58
368679013,48
368679017,45
368823014,45
369008091,55
369122563,3
369123102,3
369123103,79
369123104,90
369123715,72
369123802,85
369126641,89
369136817,60
369139045,40
369139046,66
369280170,52
369280171,65
369719719,87
370090075,66
370090076,54
370090077,58
370173389,89
370175821,89
370175822,89
370175823,89
370348820,66
370349343,67
370593889,68
371661261,52
371662943,89
371662944,89
371663892,73
371663894,37
371663895,53
372444417,81
372507416,47
372517814,87
372535121,88
372602112,89
372602113,88
372602114,89
372602115,89
372753851,56
372753852,89
372753853,64
372753854,85
372778866,90
372778867,89
372778868,86
372778869,87
372778871,87
372778875,90
372778876,86
372814548,89
372814549,88
372943890,89
372943892,89
372943893,87
372943895,89
372943897,89
372943898,60
372943899,89
372945158,77
373879581,89
373911206,90
373911208,89
373911209,91
373911211,81
373911212,89
373911213,89
373911214,85
373911215,87
373911216,89
373911217,89
373911218,89
373911219,89
374081769,89
374757366,64
374793950,89
374804107,87
374921640,3
374921641,3
374921643,81
374921920,39
375511998,63
375511999,84
375512000,89
375512001,87
375512950,82
375512951,85
375512952,79
375512953,71
375512954,88
375513413,77
375513414,60
375513415,54
375513416,76
375514118,88
375514119,88
375675622,88
375676635,86
375677877,83
375688538,89
375688539,80
375688540,81
375695458,86
375695459,89
375695460,88
375695461,85
375695462,73
375699170,82
375699171,79
375699172,89
376338984,55
376340638,31
376340639,60
376340640,84
376617021,34
376617023,91
376617087,41
376865251,89
376865252,58
376865253,83
376865320,13
376865338,40
377619473,89
377860119,89
377976180,57
377976182,51
377976185,67
378645175,89
378645176,89
378645178,90
378647730,86
378647925,89
378647926,90
380294650,54
380431370,90
380431373,64
380431377,71
380431381,84
380431386,91
380538973,87
380538974,90
380538975,89
380538976,87
380538977,89
380538978,88
380538979,90
380538980,88
380538981,83
380538983,87
380541925,89
380547205,89
380726317,88
380726318,89
380726319,88
380726321,87
380726322,90
380726324,90
380726325,90
380726326,84
380726327,88
381222385,61
381222386,66
381222389,67
381757190,86
381757201,86
381757203,75
381757206,74
381757208,78
381757210,80
381757212,83
381757213,72
381995241,26
381995244,81
381995245,49
381995253,42
382142128,77
382142129,60
382142130,41
382142132,39
382142133,57
382224782,89
382413747,88
383614456,70
383614457,87
383614458,89
383614459,80
383614802,89
383989246,88
384589867,75
384595978,54
384595979,90
384595980,89
384595981,91
384595982,88
384595983,89
384595984,85
384595985,78
384595986,83
384595987,88
384595988,80
384595989,80
384595990,88
384731060,86
384766596,86
384766597,66
384766598,48
384766600,89
384766603,87
384766604,86
384766605,89
384766607,79
384801115,89
384801153,87
384801224,88
384801234,85
384801241,83
384801248,86
384801254,81
384801261,83
384958310,89
384958311,90
384958312,83
385006943,76
385006944,86
385309256,4
385309818,85
386101699,89
386176150,89
386176151,89
386176152,90
386176153,89
386178687,89
386178688,89
386178689,89
386178690,89
386178691,89
386178692,89
386178693,90
386178694,88
386179254,89
386179255,89
386179351,89
386181676,89
386357435,81
386357436,89
386357437,79
386423134,92
386423135,90
386423136,90
386423137,90
386477723,88
386477858,89
386477859,89
386477860,85
386621331,58
387641151,62
387641152,81
388100797,46
388108556,84
388108557,86
388108558,82
388108559,90
388108560,90
388108561,91
388108562,90
388108563,90
388108564,86
388111700,41
388282976,89
388832783,88
388832784,87
388832785,89
388832787,89
388832790,89
388832797,90
388832799,89
389020767,87
389021452,65
389664397,81
389671635,88
389671636,88
389671637,89
389671638,89
389671639,90
389671640,90
389671641,90
389671642,89
389671643,89
389671644,89
389671645,88
389671646,88
389671647,85
389671648,90
389671649,88
389671650,88
389671651,88
389671652,88
389671653,87
389671654,87
389753135,89
390373212,86
390373498,84
390390631,89
390390632,89
390390633,89
390390634,89
390456758,89
390566168,61
390818604,89
390818605,88
390818606,89
391114231,69
391114232,80
391114233,72
391114234,84
391114235,56
391114236,50
391114238,70
391114240,52
391140448,90
391217907,36
391344700,70
391344702,46
391344704,77
391344706,89
391344708,81
391344709,3
391344711,37
391344713,89
391344715,60
391353362,74
391353363,90
391615295,89
391627678,88
391678867,89
391678890,89
391678891,86
391678892,83
391678893,89
391678894,72
391678895,27
391678896,12
391678897,78
391678898,86
391678899,78
391678900,11
391678901,71
391678902,85
391678903,83
391678904,90
391678905,64
391678906,89
391678907,86
391678908,83
391678909,89
391678910,87
391678911,61
391678912,53
391678913,80
391678914,88
391678915,89
391678916,81
391678917,83
391678918,86
391678919,85
391718342,90
391718343,91
392370570,68
392512225,90
392680888,85
392680889,90
392680890,86
392680891,89
392683621,89
392689545,85
393008993,82
393008994,89
393008995,88
393010363,86
393061642,88
393061645,84
393061646,86
393061647,90
393061648,90
393061650,3
393061651,10
393061652,90
393061653,89
393061654,69
393061655,74
393061656,85
393061657,82
393513655,74
393989469,84
394124782,90
394124784,81
394986272,90
394986273,89
394986274,86
394992017,89
394992018,89
394992019,89
394992020,90
394992021,87
394992022,87
394992023,90
394992024,89
394992025,86
394992026,82
394994859,89
394994860,89
395182917,41
395186279,48
395186282,87
395186285,69
396431249,87
396615581,74
396615582,89
397499975,59
397499976,57
399031330,83
399858945,24
400028531,81
400041856,89
400161275,90
400161580,83
400161581,70
400161582,91
400161584,38
400161585,90
400161586,89
400161587,89
400162736,49
400162737,68
400539710,87
400539711,88
400539712,87
400539713,83
400539714,89
400539715,86
400539716,88
400539717,89
400539718,81
400539720,89
